N14:0310.21	-	PPHS1m	he	he	[Fn:s[Nas:s.Nas:s]	-	-
N14:0310.24	-	VBDZ	was	be	[Vsu.	-	-
N14:0310.27	-	VVGv	bothering	bother	.Vsu]	0	v1709101
N14:0310.30	-	TO	to	to	[Ti:z[Vi.	-	-
N14:0310.33	-	VV0t	note	note	.Vi]	0	v1449939
N14:0310.39	-	PN1	anything	anything	[N:o[PN1&.	-	-
N14:0320.03	-	CCr	or	or	[PN1+.	-	-
N14:0320.06	-	PN1	anyone	anyone	.PN1+]PN1&]	-	-
N14:0320.09	-	II	about	about	[P.	-	-
N14:0320.12	-	PPHO1m	him	he	.P]N:o]Ti:z]Fn:s]Fc]Jh:e]L+]Tg:b]S]	-	-
N14:0320.15	-	YF	+.	-	.	-	-
N14:0320.18	-	JJ	Fierce	fierce	[S[Ns:s.	0	j1449500
N14:0320.21	-	NN1u	anger	anger	.Ns:s]	0	n5587878
N14:0320.24	-	VVDi	surged	surge	[Vd.Vd]	0	v1324522
N14:0320.27	-	II	through	through	[P:q.	-	-
N14:0320.30	-	NP1m	Russ	Russ	[Nns.Nns]P:q]S]	0	n4123
N14:0320.33	-	YF	+.	-	.	-	-
N14:0320.39	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N14:0320.42	-	VVDv	fought	fight	[Vd.Vd]	1	v739256
N14:0330.03	-	RP	down	down	[R:q.R:q]	2	v739256
N14:0330.06	-	AT	the	the	[Ns:o.	-	-
N14:0330.09	-	NN1n	impulse	impulse	.	0	n5568649
N14:0330.12	-	TO	to	to	[Ti[Vi.	-	-
N14:0330.15	-	VV0v	rush	rush	.Vi]	0	v1408362
N14:0330.18	-	RP	in	in	[R:q.R:q]	0	r184600
N14:0330.21	-	CC	and	and	[Ti+.	-	-
N14:0330.24	-	VV0t	collar	collar	[V.V]	0	v827485
N14:0330.27	-	AT	the	the	[Ns:o.	-	-
N14:0330.30	-	JJ	vicious	vicious	.	0	j2393618
N14:0330.33	-	NN1c	puncher	puncher	.Ns:o]	0	n7189764
N14:0330.39	-	II	on	on	[P:t.	1	r166765
N14:0330.42	-	AT	the	the	[Ns.	2	r166765
N14:0330.48	-	NN1c	spot	spot	.Ns]P:t]Ti+]Ti]Ns:o]S]	3	r166765
N14:0330.51	-	YF	+.	-	.O]	-	-
N14:0340.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:0340.06	-	VVGv	Reaching	reach	[O[S[Tg:b[Vg.Vg]	0	v1379952
N14:0340.09	-	AT	the	the	[Ns:o.	-	-
N14:0340.12	-	NN1c	porch	porch	.	0	n3158198
N14:0340.15	-	NN1c	rail	rail	.Ns:o]	0	n3208111
N14:0340.18	-	II	beyond	beyond	[P:p.	-	-
N14:0340.21	-	NN1n	view	view	[Ns.	0	n566440
N14:0340.24	-	IO	of	of	[Po.	-	-
N14:0340.27	-	AT	the	the	[Np.	-	-
N14:0340.30	-	NN1c	bar	bar	.	0	n2255304
N14:0340.33	-	NN2	windows	window	.Np]Po]Ns]P:p]Tg:b]	0	n3619904
N14:0340.39	-	YC	+,	-	.	-	-
N14:0340.42	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:0350.03	-	RR	feverishly	feverishly	[R:h.R:h]	0	r137715
N14:0350.06	-	VVDv	scanned	scan	[Vd.Vd]	0	v1473300
N14:0350.09	-	AT	the	the	[Ns:o.	-	-
N14:0350.12	-	JJ	busy	busy	.	0	j37013
N14:0350.15	-	NNL1c	street	street	.Ns:o]	0	n3426236
N14:0350.18	-	RL	below	below	[R:p.R:p]S]	0	r91612
N14:0350.21	-	YF	+.	-	.	-	-
N14:0350.24	-	NP1s	Stevens	Stevens	[S[Nns:s.Nns:s]	0	n4123
N14:0350.27	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N14:0350.30	-	RLw	nowhere	nowhere	[Rw:p.	0	r24530
N14:0350.33	-	II	in	in	[P.	1	j2395250
N14:0350.39	-	NN1n	sight	sight	.P]Rw:p]S]	2	j2395250
N14:0350.42	-	YF	+.	-	.	-	-
N14:0360.03	-	VVGt	Muffling	muffle	[S[Tg:b[Vg.Vg]	0	v1080303
N14:0360.06	-	AT1	an	an	[Ns:o.	-	-
N14:0360.09	-	NN1n	exclamation	exclamation	.Ns:o]Tg:b]	0	n5331777
N14:0360.12	-	YC	+,	-	.	-	-
N14:0360.15	-	NP1m	Russ	Russ	[Nns:s.Nns:s]	0	n4123
N14:0360.18	-	VVDv	sprang	spring	[Vd.Vd]	0	v1336773
N14:0360.21	-	IIt	to	to	[P:q.	-	-
N14:0360.24	-	AT	the	the	[Np.	-	-
N14:0360.27	-	JJT	nearest	near	.	0	j412848
N14:0360.30	-	NNL2	steps	step	.Np]P:q]	0	n3398827
N14:0360.33	-	CC	and	and	[S+.	-	-
N14:0360.39	-	VVDv	ran	run	[Vd.Vd]	1	v1415155
N14:0370.03	-	RP	down	down	[R:q.R:q]S+]S]	2	v1415155
N14:0370.06	-	YF	+.	-	.	-	-
N14:0370.09	-	CSA	As	as	[S[A:c.	-	-
N14:0370.12	-	NN1u	luck	luck	[Ns:s.Ns:s]	0	n7769986
N14:0370.15	-	VHD	had	have	[Vd.Vd]	0	v523422
N14:0370.18	-	PPH1	it	it	[Ni:o.Ni:o]A:c]	-	-
N14:0370.21	-	YC	+,	-	.	-	-
N14:0370.24	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:0370.27	-	VHD	had	have	[Vdef.	-	-
N14:0370.30	-	XX	not	not	.	0	r22819
N14:0370.33	-	VVNi	gone	go	.Vdef]	0	v1253107
N14:0370.39	-	MC	twenty	twenty	[Nup:q.	0	j2100771
N14:0370.42	-	NNU2	feet	foot	.Nup:q]	0	n9814306
N14:0370.48	-	II	in	in	[P:p.	-	-
N14:0370.51	-	AT	the	the	[Ns.	-	-
N14:0370.54	-	NNL1c	street	street	.Ns]P:p]	0	n3426236
N14:0370.57	-	ICSt	before	before	[Fa:t.	-	-
N14:0380.03	-	NP1m	Pat	Pat	[Nns:s.Nns:s]	0	n4123
N14:0380.06	-	VVDi	appeared	appear	[Vd.Vd]Fa:t]S]	0	v293860
N14:0380.09	-	YF	+.	-	.O]	-	-
N14:0380.12	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:0380.15	-	YIL	<ldquo>	-	[O[S.	-	-
N14:0380.18	-	DDQ	+What	what	[Q:o[Nqs.	-	-
N14:0380.21	-	NN1u	luck	luck	.Nqs]	0	n10381983
N14:0380.24	-	YC	+,	-	.	-	-
N14:0380.27	-	NP1s	Cobb	Cobb	[Nns".Nns"]Q:o]	0	n4123
N14:0380.30	-	YIR	+<rdquo>	-	.	-	-
N14:0380.33	-	YQ	+?	-	.	-	-
N14:0380.39	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:0380.42	-	VVDv	said	say	[Vd.Vd]	0	v682542
N14:0380.48	-	RR	swiftly	swiftly	[R:h.R:h]S]	0	r51957
N14:0380.51	-	YF	+.	-	.O]	-	-
N14:0390.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:0390.06	-	NP1m	Russ	Russ	[O[S[Nns:s.Nns:s]	0	n4123
N14:0390.09	-	VVDv	pointed	point	[Vd.Vd]	0	v625042
N14:0390.12	-	RR	upward	upward	[R:q.R:q]S]	0	r93654
N14:0390.15	-	YF	+.	-	.	-	-
N14:0390.18	-	YIL	<ldquo>	-	[S.	-	-
N14:0390.21	-	PPHS1m	+He	he	[Q:o[S[Nas:s.Nas:s]	-	-
N14:0390.24	-	VBZ	+<apos>s	be	[Vzb.Vzb]	-	-
N14:0390.27	-	RLh	there	there	[Rw:p.Rw:p]S]Q:o]	-	-
N14:0390.30	-	YIR	+<rdquo>	-	.	-	-
N14:0390.33	-	YC	+,	-	.	-	-
N14:0390.39	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:0390.42	-	VVDv	got	get	[Vd.Vd]	1	v683175
N14:0390.48	-	RP	out	out	[R:p.R:p]	2	v683175
N14:0390.51	-	RR	tersely	tersely	[R:h.R:h]	0	r469029
N14:0390.54	-	YC	+,	-	.	-	-
N14:0400.03	-	VVGt	curbing	curb	[Tg:b[Vg.Vg]	0	v322829
N14:0400.06	-	APPGm	his	his	[Ns:o.	-	-
N14:0400.09	-	VVGi	rising	rise	[Tg[Vg.Vg]Tg]	0	j2415318
N14:0400.12	-	NN1n	excitement	excitement	.Ns:o]Tg:b]S]	0	n10111097
N14:0400.15	-	YF	+.	-	.	-	-
N14:0400.18	-	VVGv	Hitching	hitch	[S[Tg:b[Vg.Vg]	0	v1286261
N14:0400.21	-	APPGm	his	his	[Ns:o.	-	-
N14:0400.24	-	NN1c	cartridge	cartridge	.	1	n2395199
N14:0400.27	-	NN1c	belt	belt	.Ns:o]	2	n2395199
N14:0400.30	-	RL	around	around	[R:p.R:p]Tg:b]	0	r69248
N14:0400.33	-	YC	+,	-	.	-	-
N14:0400.39	-	NP1m	Pat	Pat	[Nns:s.Nns:s]	0	n4123
N14:0410.03	-	VVDv	glanced	glance	[Vd.Vd]	0	v1482231
N14:0410.06	-	RR	upward	upward	[R:q.R:q]	0	r93654
N14:0410.09	-	RR	briefly	briefly	[R:h.R:h]	0	r89880
N14:0410.12	-	II	at	at	[P:q.	-	-
N14:0410.15	-	AT	the	the	[Nns.	-	-
N14:0410.18	-	NNL1c	Palace	palace	[Ot.Ot]Nns]P:q]	0	n14887
N14:0410.21	-	CC	and	and	[S+.	-	-
N14:0410.24	-	VVDv	started	start	[Vd.Vd]	0	v1374895
N14:0410.27	-	DD1a	that	that	[Ns:q.	-	-
N14:0410.30	-	NNL1n	way	way	.Ns:q]	0	n6389665
N14:0410.33	-	IW	with	with	[W:b.	-	-
N14:0410.39	-	NP1s	Cobb	Cobb	[Nns:s.Nns:s]	0	n4123
N14:0420.03	-	II	at	at	[P:p.	-	-
N14:0420.06	-	APPGm	his	his	[Ns.	-	-
N14:0420.09	-	NN1n	side	side	.Ns]P:p]W:b]S+]S]	0	n6370070
N14:0420.12	-	YF	+.	-	.O]	-	-
N14:0420.15	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:0420.18	-	VVGv	Climbing	climb	[O[S[Tg:b[Vg.Vg]	0	v1311485
N14:0420.21	-	AT	the	the	[Np:o.	-	-
N14:0420.24	-	NNL2	steps	step	.Np:o]	0	n3398827
N14:0420.27	-	RR	steadily	steadily	[R:h.R:h]Tg:b]	0	r48734
N14:0420.30	-	YC	+,	-	.	-	-
N14:0420.33	-	PPHS2	they	they	[Nap:s.Nap:s]	-	-
N14:0420.39	-	VVDv	reached	reach	[Vd.Vd]	0	v1379952
N14:0420.42	-	AT	the	the	[Ns:o.	-	-
N14:0430.03	-	NN1c	top	top	.Ns:o]	0	n6349777
N14:0430.06	-	CC	and	and	[S+.	-	-
N14:0430.09	-	VVDv	headed	head	[Vd.Vd]	0	v1319855
N14:0430.12	-	IF	for	for	[P:q.	-	-
N14:0430.15	-	AT	the	the	[Ns.	-	-
N14:0430.18	-	NN1c	door	door	.Ns]P:q]S+]S]	0	n2591205
N14:0430.21	-	YF	+.	-	.	-	-
N14:0430.24	-	NP1m	Pat	Pat	[S[Nns:s.Nns:s]	0	n4123
N14:0430.27	-	VVDv	pushed	push	[Vd.Vd]	1	v383616
N14:0430.30	-	RP	through	through	[R:q.R:q]	2	v383616
N14:0430.33	-	MDo	first	first	[R:t.R:t]S]	0	j958735
N14:0430.39	-	YF	+.	-	.	-	-
N14:0430.42	-	VVNt	Forced	force	[S[Tn:b[Vn.Vn]	0	v1050168
N14:0430.48	-	II	behind	behind	[P:p.	-	-
N14:0440.03	-	PPHO1m	him	he	.P:p]	-	-
N14:0440.06	-	RR	momentarily	momentarily	[R:t.R:t]Tn:b]	0	r90012
N14:0440.09	-	YC	+,	-	.	-	-
N14:0440.12	-	NP1m	Russ	Russ	[Nns:s.Nns:s]	0	n4123
N14:0440.15	-	VVDv	followed	follow	[Vd.Vd]	0	v1363279
N14:0440.18	-	RR21	at	at	[R:t[RR=.	1	r47341
N14:0440.21	-	RR22	once	once	.RR=]R:t]	2	r47341
N14:0440.24	-	CC	and	and	[S+.	-	-
N14:0440.27	-	VVDv	halted	halt	[Vd.Vd]	0	v1270990
N14:0440.30	-	MC	two	two	[Rx:p[Np.	0	j2099012
N14:0440.33	-	NNL2	steps	step	.Np]	0	n9907411
N14:0440.39	-	RL	inside	inside	.Rx:p]S+]S]	0	r108036
N14:0440.42	-	YF	+.	-	.	-	-
N14:0450.03	-	APPGm	His	his	[S[Np:s.	-	-
N14:0450.06	-	NN2	eyes	eye	.Np:s]	0	n4122028
N14:0450.09	-	VVDv	widened	widen	[Vd.Vd]S]	0	v209933
N14:0450.12	-	YF	+.	-	.	-	-
N14:0450.15	-	CS	While	while	[S[Fa:t.	-	-
N14:0450.18	-	MC	five	five	[Rx:t[Np.	0	j2099292
N14:0450.21	-	NNT2	minutes	minute	.Np]	0	n10943650
N14:0450.24	-	RAa	ago	ago	.Rx:t]	0	r71699
N14:0450.27	-	AT	the	the	[Ns:s.	-	-
N14:0450.30	-	NNL1c	place	place	.Ns:s]	0	n6279834
N14:0450.33	-	VHD	had	have	[Vdf.	-	-
N14:0450.39	-	VVNt	presented	present	.Vdf]	0	v1470807
N14:0450.42	-	AT1	a	a	[Ns:o.	-	-
N14:0450.48	-	NN1c	scene	scene	.	0	n5482294
N14:0460.03	-	IO	of	of	[Po.	-	-
N14:0460.06	-	JJ	easy	easy	[Ns.	0	j1219644
N14:0460.09	-	NN1n	revelry	revelry	.Ns]Po]	0	n328944
N14:0460.12	-	YC	+,	-	.	-	-
N14:0460.15	-	IW	with	with	[W.	-	-
N14:0460.18	-	NP1m	Gyp	Gyp	[Nns:s.	1	n4123
N14:0460.21	-	NP1s	Carmer	Carmer	.Nns:s]	2	n4123
N14:0460.24	-	AT1	a	a	[Ns:e.	-	-
N14:0460.27	-	JJ	prominent	prominent	.	0	j547551
N14:0460.30	-	NN1c	figure	figure	.Ns:e]W]Ns:o]Fa:t]	0	n7426815
N14:0460.33	-	YC	+,	-	.	-	-
N14:0460.39	-	PPH1	it	it	[Ni:s.Ni:s]	-	-
N14:0460.42	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N14:0460.48	-	RTo	now	now	[Rw:t.Rw:t]	0	r48006
N14:0470.03	-	RGa	as	as	[Jh:e.	-	-
N14:0470.06	-	JJ	somnolent	somnolent	[JJ&.	0	j189292
N14:0470.09	-	CC	and	and	[JJ+.	-	-
N14:0470.12	-	JJ	dull	dull	.JJ+]JJ&]	0	j767482
N14:0470.15	-	CSA	as	as	[P.	-	-
N14:0470.18	-	AT	the	the	[Ns.	-	-
N14:0470.21	-	NNT1c	day	day	.	0	n10876395
N14:0470.24	-	ICSt	before	before	[P.	-	-
N14:0470.27	-	NN1c	payday	pay<hyphen>day	.P]Ns]P]Jh:e]S]	0	n10890822
N14:0470.30	-	YF	+.	-	.	-	-
N14:0470.33	-	NP1s	Carmer	Carmer	[S[Nns:s.	0	n4123
N14:0470.39	-	PPX1m	himself	himself	.Nns:s]	-	-
N14:0470.42	-	VBDZ	was	be	[Vsb.Vsb]	0	v1811792
N14:0470.48	-	RLw	nowhere	nowhere	[Ti:e[Rw:p.Rw:p]	0	r24530
N14:0480.03	-	TO	to	to	[Vip.	-	-
N14:0480.06	-	VB0	be	be	.	-	-
N14:0480.09	-	VVNv	seen	see	.Vip]Ti:e]S]	0	v1456984
N14:0480.12	-	YF	+.	-	.O]	-	-
N14:0480.15	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:0480.18	-	AT1	A	a	[O[S[Ns:s.	-	-
N14:0480.21	-	NN1c	man	man	.Ns:s]	0	n7391044
N14:0480.24	-	VVDv	knocked	knock	[Vd.Vd]	0	v971544
N14:0480.27	-	AT	the	the	[Ns:o.	-	-
N14:0480.30	-	NN1u	roulette	roulette	.	1	n3257146
N14:0480.33	-	NN1c	ball	ball	.Ns:o]	2	n3257146
N14:0480.39	-	RPK	about	about	[R:q.R:q]	-	-
N14:0480.42	-	RR	idly	idly	[R:h.R:h]	0	r356374
N14:0490.03	-	II	in	in	[P:p.	-	-
N14:0490.06	-	APPGh1	its	its	[Ns.	-	-
N14:0490.09	-	NNL1c	track	track	.Ns]P:p]	0	n6709272
N14:0490.12	-	YC	+,	-	.	-	-
N14:0490.15	-	CC	and	and	[S+.	-	-
N14:0490.18	-	DD1q	another	another	[Ds:s.Ds:s]	-	-
N14:0490.21	-	VVDi	dozed	doze	[Vd.Vd]	0	v10240
N14:0490.24	-	II	at	at	[P:p.	-	-
N14:0490.27	-	MC1	one	one	[Ms.	0	j1049108
N14:0490.30	-	IO	of	of	[Po.	-	-
N14:0490.33	-	AT	the	the	[Np.	-	-
N14:0490.39	-	NN1c	card	card	.	1	n2388266
N14:0490.42	-	NN2	tables	table	.Np]Po]Ms]P:p]S+]S]	2	n2388266
N14:0490.48	-	YF	+.	-	.	-	-
N14:0490.51	-	MC	Two	two	[S[Np:s.	0	j2099012
N14:0490.54	-	NN2	men	man	.Np:s]	0	n7391044
N14:0490.57	-	VVDv	murmured	murmur	[Vd.Vd]	0	v707393
N14:0500.03	-	IW	with	with	[W:b.	-	-
N14:0500.06	-	APPGh2	their	their	[Np:s.	-	-
N14:0500.09	-	NN2	heads	head	.Np:s]	0	n4290247
N14:0500.12	-	RL	together	together	[R:w.R:w]W:b]	0	r114006
N14:0500.15	-	II	at	at	[P:p.	-	-
N14:0500.18	-	AT	the	the	[Ns.	-	-
N14:0500.21	-	NN1c	end	end	.	0	n6314878
N14:0500.24	-	IO	of	of	[Po.	-	-
N14:0500.27	-	AT	the	the	[Ns.	-	-
N14:0500.30	-	NN1c	bar	bar	.Ns]Po]Ns]P:p]	0	n2249024
N14:0500.33	-	YC	+,	-	.	-	-
N14:0500.39	-	CS	while	while	[Fa:t.	-	-
N14:0500.42	-	AT	the	the	[Ns:s.	-	-
N14:0500.48	-	JJ	sleek	sleek	[J.	0	j2131758
N14:0500.51	-	YH	+<hyphen>	-	.	-	-
N14:0500.54	-	JJh	+headed	head	.J]	0	j1133675
N14:0510.03	-	NN1c	bartender	bartender	.Ns:s]	0	n7102912
N14:0510.06	-	RR	absently	absently	[R:h.R:h]	0	r63647
N14:0510.09	-	VVDv	polished	polish	[Vd.Vd]	0	v849393
N14:0510.12	-	AT1	a	a	[Ns:o.	-	-
N14:0510.15	-	NN1n	glass	glass	.Ns:o]Fa:t]S]	0	n2755829
N14:0510.18	-	YF	+.	-	.	-	-
N14:0510.21	-	VVGv	Looking	look	[S[Tg:b[Vg.Vg]	0	v1457770
N14:0510.24	-	AT	the	the	[Ns:o.	-	-
N14:0510.27	-	NN1c	setup	set<hyphen>up	.Ns:o]	0	n3858099
N14:0510.30	-	RP	over	over	[R:n.R:n]Tg:b]	-	-
N14:0510.33	-	YC	+,	-	.	-	-
N14:0520.03	-	NP1s	Stevens	Stevens	[Nns:s.Nns:s]	0	n4123
N14:0520.06	-	VVDv	started	start	[Vd.Vd]	0	v1374895
N14:0520.09	-	RR	coolly	coolly	[R:h.R:h]	0	r289787
N14:0520.12	-	IF	for	for	[P:q.	-	-
N14:0520.15	-	AT	the	the	[Ns.	-	-
N14:0520.18	-	NN1c	rear	rear	.	0	n6355475
N14:0520.21	-	IO	of	of	[Po.	-	-
N14:0520.24	-	AT	the	the	[Ns.	-	-
N14:0520.27	-	NNL1c	place	place	.Ns]Po]Ns]P:q]S]	0	n6279834
N14:0520.30	-	YF	+.	-	.O]	-	-
N14:0520.33	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:0520.39	-	YIL	<ldquo>	-	[O.	-	-
N14:0520.42	-	RRQq	+Where	where	[S?[Rq:q.Rq:q]	-	-
N14:0520.48	-	PPY	yuh	you	[Ny:s.Ny:s]	-	-
N14:0530.03	-	VVGi	goin<apos>	go	[Vg.Vg]S?]	-	-
N14:0530.06	-	YIR	+<rdquo>	-	.	-	-
N14:0530.09	-	YQ	+?	-	.O]	-	-
N14:0530.12	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:0530.15	-	PPH1	It	it	[O[S[Ni:s.Ni:s]	-	-
N14:0530.18	-	VBDZ	was	be	[Vsb.Vsb]	0	v1784339
N14:0530.21	-	AT	the	the	[Ns:e.	-	-
N14:0530.24	-	NN1c	barkeep	barkeep	.Ns:e]S]	0	n7102912
N14:0530.27	-	YF	+.	-	.	-	-
N14:0530.30	-	VVGv	Halting	halt	[S[Tg:b[Vg.Vg]Tg:b]	0	v1270990
N14:0530.33	-	YC	+,	-	.	-	-
N14:0530.39	-	NP1m	Pat	Pat	[Nns:s.Nns:s]	0	n4123
N14:0530.42	-	VVDv	turned	turn	[Vd.Vd]	0	v1301287
N14:0530.48	-	TO	to	to	[Ti:c[Vi.	-	-
N14:0540.03	-	VV0t	survey	survey	.Vi]	0	v1472096
N14:0540.06	-	PPHO1m	him	he	[Nos:o.Nos:o]	-	-
N14:0540.09	-	RR	deliberately	deliberately	[R:h.R:h]Ti:c]S]	0	r503940
N14:0540.12	-	YF	+.	-	.	-	-
N14:0540.15	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N14:0540.18	-	VDD	did	do	[Vde.	-	-
N14:0540.21	-	XX	not	not	.	0	r22819
N14:0540.24	-	VV0v	reply	reply	.Vde]	0	v554194
N14:0540.27	-	YC	+,	-	.	-	-
N14:0540.30	-	VVGi	going	go	[Tg:b[Vg.Vg]	1	v1358414
N14:0540.33	-	RP	on	on	[R:q.R:q]	2	v1358414
N14:0540.39	-	II	toward	toward	[P:q.	-	-
N14:0540.42	-	AT	the	the	[Ns.	-	-
N14:0540.48	-	NN1c	back	back	.Ns]P:q]Tg:b]S]	0	n6355475
N14:0540.51	-	YF	+.	-	.	-	-
N14:0541.03	-	DAR	Less	less	[S[Jh:b.	0	r96529
N14:0550.03	-	JJ	assured	assured	.	0	j330451
N14:0550.06	-	CSN	than	than	[P.	-	-
N14:0550.09	-	AT	the	the	[Ns.	-	-
N14:0550.12	-	JJ	tall	tall	[J.	0	j2273366
N14:0550.15	-	YC	+,	-	.	-	-
N14:0550.18	-	JJ	wide	wide	[J-.	0	j2436517
N14:0550.21	-	YH	+<hyphen>	-	.	-	-
N14:0550.24	-	JJh	+shouldered	shoulder	.J-]J]	0	j2778169
N14:0550.27	-	NN1c	man	man	.	0	n7391044
N14:0550.30	-	II	in	in	[P.	1	r64970
N14:0550.33	-	AT	the	the	[Ns.	2	r64970
N14:0550.39	-	NN1n	lead	lead	.Ns]P]Ns]P]Jh:b]	3	r64970
N14:0550.42	-	YC	+,	-	.	-	-
N14:0550.48	-	NP1s	Cobb	Cobb	[Nns:s.Nns:s]	0	n4123
N14:0550.51	-	VVDv	followed	follow	[Vd.Vd]	0	v1363279
N14:0560.03	-	RR	alertly	alertly	[R:h.R:h]	0	r265630
N14:0560.06	-	YC	+,	-	.	-	-
N14:0560.09	-	AT1	a	a	[L:b[Ns:s.	-	-
N14:0560.12	-	NN1c	hand	hand	.Ns:s]	0	n4311223
N14:0560.15	-	II	on	on	[P:p.	-	-
N14:0560.18	-	APPGm	his	his	[Ns.	-	-
N14:0560.21	-	NN1c	gun	gun	.	0	n2778084
N14:0560.24	-	NN1c	butt	butt	.Ns]P:p]L:b]S]	0	n2359063
N14:0560.27	-	YF	+.	-	.	-	-
N14:0560.30	-	AT	The	the	[S[Ns:s.	-	-
N14:0560.33	-	NN1c	bartender	bartender	.Ns:s]	0	n7102912
N14:0560.39	-	VVDv	measured	measure	[Vd.Vd]	0	v459984
N14:0560.42	-	DD1i	this	this	[Ns:o.	-	-
N14:0560.48	-	NN1c	situation	situation	.Ns:o]	0	n10035141
N14:0570.03	-	IW	with	with	[P:h.	-	-
N14:0570.06	-	JJ	heavy	heavy	[Np.	0	j1139298
N14:0570.09	-	NN2	eyes	eye	.Np]P:h]	0	n4122028
N14:0570.12	-	CC	and	and	[S+.	-	-
N14:0570.15	-	VVDv	decided	decide	[Vd.Vd]	0	v471542
N14:0570.18	-	PPHS1m	he	he	[Fn:o[Nas:s.Nas:s]	-	-
N14:0570.21	-	VVDv	wanted	want	[Vd.Vd]	0	v1245362
N14:0570.24	-	ATn	no	no	[Ns:o.	-	-
N14:0570.27	-	NN1c	part	part	.	0	n4384656
N14:0570.30	-	IO	of	of	[Po.	-	-
N14:0570.33	-	PPH1	it	it	.Po]Ns:o]Fn:o]S+]S]	-	-
N14:0570.39	-	YF	+.	-	.	-	-
N14:0570.42	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N14:0570.48	-	VVDv	said	say	[Vd.Vd]	0	v662608
N14:0570.51	-	ATn	no	no	[D:o.	0	j2158801
N14:0580.03	-	DAR	more	more	.D:o]S]	0	n9759561
N14:0580.06	-	YF	+.	-	.O]	-	-
N14:0580.09	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:0580.12	-	AT1	A	a	[O[S[Ns:s.	-	-
N14:0580.15	-	NNL1c	hall	hall	.Ns:s]	0	n2787610
N14:0580.18	-	VVDv	opened	open	[Vd.Vd]	0	v921157
N14:0580.21	-	II31	in	in	[P:p[II=.	-	-
N14:0580.24	-	II32	back	back	.	0	r72011
N14:0580.27	-	II33	of	of	.II=]	-	-
N14:0580.30	-	AT	the	the	[Ns.	-	-
N14:0580.33	-	NN1c	bar	bar	.Ns]P:p]	0	n2249024
N14:0580.39	-	YC	+,	-	.	-	-
N14:0580.42	-	VVGv	running	run	[Tg:b[Vg.Vg]	0	v1832891
N14:0580.48	-	II	toward	toward	[P:q.	-	-
N14:0580.51	-	AT1	an	an	[Ns.	-	-
N14:0580.54	-	ZZ1	ell	ell	.Ns]P:q]Tg:b]S]	0	n2635901
N14:0580.57	-	YF	+.	-	.	-	-
N14:0590.03	-	NP1m	Pat	Pat	[S[Nns:s.Nns:s]	0	n4123
N14:0590.06	-	VVDv	moved	move	[Vd.Vd]	1	v1376901
N14:0590.09	-	II	into	into	[P:q.	2	v1376901
N14:0590.12	-	PPH1	it	it	.P:q]S]	-	-
N14:0590.15	-	YF	+.	-	.	-	-
N14:0590.18	-	JJ	Small	small	[S[Np:s113.	0	j1336443
N14:0590.21	-	NN2	rooms	room	.	0	n3250788
N14:0590.24	-	YC	+,	-	.	-	-
N14:0590.27	-	YG	-	-	[Z[s113.s113]	-	-
N14:0590.30	-	RR	probably	probably	[R:m.R:m]	0	r134549
N14:0590.33	-	IF	for	for	[P:c.	-	-
N14:0590.39	-	NN2	cards	card	.P:c]Z]	0	n311899
N14:0590.42	-	YC	+,	-	.Np:s113]	-	-
N14:0590.48	-	VVDv	opened	open	[Vd.Vd]	0	v1879801
N14:0590.51	-	RP	off	off	[R:n.R:n]	-	-
N14:0590.54	-	II	on	on	[P:p.	-	-
N14:0591.03	-	DD1e	either	either	[Ns.	-	-
N14:0600.03	-	NN1n	side	side	.Ns]P:p]S]	0	n6370070
N14:0600.06	-	YF	+.	-	.	-	-
N14:0600.09	-	DBa	All	all	[S[Np:s.	-	-
N14:0600.12	-	AT	the	the	.	-	-
N14:0600.15	-	NN2	doors	door	.	0	n2588950
N14:0600.18	-	YG	-	-	[112.112]Np:s]	-	-
N14:0600.21	-	VBDR	were	be	[Vwb.Vwb]	0	v1775973
N14:0600.24	-	JJ	open	open	[J:e.J:e]	0	j1592532
N14:0600.27	-	II	at	at	[P:t.	-	-
N14:0600.30	-	DD1i	this	this	[Ns.	-	-
N14:0600.33	-	NNT1c	hour	hour	.Ns]P:t]	0	n10938559
N14:0600.39	-	ICSx	except	except	[P:G112.	-	-
N14:0600.42	-	MC1	one	one	.P:G112]	0	j1049108
N14:0600.48	-	YC	+,	-	.	-	-
