N12:0280.21	-	IIt	to	to	[P:q.	-	-
N12:0280.24	-	AT	the	the	[Ns.	-	-
N12:0280.27	-	NN1n	ground	ground	.	0	n6667942
N12:0280.30	-	RL	outside	outside	.Ns]P:q]S+]S-]S]	0	r108162
N12:0280.33	-	YF	+.	-	.O]	-	-
N12:0280.39	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0280.42	-	AT	The	the	[O[S[Ns:s.	-	-
N12:0290.03	-	NN1n	fact	fact	.	0	n4481302
N12:0290.06	-	CST	that	that	[Fn.	-	-
N12:0290.09	-	NP1f	Jess	Jess	[Ns:S[G[Nns.Nns]	0	n4123
N12:0290.12	-	GG	+<apos>s	-	.G]	-	-
N12:0290.15	-	NN1c	horse	horse	.Ns:S]	0	n1875414
N12:0290.18	-	VHD	had	have	[Vdefp.	-	-
N12:0290.21	-	XX	not	not	.	0	r22819
N12:0290.24	-	VBN	been	be	.	-	-
N12:0290.27	-	VVNv	returned	return	.Vdefp]	0	v1422854
N12:0290.30	-	IIt	to	to	[P:q.	-	-
N12:0290.33	-	APPGh1	its	its	[Ns.	-	-
N12:0290.39	-	NN1c	stall	stall	.Ns]P:q]Fn]Ns:s]	0	n3399664
N12:0290.42	-	VMd	could	can	[Vdc.	-	-
N12:0290.48	-	VV0t	indicate	indicate	.Vdc]	0	v625042
N12:0300.03	-	CST	that	that	[Fn:o.	-	-
N12:0300.06	-	NP1f	Diane	Diane	[Ns:s[G[Nns.Nns]	0	n4123
N12:0300.09	-	GG	+<apos>s	-	.G]	-	-
N12:0300.12	-	NN1u	information	information	.Ns:s]	0	n4977171
N12:0300.15	-	VHD	had	have	[Vdfb.	-	-
N12:0300.18	-	VBN	been	be	.Vdfb]	0	v1775973
N12:0300.21	-	JJ	wrong	wrong	[J:e.J:e]Fn:o]	0	j2343739
N12:0300.24	-	YC	+,	-	.	-	-
N12:0300.27	-	CCB	but	but	[S+.	-	-
N12:0300.30	-	NP1m	Curt	Curt	[Nns:s.Nns:s]	0	n4123
N12:0300.33	-	VDD	did	do	[Vde.	-	-
N12:0300.39	-	XX	+n<apos>t	not	.	0	r22997
N12:0300.42	-	VV0v	interpret	interpret	.Vde]	0	v422121
N12:0310.03	-	PPH1	it	it	[Ni:o.Ni:o]	-	-
N12:0310.06	-	DD1i	this	this	[Ns:h.	-	-
N12:0310.09	-	NNL1n	way	way	.Ns:h]S+]S]	0	n3856995
N12:0310.12	-	YF	+.	-	.	-	-
N12:0310.15	-	AT1	A	a	[S[Ns:s125.	-	-
N12:0310.18	-	NN1c	man	man	.	0	n7391044
N12:0310.21	-	ICSk	like	like	[P.	-	-
N12:0310.24	-	NP1m	Jess	Jess	[Nns.Nns]P]Ns:s125]	0	n4123
N12:0310.27	-	VMd	would	will	[Vdc.	-	-
N12:0310.30	-	VV0v	want	want	.Vdc]	0	v1245362
N12:0310.33	-	YG	-	-	[Ti:o[s125.s125]	-	-
N12:0310.39	-	TO	to	to	[Vi.	-	-
N12:0310.42	-	VH0	have	have	.Vi]	0	v1508689
N12:0310.48	-	AT1	a	a	[Ns:o.	-	-
N12:0310.51	-	JJ	ready	ready	.	0	j185905
N12:0310.54	-	NNc	means	means	.	0	n111872
N12:0320.03	-	IO	of	of	[Po.	-	-
N12:0320.06	-	NN1n	escape	escape	.Po]Ns:o]	0	n32687
N12:0320.09	-	CS21	in	in	[Fa:c[CS=.	1	r160847
N12:0320.12	-	CS22	case	case	.CS=]	2	r160847
N12:0320.15	-	PPH1	it	it	[Ni:S.Ni:S]	-	-
N12:0320.18	-	VBDZ	was	be	[Vsp.	-	-
N12:0320.21	-	VVNt	needed	need	.Vsp]Fa:c]Ti:o]S]	0	v1792695
N12:0320.24	-	YF	+.	-	.	-	-
N12:0320.27	-	RR	Probably	probably	[S[R:m.R:m]	0	r134549
N12:0320.30	-	APPGm	his	his	[Ns:s.	-	-
N12:0320.33	-	NN1c	horse	horse	.Ns:s]	0	n1875414
N12:0320.39	-	VMd	would	will	[Vdcb.	-	-
N12:0320.42	-	VB0	be	be	.Vdcb]	0	v1811792
N12:0320.48	-	JJ	close	close	[Jh:e.	0	j412848
N12:0330.03	-	IIt	to	to	[P.	-	-
N12:0330.06	-	RRQr	where	where	[Ff[Rq:p.Rq:p]	-	-
N12:0330.09	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N12:0330.12	-	VBDZ	was	be	[Vsu.	-	-
N12:0330.15	-	VVGv	hiding	hide	.Vsu]Ff]P]Jh:e]S]	0	v1468595
N12:0330.18	-	YF	+.	-	.O]	-	-
N12:0330.21	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0330.24	-	II	From	from	[O[S[P:p.	-	-
N12:0330.27	-	AT	the	the	[Ns.	-	-
N12:0330.30	-	NN1c	back	back	.	0	n6355475
N12:0330.33	-	IO	of	of	[Po.	-	-
N12:0330.39	-	AT	the	the	[Ns.	-	-
N12:0330.42	-	NNL1c	barn	barn	.Ns]Po]Ns]P:p]	0	n2252128
N12:0330.48	-	PPH1	it	it	[Ni:S.Ni:S]	-	-
N12:0330.51	-	VBDZ	was	be	[Vsb.Vsb]	0	v1784339
N12:0330.54	-	AT1	a	a	[Ns:e.	-	-
N12:0330.57	-	JJ	simple	simple	.	0	j2090222
N12:0340.03	-	NN1n	matter	matter	.Ns:e]	0	n4384343
N12:0340.06	-	TO	to	to	[Ti:s[Vi.	-	-
N12:0340.09	-	VV0v	reach	reach	.Vi]	0	v1379952
N12:0340.12	-	NP1s	Black	Black	[Ns:o[G[Nns.Nns]	0	n4123
N12:0340.15	-	GG	+<apos>s	-	.G]	-	-
N12:0340.18	-	NNL1c	house	house	.Ns:o]	0	n2837386
N12:0340.21	-	IW	without	without	[P:c.	-	-
N12:0340.24	-	VVGt	using	use	[Tg[Vg.Vg]	0	v788109
N12:0340.27	-	AT	the	the	[Ns:o.	-	-
N12:0340.30	-	NNL1c	street	street	.Ns:o]Tg]P:c]Ti:s]S]	0	n3426236
N12:0340.33	-	YF	+.	-	.	-	-
N12:0340.39	-	NP1m	Curt	Curt	[S[Nns:s.Nns:s]	0	n4123
N12:0350.03	-	VVDv	approached	approach	[Vd.Vd]	0	v1404337
N12:0350.06	-	AT	the	the	[Ns:o.	-	-
N12:0350.09	-	NNL1c	place	place	.Ns:o]	0	n6279834
N12:0350.12	-	RR	cautiously	cautiously	[R:h.R:h]	0	r277636
N12:0350.15	-	YC	+,	-	.	-	-
N12:0350.18	-	CC	and	and	[S+.	-	-
N12:0350.21	-	VVDv	watched	watch	[Vd.Vd]	0	v1673353
N12:0350.24	-	PPH1	it	it	[Ni:o.Ni:o]	-	-
N12:0350.27	-	DA2q	several	several	[Np:t.	0	j2158584
N12:0350.30	-	NNT2	minutes	minute	.Np:t]	0	n10943650
N12:0350.33	-	II	from	from	[P:p.	-	-
N12:0350.39	-	AT	the	the	[Ns.	-	-
N12:0360.03	-	NN1n	protection	protection	.	0	n3180568
N12:0360.06	-	IO	of	of	[Po.	-	-
N12:0360.09	-	AT1	a	a	[Ns.	-	-
N12:0360.12	-	NN1c	grove	grove	.	0	n6242210
N12:0360.15	-	IO	of	of	[Po.	-	-
N12:0360.18	-	NN2	trees	tree	.Po]Ns]Po]Ns]P:p]S+]S]	0	n9396070
N12:0360.21	-	YF	+.	-	.O]	-	-
N12:0360.24	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0360.27	-	EX	There	there	[O[S.	-	-
N12:0360.30	-	VBDZ	was	be	[Vsb.Vsb]	-	-
N12:0360.33	-	AT1	a	a	[Ns:s.	-	-
N12:0360.39	-	NN1n	light	light	.Ns:s]	0	n2923368
N12:0360.42	-	II	in	in	[P:p.	-	-
N12:0360.48	-	NP1s	Black	Black	[Ns[G[Nns.Nns]	0	n4123
N12:0360.51	-	GG	+<apos>s	-	.G]	-	-
N12:0370.03	-	NN1n	front	front	.	1	n2934089
N12:0370.06	-	NN1n	room	room	.Ns]P:p]	2	n2934089
N12:0370.09	-	YC	+,	-	.	-	-
N12:0370.12	-	CCB	but	but	[S+.	-	-
N12:0370.15	-	VVNv	drawn	draw	[Np:s[Tn[Vn.Vn]Tn]	0	j1594230
N12:0370.18	-	NN2	curtains	curtain	.Np:s]	0	n2536246
N12:0370.21	-	VVDt	prevented	prevent	[Vd.Vd]	0	v1671583
N12:0370.24	-	DDy	any	any	[Ns:o.	-	-
N12:0370.27	-	NN1n	view	view	.	0	n566440
N12:0370.30	-	IO	of	of	[Po.	-	-
N12:0370.33	-	AT	the	the	[Ns.	-	-
N12:0370.39	-	NN1c	interior	interior	.Ns]Po]Ns:o]S+]S]	0	n6333215
N12:0370.42	-	YF	+.	-	.	-	-
N12:0380.03	-	NP1m	Curt	Curt	[S[Nns:s.Nns:s]	0	n4123
N12:0380.06	-	VVDv	circled	circle	[Vd.Vd]	0	v1304159
N12:0380.09	-	AT	the	the	[Ns:o.	-	-
N12:0380.12	-	NNL1c	house	house	.Ns:o]	0	n2837386
N12:0380.15	-	CC	and	and	[S+.	-	-
N12:0380.18	-	VVDt	located	locate	[Vd.Vd]	0	v1838645
N12:0380.21	-	AT1	a	a	[Ns:o.	-	-
N12:0380.24	-	NNL1c	barn	barn	.Ns:o]	0	n2252128
N12:0380.27	-	RL21	out	out	[R:p[RL=.	-	-
N12:0380.30	-	RL22	back	back	.RL=]R:p]S+]S]	0	r72011
N12:0380.33	-	YF	+.	-	.	-	-
N12:0380.39	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N12:0380.42	-	VMd	could	can	[Vdc.	-	-
N12:0380.48	-	VV0v	hear	hear	.Vdc]	0	v1485693
N12:0390.03	-	NN2	horses	horse	[Np:O127.Np:O127]	0	n1875414
N12:0390.06	-	YG	-	-	[Tg:o[s127.s127]	-	-
N12:0390.09	-	VVGv	moving	move	[Vg.Vg]	0	v1253107
N12:0390.12	-	RL	around	around	[R:q.R:q]	-	-
N12:0390.15	-	RL	inside	inside	[R:p.R:p]Tg:o]	0	r108036
N12:0390.18	-	YC	+,	-	.	-	-
N12:0390.21	-	CC	and	and	[S+.	-	-
N12:0390.24	-	PN1	nothing	nothing	[Ns:o.	-	-
N12:0390.27	-	RAe	else	else	.Ns:o]S+]S]	0	r43773
N12:0390.30	-	YF	+.	-	.	-	-
N12:0390.33	-	EX	There	there	[S.	-	-
N12:0390.39	-	VBDZ	was	be	[Vsb.Vsb]	-	-
N12:0390.42	-	ATn	no	no	[Ns:s.	-	-
N12:0390.48	-	NNL1n	lock	lock	.Ns:s]	0	n2936009
N12:0390.51	-	II	on	on	[P:p.	-	-
N12:0390.54	-	AT	the	the	[Ns.	-	-
N12:0400.03	-	NN1c	door	door	.Ns]P:p]	0	n2588950
N12:0400.06	-	YC	+,	-	.	-	-
N12:0400.09	-	RRx	only	only	[S-[R:m.R:m]	0	r3737
N12:0400.12	-	AT1	an	an	[Ns:s129.	-	-
N12:0400.15	-	NN1n	iron	iron	.	0	n10489934
N12:0400.18	-	NN1c	hook	hook	.	0	n2828192
N12:0400.21	-	DDQr	which	which	[Fr[Dq:o129.Dq:o129]	-	-
N12:0400.24	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N12:0400.27	-	VVDt	unfastened	unfasten	[Vd.Vd]Fr]Ns:s129]S-]S]	0	v919360
N12:0400.30	-	YF	+.	-	.	-	-
N12:0400.33	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N12:0400.39	-	VVDv	opened	open	[Vd.Vd]	0	v920424
N12:0400.42	-	AT	the	the	[Ns:o.	-	-
N12:0400.48	-	NN1c	door	door	.Ns:o]	0	n2588950
N12:0400.51	-	CC	and	and	[S+.	-	-
N12:0410.03	-	VVDi	went	go	[Vd.Vd]	1	v1376901
N12:0410.06	-	RP	in	in	[R:q.R:q]	2	v1376901
N12:0410.09	-	YC	+,	-	.	-	-
N12:0410.12	-	VVGv	pulling	pull	[Tg:b[Vg.Vg]	0	v993032
N12:0410.15	-	PPH1	it	it	[Ni:o.Ni:o]	-	-
N12:0410.18	-	VVNv	shut	shut	[Tn:j[Vn.Vn]Tn:j]	0	j1592934
N12:0410.21	-	II	behind	behind	[P:p.	-	-
N12:0410.24	-	PPHO1m	him	he	.P:p]Tg:b]S+]S]	-	-
N12:0410.27	-	YF	+.	-	.O]	-	-
N12:0410.30	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0410.33	-	RT	Again	again	[O[S[R:t.R:t]	0	r39142
N12:0410.39	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N12:0410.42	-	VVDv	stood	stand	[Vd.Vd]	0	v1871232
N12:0410.48	-	II	in	in	[P:p.	-	-
N12:0410.51	-	AT	the	the	[Ns.	-	-
N12:0410.54	-	NN1u	darkness	darkness	.Ns]P:p]	0	n6367601
N12:0420.03	-	VVGi	listening	listen	[Tg:b[Vg.Vg]Tg:b]	0	v1485853
N12:0420.06	-	YC	+,	-	.	-	-
N12:0420.09	-	CCB	but	but	[S+.	-	-
N12:0420.12	-	EX	there	there	.	-	-
N12:0420.15	-	VBDZ	was	be	[Vsb.Vsb]	-	-
N12:0420.18	-	RRx	only	only	[R:m.R:m]	0	r7655
N12:0420.21	-	AT	the	the	[Ns:s.	-	-
N12:0420.24	-	NN1c	scrape	scrape	.	0	n5503325
N12:0420.27	-	IO	of	of	[Po.	-	-
N12:0420.30	-	AT1	a	a	[Ns.	-	-
N12:0420.33	-	VVNt	shod	shoe	[Tn[Vn.Vn]Tn]	0	j2073237
N12:0420.39	-	NN1c	hoof	hoof	.	0	n1662053
N12:0420.42	-	II	on	on	[P.	-	-
N12:0420.48	-	AT1	a	a	[Ns.	-	-
N12:0420.51	-	NN1c	plank	plank	.	0	n10836071
N12:0430.03	-	NN1c	floor	floor	.Ns]P]Ns]Po]Ns:s]S+]S]	0	n2699889
N12:0430.06	-	YF	+.	-	.	-	-
N12:0430.09	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N12:0430.12	-	VVDv	moved	move	[Vd.Vd]	0	v1253107
N12:0430.15	-	RL	ahead	ahead	[R:q.R:q]	0	r64722
N12:0430.18	-	RR	carefully	carefully	[R:h.R:h]	0	r277636
N12:0430.21	-	YC	+,	-	.	-	-
N12:0430.24	-	APPGm	his	his	[L:b[Ns:s.	-	-
N12:0430.27	-	JJ	left	left	.	1	n4311998
N12:0430.30	-	NN1c	hand	hand	.Ns:s]	2	n4311998
N12:0430.33	-	II31	in	in	[P:p[II=.	1	r64239
N12:0430.39	-	II32	front	front	.	2	r64239
N12:0430.42	-	II33	of	of	.II=]	-	-
N12:0430.48	-	PPHO1m	him	he	.P:p]L:b]	-	-
N12:0430.51	-	YC	+,	-	.	-	-
N12:0440.03	-	CC	and	and	[S+.	-	-
N12:0440.06	-	VVDi	came	come	[Vd.Vd]	0	v1368651
N12:0440.09	-	IIt	to	to	[P:q.	-	-
N12:0440.12	-	AT1	a	a	[Ns.	-	-
N12:0440.15	-	JJ	wooden	wooden	.	0	j2453259
N12:0440.18	-	NN1n	partition	partition	.Ns]P:q]S+]S]	0	n3091619
N12:0440.21	-	YF	+.	-	.	-	-
N12:0440.24	-	NN1c	Horse	horse	[S[Ns:s.	0	n1875414
N12:0440.27	-	NN1n	smell	smell	.Ns:s]	0	n3891990
N12:0440.30	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N12:0440.33	-	RG	very	very	[J:e.	0	r31106
N12:0440.39	-	JJ	strong	strong	.J:e]	0	j1451021
N12:0440.42	-	YC	+,	-	.	-	-
N12:0440.48	-	CC	and	and	[S+.	-	-
N12:0440.51	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N12:0440.54	-	VMd	could	can	[Vdc.	-	-
N12:0450.03	-	VV0v	hear	hear	.Vdc]	0	v1485693
N12:0450.06	-	AT	the	the	[Ns:o.	-	-
N12:0450.09	-	NN1c	crunch	crunch	.	0	n5496392
N12:0450.12	-	IO	of	of	[Po.	-	-
N12:0450.15	-	NN1n	grain	grain	[Tg[Ns:S.Ns:S]	0	n5836327
N12:0450.18	-	VBG	being	be	[Vgp.	-	-
N12:0450.21	-	VVNv	ground	grind	.Vgp]	0	v1098494
N12:0450.24	-	II	between	between	[P:p.	-	-
N12:0450.27	-	JJ	strong	strong	[Np.	0	j2210262
N12:0450.30	-	NN2	jaws	jaw	.Np]P:p]Tg]Po]Ns:o]S+]S]	0	n4295972
N12:0450.33	-	YF	+.	-	.	-	-
N12:0450.39	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N12:0450.42	-	VVDt	found	find	[Vd.Vd]	0	v1538749
N12:0460.03	-	AT1	a	a	[Ns:o.	-	-
N12:0460.06	-	NN1c	match	match	.Ns:o]	0	n2971928
N12:0460.09	-	II	in	in	[P:p.	-	-
N12:0460.12	-	APPGm	his	his	[Ns.	-	-
N12:0460.15	-	NN1c	pocket	pocket	.Ns]P:p]	0	n3149229
N12:0460.18	-	CC	and	and	[S+.	-	-
N12:0460.21	-	VVDv	lit	light	[Vd.Vd]	0	v1885866
N12:0460.24	-	PPH1	it	it	[Ni:o.Ni:o]S+]S]	-	-
N12:0460.27	-	YF	+.	-	.O]	-	-
N12:0460.30	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0460.33	-	EX	There	there	[O[S.	-	-
N12:0460.39	-	VBDR	were	be	[Vwb.Vwb]	-	-
N12:0460.42	-	MC	two	two	[Np:s.	0	j2099012
N12:0460.48	-	NN2	horses	horse	.	0	n1875414
N12:0460.51	-	YG	-	-	[130.130]Np:s]	-	-
N12:0460.54	-	II	in	in	[P:p.	-	-
N12:0470.03	-	AT	the	the	[Ns.	-	-
N12:0470.06	-	NNL1c	barn	barn	.Ns]P:p]	0	n2252128
N12:0470.09	-	YC	+,	-	.	-	-
N12:0470.12	-	AT1	a	a	[N@:G130.	-	-
N12:0470.15	-	NN1u	sway	sway	[J.	1	j967729
N12:0470.18	-	YH	+<hyphen>	-	.	-	-
N12:0470.21	-	JJh	+backed	back	.J]	2	j967729
N12:0470.24	-	NN1c	dun	dun	.	0	n1881498
N12:0470.27	-	CC	and	and	[Ns+.	-	-
N12:0470.30	-	NP1m	Jess	Jess	[G[Nns.	1	n4123
N12:0470.33	-	NP1s	Crouch	Crouch	.Nns]	2	n4123
N12:0470.39	-	GG	+<apos>s	-	.G]	-	-
N12:0470.42	-	NN1u	buckskin	buckskin	.Ns+]N@:G130]S]	0	n1881253
N12:0470.48	-	YF	+.	-	.	-	-
N12:0470.51	-	NP1m	Curt	Curt	[S[Nns:s.Nns:s]	0	n4123
N12:0470.54	-	VVDv	snuffed	snuff	[Vd.Vd]	1	v333158
N12:0480.03	-	RP	out	out	[R:n.R:n]	2	v333158
N12:0480.06	-	AT	the	the	[Ns:o.	-	-
N12:0480.09	-	NN1c	match	match	.Ns:o]S]	0	n2971928
N12:0480.12	-	YF	+.	-	.O]	-	-
N12:0480.15	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0480.18	-	PPH1	It	it	[O[S[Ni:S.Ni:S]	-	-
N12:0480.21	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N12:0480.24	-	JJ	certain	certain	[J:e.J:e]	0	j326921
N12:0480.27	-	RTo	now	now	[Rw:t.Rw:t]	0	r48006
N12:0480.30	-	CST	that	that	[Fn:s.	-	-
N12:0480.33	-	NP1m	Jess	Jess	[Nns:s.Nns:s]	0	n4123
N12:0480.39	-	VBDZ	was	be	[Vsb.Vsb]	0	v1811792
N12:0480.42	-	II	in	in	[P:p.	-	-
N12:0480.48	-	AT	the	the	[Ns.	-	-
N12:0480.51	-	NNL1c	house	house	.Ns]P:p]Fn:s]	0	n2837386
N12:0480.54	-	YC	+,	-	.	-	-
N12:0490.03	-	CCB	but	but	[S+.	-	-
N12:0490.06	-	RR	also	also	[R:m.R:m]	0	r46022
N12:0490.09	-	YC	+,	-	.	-	-
N12:0490.12	-	RR	presumably	presumably	[R:m.R:m]	0	r52291
N12:0490.15	-	YC	+,	-	.	-	-
N12:0490.18	-	VBDZ	was	be	[Vsb.Vsb]	0	v1811792
N12:0490.21	-	NP1m	Stacey	Stacey	[Nns:s.	1	n4123
N12:0490.24	-	NP1s	Black	Black	.Nns:s]S+]S]	2	n4123
N12:0490.27	-	YF	+.	-	.	-	-
N12:0490.30	-	NP1m	Curt	Curt	[S[Nns:s131.Nns:s131]	0	n4123
N12:0490.33	-	VVDv	wanted	want	[Vd.Vd]	0	v1245362
N12:0490.39	-	YG	-	-	[Ti:o[s131.s131]	-	-
N12:0490.42	-	TO	to	to	[Vi.	-	-
N12:0490.48	-	VV0v	get	get	.Vi]	0	v80395
N12:0490.51	-	NP1m	Jess	Jess	[Nns:o.Nns:o]	0	n4123
N12:0500.03	-	JA	alone	alone	[J:j.	0	j2142808
N12:0500.06	-	YC	+,	-	.	-	-
N12:0500.09	-	IW	without	without	[P@.	-	-
N12:0500.12	-	NN1u	interference	interference	[Ns.	0	n694910
N12:0500.15	-	II	from	from	[P.	-	-
N12:0500.18	-	PN1	anyone	anyone	[Ns.	-	-
N12:0500.21	-	YC	+,	-	.	-	-
N12:0500.24	-	RR	even	even	.	0	r16274
N12:0500.27	-	RGa	as	as	[Ns@[J.	-	-
N12:0500.30	-	JJ	spineless	spineless	.	0	j2215139
N12:0500.33	-	YG	-	-	[133.133]J]	-	-
N12:0500.39	-	AT1	a	a	.	-	-
N12:0500.42	-	NN1c	person	person	.	0	n4123
N12:0510.03	-	CSA	as	as	[P:G133.	-	-
N12:0510.06	-	AT	the	the	[Ns.	-	-
N12:0510.09	-	NN1n	store	store	.	0	n3325022
N12:0510.12	-	NN1c	owner	owner	.Ns]P:G133]Ns@]Ns]P]Ns]P@]J:j]Ti:o]S]	0	n7451379
N12:0510.15	-	YF	+.	-	.O]	-	-
N12:0510.18	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0510.21	-	PPHS1m	He	he	[O[S[Nas:s.Nas:s]	-	-
N12:0510.24	-	VVDv	studied	study	[Vd.Vd]	0	v435242
N12:0510.27	-	AT	the	the	[Ns:o.	-	-
N12:0510.30	-	NN1c	problem	problem	.Ns:o]	0	n10340761
N12:0510.33	-	IF	for	for	[P:t.	-	-
N12:0510.39	-	DD221	a	a	[Np[DD2=.	1	j1490454
N12:0510.42	-	DD222	few	few	.DD2=]	2	j1490454
N12:0510.48	-	NNT2	seconds	second	.Np]P:t]	0	n10944012
N12:0520.03	-	CC	and	and	[S+.	-	-
N12:0520.06	-	VVDv	thought	think	[Vd.Vd]	1	v1123253
N12:0520.09	-	IO	of	of	[Po:u.	2	v1123253
N12:0520.12	-	AT1	a	a	[Ns:135.	-	-
N12:0520.15	-	NNc	means	means	.	0	n111872
N12:0520.18	-	IIb	by	by	[Fr[Pbq:h.	-	-
N12:0520.21	-	DDQr	which	which	[Dq:135.Dq:135]Pbq:h]	-	-
N12:0520.24	-	PPH1	it	it	[Ni:S.Ni:S]	-	-
N12:0520.27	-	VMd	might	may	[Vdcp.	-	-
N12:0520.30	-	VB0	be	be	.	-	-
N12:0520.33	-	VVNt	solved	solve	.Vdcp]Fr]Ns:135]Po:u]S+]S]	0	v429256
N12:0520.39	-	YF	+.	-	.	-	-
N12:0520.42	-	VVGv	Reaching	reach	[S[Tg:b[Vg.Vg]	0	v987476
N12:0520.48	-	II	across	across	[P:q.	-	-
N12:0530.03	-	AT	the	the	[Ns.	-	-
N12:0530.06	-	NN1n	side	side	.	0	n6370070
N12:0530.09	-	IO	of	of	[Po.	-	-
N12:0530.12	-	AT	the	the	[Ns.	-	-
N12:0530.15	-	NN1c	stall	stall	.Ns]Po]Ns]P:q]Tg:b]	0	n3399664
N12:0530.18	-	YC	+,	-	.	-	-
N12:0530.21	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N12:0530.24	-	VVDt	slapped	slap	[Vd.Vd]	0	v970798
N12:0530.27	-	AT	the	the	[Ns:o.	-	-
N12:0530.30	-	NN1u	buckskin	buckskin	.Ns:o]	0	n1881253
N12:0530.33	-	II	on	on	[P:p.	-	-
N12:0530.39	-	AT	the	the	[Ns.	-	-
N12:0530.42	-	NN1c	rump	rump	.Ns]P:p]S]	0	n1958984
N12:0530.48	-	YF	+.	-	.	-	-
N12:0530.51	-	AT	The	the	[S[Ns:s.	-	-
N12:0530.54	-	VVNt	startled	startle	[Tn[Vn.Vn]Tn]	0	j2247886
N12:0540.03	-	NN1c	animal	animal	.Ns:s]	0	n8019
N12:0540.06	-	VVDv	let	let	[Vd.Vd]	1	v665595
N12:0540.09	-	RP	out	out	[R:n.R:n]	2	v665595
N12:0540.12	-	AT1	a	a	[Ns:o.	-	-
N12:0540.15	-	VVNt	terrified	terrify	[Tn[Vn.Vn]Tn]	0	j83333
N12:0540.18	-	NN1c	squeal	squeal	.Ns:o]	0	n5505123
N12:0540.21	-	CC	and	and	[S+.	-	-
N12:0540.24	-	VVDv	thrashed	thrash	[Vd.Vd]	0	v1290539
N12:0540.27	-	RL	around	around	[R:p.R:p]	-	-
N12:0540.30	-	II	in	in	[P:p.	-	-
N12:0540.33	-	AT	the	the	[Ns.	-	-
N12:0540.39	-	NN1c	stall	stall	.Ns]P:p]S+]S]	0	n3399664
N12:0540.42	-	YF	+.	-	.O]	-	-
N12:0550.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0550.06	-	CSA	As	as	[O[S[A:x.	-	-
N12:0550.09	-	NP1m	Curt	Curt	[Nns:s.Nns:s]	0	n4123
N12:0550.12	-	VHD	had	have	[Vdf.	-	-
N12:0550.15	-	VVNv	hoped	hope	.Vdf]A:x]	0	v477538
N12:0550.18	-	YC	+,	-	.	-	-
N12:0550.21	-	AT	the	the	[Ns:s.	-	-
N12:0550.24	-	NNL1c	house	house	.	0	n2837386
N12:0550.27	-	NN1c	door	door	.Ns:s]	0	n2588950
N12:0550.30	-	VVDv	banged	bang	[Vd.Vd]	0	v1440417
N12:0550.33	-	JJ	open	open	[J:e.J:e]S]	0	j1592532
N12:0550.39	-	YF	+.	-	.	-	-
N12:0550.42	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N12:0550.48	-	VVDt	slapped	slap	[Vd.Vd]	0	v970798
N12:0560.03	-	AT	the	the	[Ns:o.	-	-
N12:0560.06	-	NN1u	buckskin	buckskin	.Ns:o]	0	n1881253
N12:0560.09	-	RT	again	again	[R:t.R:t]	0	r39142
N12:0560.12	-	CC	and	and	[S+.	-	-
N12:0560.15	-	PPH1	it	it	[Ni:s.Ni:s]	-	-
N12:0560.18	-	VVDv	kicked	kick	[Vd.Vd]	0	v1320380
N12:0560.21	-	RR	wildly	wildly	[R:h.R:h]	0	r171299
N12:0560.24	-	YC	+,	-	.	-	-
N12:0560.27	-	APPGh1	its	its	[Tg:b[Np:s.	-	-
N12:0560.30	-	NN2	hoofs	hoof	.Np:s]	0	n1662053
N12:0560.33	-	VVGv	rattling	rattle	[Vg.Vg]	0	v1290427
N12:0560.39	-	AT	the	the	[Ns:o.	-	-
N12:0560.42	-	NN1n	side	side	.	0	n6370070
N12:0560.48	-	IO	of	of	[Po.	-	-
N12:0570.03	-	AT	the	the	[Ns.	-	-
N12:0570.06	-	NN1c	stall	stall	.Ns]Po]Ns:o]Tg:b]S+]S]	0	n3399664
N12:0570.09	-	YF	+.	-	.O]	-	-
N12:0570.12	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0570.15	-	NP1m	Curt	Curt	[O[S[Nns:s.Nns:s]	0	n4123
N12:0570.18	-	VVDv	moved	move	[Vd.Vd]	1	v1261992
N12:0570.21	-	RP	over	over	[R:q.R:q]	2	v1261992
N12:0570.24	-	II	beside	beside	[P:q.	-	-
N12:0570.27	-	AT	the	the	[Ns.	-	-
