J22:0350.30	-	CC	and	and	[Tg+.	-	-
J22:0350.33	-	RL	forward	forward	[R:q.R:q]	1	j1804877
J22:0350.39	-	YH	+<hyphen>	-	.	-	-
J22:0350.42	-	VVGv	+moving	move	[Vg.Vg]Tg+]J]	2	j1804877
J22:0350.48	-	NN1c	world	world	.	0	n5957670
J22:0351.03	-	NNJ1n	community	community	.Ns]Po]Np:e]Ti:o]Fr]Np:125]P:q]S+]S]	0	n6105527
J22:0351.06	-	YF	+.	-	.O]	-	-
J22:0360.03	-	YBL	<bmajhd>	-	[Oh.	-	-
J22:0360.06	-	JJ	TRANSITIONAL	transitional	[Np.	-	-
J22:0360.09	-	NN2	SOCIETIES	society	.Np]	-	-
J22:0360.12	-	YBR	<emajhd>	-	.Oh]	-	-
J22:0360.15	-	CSn	When	when	[O[S[Fa:t[Rq:t.Rq:t]	-	-
J22:0360.18	-	PPIS2	we	we	[Nap:s.Nap:s]	-	-
J22:0360.21	-	VV0v	look	look	[V.V]	1	v1457618
J22:0360.24	-	II	at	at	[P:u.	2	v1457618
J22:0360.27	-	NN2	countries	country	[Np:129.	0	n6074189
J22:0360.30	-	ICSk	like	like	[P.	-	-
J22:0370.03	-	NP1c	Iran	Iran	[Nn[NP1c&.	0	n6514401
J22:0370.06	-	YC	+,	-	.	-	-
J22:0370.09	-	NP1c	Iraq	Iraq	[NP1c-.NP1c-]	0	n6515909
J22:0370.12	-	YC	+,	-	.	-	-
J22:0370.15	-	NP1c	Pakistan	Pakistan	[NP1c-.NP1c-]	0	n6553998
J22:0370.18	-	YC	+,	-	.	-	-
J22:0370.21	-	CC	and	and	[NP1c+.	-	-
J22:0370.24	-	NP1c	Burma	Burma	.NP1c+]NP1c&]Nn]P]	0	n6412275
J22:0370.27	-	YC	+,	-	.	-	-
J22:0370.30	-	RRQr	where	where	[Fr[Rq:p129.Rq:p129]	-	-
J22:0370.33	-	JJ	substantial	substantial	[Ns:S.	0	j590319
J22:0370.39	-	NN1n	progress	progress	.Ns:S]	0	n159609
J22:0370.42	-	VHZ	has	have	[Vzfp.	-	-
J22:0370.48	-	VBN	been	be	.	-	-
J22:0371.03	-	VVNv	made	make	.Vzfp]	0	v1746118
J22:0380.03	-	II	in	in	[P:r.	-	-
J22:0380.06	-	VVGt	creating	create	[Tg[Vg.Vg]	0	v1111638
J22:0380.09	-	AT1	a	a	[Ns:o.	-	-
J22:0380.12	-	NN1c	minimum	minimum	.	0	j1434385
J22:0380.15	-	NN1n	supply	supply	.	0	n9922407
J22:0380.18	-	IO	of	of	[Po.	-	-
J22:0380.21	-	JJ	modern	modern	[Np.	1	n1969845
J22:0380.24	-	NN2	men	man	.Np]	2	n1969845
J22:0380.27	-	CC	and	and	[Po+.	-	-
J22:0380.30	-	IO	of	of	.	-	-
J22:0380.33	-	JJ	social	social	[Ns.	0	j2603799
J22:0380.39	-	JB	overhead	overhead	.	0	n9554399
J22:0380.42	-	NN1n	capital	capital	.Ns]Po+]Po]Ns:o]Tg]P:r]	0	n9615173
J22:0380.48	-	YC	+,	-	.	-	-
J22:0390.03	-	CC	and	and	[Fr+.	-	-
J22:0390.06	-	RRQr	where	where	[Rq:p129.Rq:p129]	-	-
J22:0390.09	-	NN2	institutions	institution	[Np:s.	0	n6002286
J22:0390.12	-	IO	of	of	[Po.	-	-
J22:0390.15	-	VVNv	centralized	centralize	[Ns[Tn[Vn.Vn]Tn]	0	j1059127
J22:0390.18	-	NNJ1n	government	government	.Ns]Po]Np:s]	0	n6000383
J22:0390.21	-	VV0i	exist	exist	[V.V]Fr+]Fr]Np:129]P:u]Fa:t]	0	v1775163
J22:0390.24	-	YC	+,	-	.	-	-
J22:0390.27	-	PPIS2	we	we	[Nap:s.Nap:s]	-	-
J22:0390.30	-	VV0t	find	find	[V.V]	0	v1538749
J22:0400.03	-	AT1	a	a	[Ns:o.	-	-
J22:0400.06	-	MDo	second	second	.	0	j2104904
J22:0400.09	-	NN1c	category	category	.	0	n5991008
J22:0400.12	-	IO	of	of	[Po.	-	-
J22:0400.15	-	NN2	countries	country	.Po]	0	n6074189
J22:0400.18	-	IW	with	with	[P.	-	-
J22:0400.21	-	AT1	a	a	[N.	-	-
J22:0400.24	-	JJ	different	different	.	0	j1992026
J22:0400.27	-	NN1n	set	set	.	0	n5990251
J22:0400.30	-	IO	of	of	[Po.	-	-
J22:0400.33	-	NN2	problems	problem	.Po]	0	n10340761
J22:0400.39	-	CC	and	and	[Np+.	-	-
J22:0400.42	-	RR	hence	hence	[R:c.R:c]	0	r40922
J22:0410.03	-	JJ	different	different	.	0	j1992026
J22:0410.06	-	NN2	priorities	priority	.	0	n10051706
J22:0410.09	-	IF	for	for	[P.	-	-
J22:0410.12	-	NN1n	policy	policy	.P]Np+]N]P]Ns:o]S]	0	n4536028
J22:0410.15	-	YF	+.	-	.	-	-
J22:0410.18	-	AT	The	the	[S[Np:S.	-	-
J22:0410.21	-	NN2	men	man	.	0	n7391044
J22:0410.24	-	II	in	in	[P.	-	-
J22:0410.27	-	NN1n	power	power	.P]Np:S]	0	n10048361
J22:0410.30	-	VBR	are	be	[Vap.	-	-
J22:0410.33	-	VVNt	committed	commit	.Vap]	0	v601722
J22:0420.03	-	II	in	in	[P:h.	1	r497389
J22:0420.06	-	NN1c	principle	principle	.P:h]	2	r497389
J22:0420.09	-	IIt	to	to	[P:q.	-	-
J22:0420.12	-	NN1u	modernization	modernization	.P:q]	0	n170063
J22:0420.15	-	YC	+,	-	.	-	-
J22:0420.18	-	CCB	but	but	[S+.	-	-
J22:0420.21	-	JJ	economic	economic	[Np:s[JJ&.	0	j2559751
J22:0420.24	-	CC	and	and	[JJ+.	-	-
J22:0420.27	-	JJ	social	social	.JJ+]JJ&]	0	j2603799
J22:0420.30	-	NN2	changes	change	.Np:s]	0	n125689
J22:0420.33	-	VBR	are	be	[Vau.	-	-
J22:0420.39	-	VVGi	proceeding	proceed	.Vau]	0	v530824
J22:0430.03	-	RRx	only	only	[R:m.R:m]	0	r7655
J22:0430.06	-	RR	erratically	erratically	[R:h.R:h]S+]S]	0	r104652
J22:0430.09	-	YF	+.	-	.	-	-
J22:0430.12	-	VVNt	Isolated	isolate	[S[Np:S[Tn[Vn.Vn]Tn]	0	j561850
J22:0430.15	-	NN2	enterprises	enterprise	.Np:S]	0	n6004580
J22:0430.18	-	VH0	have	have	[Vfp.	-	-
J22:0430.21	-	VBN	been	be	.	-	-
J22:0430.24	-	VVNv	launched	launch	.Vfp]	0	v1652417
J22:0430.27	-	YC	+,	-	.	-	-
J22:0430.30	-	CCB	but	but	[S+.	-	-
J22:0440.03	-	PPHS2	they	they	[Nap:S.Nap:S]	-	-
J22:0440.06	-	YG	-	-	[t131.t131]	-	-
J22:0440.09	-	VBR	are	be	[Vaep.	-	-
J22:0440.12	-	XX	not	not	.	1	r30986
J22:0440.15	-	RRs	yet	yet	[Rs:G131.Rs:G131]	2	r30986
J22:0440.18	-	VVNv	related	relate	.Vaep]	0	j1901882
J22:0440.21	-	IIt	to	to	[P:q.	-	-
J22:0440.24	-	PPX2h21	each	each	[PPX2h=.	-	-
J22:0440.27	-	PPX2h22	other	other	.PPX2h=]P:q]	-	-
J22:0440.30	-	II	in	in	[P:h.	-	-
J22:0440.33	-	AT1	a	a	[Ns.	-	-
J22:0440.39	-	JJ	meaningful	meaningful	.	0	j1436246
J22:0440.42	-	NN1c	pattern	pattern	.Ns]P:h]S+]S]	0	n4536390
J22:0440.48	-	YF	+.	-	.	-	-
J22:0440.51	-	AT	The	the	[S[Ns:S133.	-	-
J22:0450.03	-	NNJ1n	society	society	.Ns:S133]	0	n5973283
J22:0450.06	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J22:0450.09	-	JJ	likely	likely	[J:e.J:e]	0	j1355038
J22:0450.12	-	YG	-	-	[Ti:s[S133.S133]	-	-
J22:0450.15	-	TO	to	to	[Vip.	-	-
J22:0450.18	-	VB0	be	be	.	-	-
J22:0450.21	-	VVNt	characterized	characterize	.Vip]	0	v647376
J22:0450.24	-	IIb	by	by	[Pb:h.	-	-
J22:0450.27	-	VHG	having	have	[Tg[Vg.Vg]	0	v1794357
J22:0450.30	-	AT1	a	a	[N:o.	-	-
J22:0450.33	-	RR	fairly	fairly	[J.	0	r35125
J22:0450.39	-	VVNt	modernized	modernize	[Tn[Vn.Vn]Tn]J]	0	j1473226
J22:0450.42	-	JJ	urban	urban	.	0	j1975040
J22:0460.03	-	NN1c	sector	sector	.	0	n5973622
J22:0460.06	-	CC	and	and	[Ns+.	-	-
J22:0460.09	-	AT1	a	a	.	-	-
J22:0460.12	-	RR	relatively	relatively	[J.	0	r156699
J22:0460.15	-	JJ	untouched	untouched	.J]	0	j75159
J22:0460.18	-	JJ	rural	rural	.	0	j1972894
J22:0460.21	-	NN1c	sector	sector	.Ns+]N:o]	0	n5973622
J22:0460.24	-	YC	+,	-	.	-	-
J22:0460.27	-	IW	with	with	[P:b.	-	-
J22:0460.30	-	RG	very	very	[Np[J.	0	r31106
J22:0460.33	-	JJ	poor	poor	.J]	0	j2235907
J22:0460.39	-	NN2	communications	communication	.	0	n19671
J22:0470.03	-	II	between	between	[P.	-	-
J22:0470.06	-	AT	the	the	[N.	-	-
J22:0470.09	-	MC	two	two	.N]P]Np]P:b]Tg]Pb:h]Ti:s]S]	-	-
J22:0470.12	-	YF	+.	-	.	-	-
J22:0470.15	-	NN1n	Progress	progress	[S[Ns:S.Ns:S]	0	n159609
J22:0470.18	-	VBZ	is	be	[Vzp.	-	-
J22:0470.21	-	VVNt	impeded	impede	.Vzp]	0	v1670590
J22:0470.24	-	IIb	by	by	[Pb:a.	-	-
J22:0470.27	-	JJ	psychological	psychological	[Np.	0	j1712849
J22:0470.30	-	NN2	inhibitions	inhibition	.	0	n692957
J22:0480.03	-	IIt	to	to	[P.	-	-
J22:0480.06	-	JJ	effective	effective	[Ns.	0	j795039
J22:0480.09	-	NN1n	action	action	.Ns]P]	0	n22246
J22:0480.12	-	II	among	among	[P.	-	-
J22:0480.15	-	DD2a	those	those	[Dp.	-	-
J22:0480.18	-	II	in	in	[P.	-	-
J22:0480.21	-	NN1n	power	power	.P]Dp]P]Np]	0	n10048361
J22:0480.24	-	CC	and	and	[Pb+.	-	-
J22:0480.27	-	IIb	by	by	.	-	-
J22:0480.30	-	AT1	a	a	[Ns.	-	-
J22:0480.33	-	NN1n	failure	failure	.	0	n38702
J22:0480.39	-	II	on	on	[P.	-	-
J22:0490.03	-	APPGh2	their	their	[Ns.	-	-
J22:0490.06	-	NN1c	part	part	.Ns]P]	0	n4384656
J22:0490.09	-	TO	to	to	[Ti[Vi.	-	-
J22:0490.12	-	VV0v	understand	understand	.Vi]	0	v399152
J22:0490.15	-	RRQq	how	how	[Fn?:o[Rq:h.Rq:h]	-	-
J22:0490.18	-	JJ	local	local	[Np:S.	0	j1056664
J22:0490.21	-	NN2	resources	resource	.	0	n9598145
J22:0490.24	-	YC	+,	-	.	-	-
J22:0490.27	-	JJ	human	human	[JJ&.	0	j2575899
J22:0490.30	-	CC	and	and	[JJ+.	-	-
J22:0490.33	-	JJ	material	material	.JJ+]JJ&]	0	j1711353
J22:0490.39	-	YC	+,	-	.Np:S]	-	-
J22:0490.42	-	VMo	can	can	[Vcp.	-	-
J22:0500.03	-	VB0	be	be	.	-	-
J22:0500.06	-	VVNv	mobilized	mobilize	.Vcp]	0	v184548
J22:0500.09	-	TO	to	to	[Ti:c[Vi.	-	-
J22:0500.12	-	VV0t	achieve	achieve	.Vi]	0	v1722366
J22:0500.15	-	AT	the	the	[Np:o135.	-	-
J22:0500.18	-	JJ	national	national	.	0	j987147
J22:0500.21	-	NN2	goals	goal	.	0	n4586952
J22:0500.24	-	IO	of	of	[Po.	-	-
J22:0500.27	-	NN1u	modernization	modernization	.Po]	0	n170063
J22:0500.30	-	YG	-	-	[Tn[S135.S135]	-	-
J22:0500.33	-	RR	already	already	[R:t.R:t]	0	r30867
J22:0500.39	-	RR	symbolically	symbolically	[R:h.R:h]	0	r113563
J22:0510.03	-	VVNv	accepted	accept	[Vn.Vn]Tn]Np:o135]Ti:c]Fn?:o]Ti]Ns]Pb+]Pb:a]S]	0	v1574057
J22:0510.06	-	YF	+.	-	.O]	-	-
J22:0510.09	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J22:0510.12	-	DAT	Most	most	[O[S[Np:s.	0	j1494716
J22:0510.15	-	NN2	countries	country	.	0	n6074189
J22:0510.18	-	II	in	in	[P.	-	-
J22:0510.21	-	DD1i	this	this	[Ns.	-	-
J22:0510.24	-	MDo	second	second	.	0	j2104904
J22:0510.27	-	NN1c	category	category	.Ns]P]Np:s]	0	n5991008
J22:0510.30	-	VV0v	share	share	[V.V]	0	v1856887
J22:0520.03	-	AT	the	the	[Ns:o.	-	-
J22:0520.06	-	NN1n	difficulty	difficulty	.	0	n4394770
J22:0520.09	-	IO	of	of	[Po.	-	-
J22:0520.12	-	VHG	having	have	[Tg[Vg.Vg]	0	v1794357
J22:0520.15	-	DA2	many	many	[Dp:o.	-	-
J22:0520.18	-	IO	of	of	[Po.	-	-
J22:0520.21	-	AT	the	the	[Np.	-	-
J22:0520.24	-	NN2	structures	structure	.	0	n4423204
J22:0520.27	-	IO	of	of	[Po.	-	-
J22:0520.30	-	AT1	a	a	[Ns.	-	-
J22:0520.33	-	JJ	modern	modern	.	0	j1472209
J22:0520.39	-	JJ	political	political	[JJ&.	0	j1743546
J22:0530.03	-	CC	and	and	[JJ+.	-	-
J22:0530.06	-	JJ	social	social	.JJ+]JJ&]	1	n6199619
J22:0530.09	-	NN1n	system	system	.Ns]Po]Np]Po]Dp:o]	2	n6199619
J22:0530.12	-	IW	without	without	[P:b.	-	-
J22:0530.15	-	AT	the	the	[Np:137.	-	-
J22:0530.18	-	JJ	modern	modern	.	0	j1472209
J22:0530.21	-	NN2	standards	standard	.	0	n5418696
J22:0530.24	-	IO	of	of	[Po.	-	-
J22:0530.27	-	NN1n	performance	performance	.Po]	0	n61811
J22:0530.30	-	YG	-	-	[Tn[S137.S137]	-	-
J22:0530.33	-	VVNt	required	require	[Vn.Vn]	0	v1792695
J22:0540.03	-	TO	to	to	[Ti:c[Vi.	-	-
J22:0540.06	-	VV0v	make	make	.Vi]	0	v79910
J22:0540.09	-	PPHO2	them	they	[Nop:o.Nop:o]	-	-
J22:0540.12	-	JJ	effective	effective	[J:j.J:j]Ti:c]Tn]Np:137]P:b]Tg]Po]Ns:o]S]	0	j795039
J22:0540.15	-	YF	+.	-	.	-	-
J22:0540.18	-	II	In	in	[S[P:p.	-	-
J22:0540.21	-	DD2i	these	these	[Np.	-	-
J22:0540.24	-	RR	rapidly	rapidly	[Tg[R:h.R:h]	0	r82992
J22:0540.27	-	VVGv	changing	change	[Vg.Vg]Tg]	0	j769784
J22:0540.30	-	NN2	societies	society	.Np]P:p]	0	n5973283
J22:0540.33	-	EX	there	there	.	-	-
J22:0550.03	-	VBZ	is	be	[Vzb.Vzb]	0	v1775163
J22:0550.06	-	RR	also	also	[R:m.R:m]	0	r46022
J22:0550.09	-	RGf	too	too	[Ns:s[Ds.	0	r45916
J22:0550.12	-	DA1	little	little	.Ds]	0	j1491598
J22:0550.15	-	NN1n	appreciation	appreciation	.	0	n4474097
J22:0550.18	-	IO	of	of	[Po.	-	-
J22:0550.21	-	AT	the	the	[Ns.	-	-
J22:0550.24	-	NN1n	need	need	.	0	n10367157
J22:0550.27	-	IF	for	for	[P.	-	-
J22:0550.30	-	NN1n	effort	effort	[Ns.	0	n503611
J22:0550.33	-	TO	to	to	[Ti[Vi.	-	-
J22:0550.39	-	VV0t	achieve	achieve	.Vi]	0	v1722366
J22:0550.42	-	NN2	goals	goal	[Np:o.Np:o]Ti]Ns]P]Ns]Po]Ns:s]S]	0	n4586952
J22:0550.48	-	YF	+.	-	.	-	-
J22:0560.03	-	AT	The	the	[S[Ns:s.	-	-
J22:0560.06	-	JJ	colonial	colonial	.	0	j2548446
J22:0560.09	-	NN1c	period	period	.Ns:s]	0	n10843624
J22:0560.12	-	YG	-	-	[m139.m139]	-	-
J22:0560.15	-	VHZ	has	have	[Vzf.	-	-
J22:0560.18	-	RR	generally	generally	[R:G139.R:G139]	0	r151708
J22:0560.21	-	VVNv	left	leave	.Vzf]	0	v1798819
J22:0560.24	-	NNc	people	people	[N:O141.N:O141]	0	n5957883
J22:0560.27	-	YG	-	-	[Tg:o[s141.s141]	-	-
J22:0560.30	-	VVGv	believing	believe	[Vg.Vg]	0	v460650
J22:0560.33	-	CST	that	that	[Fn:o.	-	-
J22:0560.39	-	NNJ1n	government	government	[Ns:s.Ns:s]	0	n6000383
J22:0560.42	-	YG	-	-	[c140.c140]	-	-
J22:0570.03	-	VMo	can	can	[Vc.	-	-
J22:0570.06	-	YC	+,	-	.	-	-
J22:0570.09	-	CSi	if	if	[Fa:G140.	-	-
J22:0570.12	-	PPH1	it	it	[Ni:s.Ni:s]	-	-
J22:0570.15	-	VVZv	wishes	wish	[Vz.Vz]Fa:G140]	0	v1244897
J22:0570.18	-	YC	+,	-	.	-	-
J22:0570.21	-	VV0v	provide	provide	.Vc]	0	v1590833
J22:0570.24	-	DBa	all	all	[Ns:o.	-	-
J22:0570.27	-	NN1c	manner	manner	.	0	n4501454
J22:0570.30	-	IO	of	of	[Po.	-	-
J22:0570.33	-	NN2	services	service	.Po]Ns:o]	0	n379388
J22:0570.39	-	IF	for	for	[P:k.	-	-
J22:0570.42	-	PPHO2	them	they	.P:k]	-	-
J22:0570.48	-	YD	<mdash>	-	.	-	-
J22:0580.03	-	CC	and	and	[Fn+.	-	-
J22:0580.06	-	CST	that	that	.	-	-
J22:0580.09	-	IW	with	with	[P:c.	-	-
J22:0580.12	-	NN1u	independence	independence	.P:c]	0	n10080443
J22:0580.15	-	JJ	free	free	[Np:s.	1	n7279099
J22:0580.18	-	NN2	men	man	.Np:s]	2	n7279099
J22:0580.21	-	VD0	do	do	[Ve.	-	-
J22:0580.24	-	XX	not	not	.	0	r22819
J22:0580.27	-	VH0	have	have	.Ve]	-	-
J22:0580.30	-	TO	to	to	[Ti:z[Vi.	-	-
J22:0580.33	-	VV0v	work	work	.Vi]Ti:z]	0	v1641924
J22:0580.39	-	TO	to	to	[Ti:c[Vi.	-	-
J22:0580.42	-	VV0t	realize	realize	.Vi]	0	v1129735
J22:0580.48	-	AT	the	the	[Np:o.	-	-
J22:0590.03	-	NN2	benefits	benefit	.	0	n4006260
J22:0590.06	-	IO	of	of	[Po.	-	-
J22:0590.09	-	JJ	modern	modern	[Ns.	0	j1472209
J22:0590.12	-	NN1n	life	life	.Ns]Po]Np:o]Ti:c]Fn+]Fn:o]Tg:o]S]	0	n10060845
J22:0590.15	-	YF	+.	-	.	-	-
J22:0590.18	-	REX21	For	for	[S[R:m[REX=.	1	r154911
J22:0590.21	-	REX22	example	example	.REX=]R:m]	2	r154911
J22:0590.24	-	YC	+,	-	.	-	-
J22:0590.27	-	II31	in	in	[P:h[II=.	-	-
J22:0590.30	-	II32	accordance	accordance	.	0	n5365111
J22:0590.33	-	II33	with	with	.II=]	-	-
J22:0590.39	-	AT	the	the	[Ns.	-	-
J22:0590.42	-	NN1n	fashion	fashion	.	0	n266480
J22:0600.03	-	IO	of	of	[Po.	-	-
J22:0600.06	-	AT	the	the	[Np.	-	-
J22:0600.09	-	NNT2	times	time	.Np]Po]Ns]P:h]	0	n10848935
J22:0600.12	-	YC	+,	-	.	-	-
J22:0600.15	-	DAT	most	most	[Np:s.	0	j1494716
J22:0600.18	-	JJ	transitional	transitional	.	0	j2715748
J22:0600.21	-	NN2	societies	society	.Np:s]	0	n5973283
J22:0600.24	-	VH0	have	have	[Vf.	-	-
J22:0600.27	-	VVNt	announced	announce	.Vf]	0	v659537
J22:0600.30	-	JJ	economic	economic	[Np:o[Ns.	0	j2559751
J22:0600.33	-	NN1n	development	development	.Ns]	0	n160202
J22:0610.03	-	NN2	plans	plan	.	0	n4494752
J22:0610.06	-	IO	of	of	[Po.	-	-
J22:0610.09	-	VVGv	varying	vary	[Np[Tg[Vg.Vg]Tg]	0	v1816538
J22:0610.12	-	NN2	numbers	number	.	0	n3990394
J22:0610.15	-	IO	of	of	[Po.	-	-
J22:0610.18	-	NNT2	years	year	.Po]Np]Po]Np:o]	0	n10917509
J22:0610.21	-	YS	+;	-	.	-	-
J22:0610.24	-	DAz	such	such	[S-[D:e.	-	-
J22:0610.27	-	YG	-	-	[142.142]D:e]	-	-
J22:0610.30	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J22:0610.33	-	AT	the	the	[Ns:s.	-	-
J22:0610.39	-	NN1c	mystique	mystique	.	0	n3717031
J22:0610.42	-	IO	of	of	[Po.	-	-
J22:0620.03	-	VVGt	planning	plan	[Tg[Vg.Vg]Tg]Po]Ns:s]	0	n741673
J22:0620.06	-	CST	that	that	[Fc:G142.	-	-
J22:0620.09	-	NNc	people	people	[N:s.N:s]	0	n5957883
J22:0620.12	-	VV0t	expect	expect	[V.V]	0	v487133
J22:0620.15	-	CST	that	that	[Fn:o.	-	-
J22:0620.18	-	NN1n	fulfillment	fulfilment	[Ns:s.	0	n35970
J22:0620.21	-	IO	of	of	[Po.	-	-
J22:0620.24	-	AT	the	the	[Ns.	-	-
J22:0620.27	-	NN1c	plan	plan	.Ns]Po]Ns:s]	0	n4494752
J22:0620.30	-	VMo	will	will	[Vc.	-	-
J22:0620.33	-	VV0v	follow	follow	.Vc]	0	v1853077
J22:0630.03	-	RR	automatically	automatically	[R:h.R:h]	0	r4618
J22:0630.06	-	II	upon	upon	[P:u.	-	-
J22:0630.09	-	APPGh1	its	its	[Ns.	-	-
J22:0630.12	-	NN1c	announcement	announcement	.Ns]P:u]Fn:o]Fc:G142]S-]S]	0	n5043361
J22:0630.15	-	YF	+.	-	.	-	-
J22:0630.18	-	AT	The	the	[S[Np:s.	-	-
J22:0630.21	-	JJ	civil	civil	.	1	n6188450
J22:0630.24	-	NN2	services	service	.	2	n6188450
J22:0630.27	-	II	in	in	[P.	-	-
J22:0630.30	-	DAz	such	such	[Np.	0	j1048574
J22:0630.33	-	NN2	societies	society	.Np]P]Np:s]	0	n5973283
J22:0640.03	-	VBR	are	be	[Vab.Vab]	0	v1775973
J22:0640.06	-	RR	generally	generally	[R:m.R:m]	0	r151708
J22:0640.09	-	JJ	inadequate	inadequate	[Jh:e.	0	j53632
J22:0640.12	-	TO	to	to	[Ti[Vi.	-	-
J22:0640.15	-	VV0v	deal	deal	.Vi]	0	v1763911
J22:0640.18	-	RR	competently	competently	[R:h.R:h]	0	r181252
J22:0640.21	-	IW	with	with	[P:u.	-	-
J22:0640.24	-	AT	the	the	[Np:143.	-	-
J22:0640.27	-	NN2	problems	problem	.	0	n10340761
J22:0640.30	-	YG	-	-	[Tg[s143.s143]	-	-
J22:0640.33	-	VVGv	facing	face	[Vg.Vg]	0	v551957
J22:0650.03	-	PPHO2	them	they	[Nop:o.Nop:o]Tg]Np:143]P:u]Ti]Jh:e]	-	-
J22:0650.06	-	YS	+;	-	.	-	-
J22:0650.09	-	CC	and	and	[S+.	-	-
J22:0650.12	-	APPGh2	their	their	[Np:s.	-	-
J22:0650.15	-	NN2	members	member	.Np:s]	0	n7404067
J22:0650.18	-	RR	often	often	[R:t.R:t]	0	r33931
J22:0650.21	-	VV0t	equate	equate	[V.V]	0	v440600
J22:0650.24	-	AT1	a	a	[Ns:o.	-	-
J22:0650.27	-	NNJ1n	government	government	.	0	n6000383
J22:0650.30	-	NN1n	career	career	.Ns:o]	0	n382624
J22:0650.33	-	IW	with	with	[P:u.	-	-
J22:0650.39	-	NN1n	security	security	[NN1n&.	0	n10426280
J22:0660.03	-	CC	and	and	[NN1u+.	-	-
J22:0660.06	-	NN1u	status	status	.NN1u+]NN1n&]P:u]	0	n10048803
J22:0660.09	-	RRR	rather	rather	[R:h.	-	-
J22:0660.12	-	CSN	than	than	[Fc.	-	-
J22:0660.15	-	IW	with	with	[P:u.	-	-
J22:0660.18	-	NN1n	sacrifice	sacrifice	[N.	0	n135125
J22:0660.21	-	YC	+,	-	.	-	-
J22:0660.24	-	FB	self	self<hyphen>	[Ns-.	1	n3824129
J22:0660.27	-	YH	+<hyphen>	-	.	-	-
J22:0660.30	-	NN1n	+discipline	discipline	.Ns-]	2	n3824129
J22:0660.33	-	YC	+,	-	.	-	-
J22:0660.39	-	CC	and	and	[Ns+.	-	-
J22:0660.42	-	NN1u	competence	competence	.Ns+]N]P:u]Fc]R:h]S+]S]	0	n4014700
J22:0660.48	-	YF	+.	-	.O]	-	-
J22:0670.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J22:0670.06	-	JJ	American	American	[O[S[Ns:s.	0	j2702007
J22:0670.09	-	NN1n	policy	policy	.Ns:s]	0	n4536028
J22:0670.12	-	VMd	should	shall	[Vdc.	-	-
J22:0670.15	-	VV0v	press	press	.Vdc]	0	v519742
J22:0670.18	-	RR	constantly	constantly	[R:h.R:h]	0	r19209
J22:0670.21	-	AT	the	the	[Ns:o.	-	-
J22:0670.24	-	NN1n	view	view	.	0	n4706473
J22:0670.27	-	CST	that	that	[Fn.	-	-
J22:0680.03	-	ICSt	until	until	[Fa:t.	-	-
J22:0680.06	-	DD2i	these	these	[Np:s.	-	-
J22:0680.09	-	NN2	governments	government	.Np:s]	0	n6000383
J22:0680.12	-	VV0t	demand	demand	[V.V]	0	n686428
J22:0680.15	-	NN1u	efficiency	efficiency	[N:o[NN1u&.	0	n4365365
J22:0680.18	-	CC	and	and	[NN1u+.	-	-
J22:0680.21	-	NN1u	effectiveness	effectiveness	.NN1u+]NN1u&]N:o]	0	n4047189
J22:0680.24	-	IO	of	of	[Po:q.	-	-
J22:0680.27	-	APPGh2	their	their	[Np.	-	-
J22:0690.03	-	NN2	bureaucracies	bureaucracy	.Np]Po:q]Fa:t]	0	n6246432
J22:0690.06	-	EX	there	there	.	-	-
J22:0690.09	-	VBZ	is	be	[Vzeb.	0	v1775163
J22:0690.12	-	XX	not	not	.Vzeb]	0	r22819
J22:0690.15	-	AT	the	the	[Ns:s.	-	-
J22:0690.18	-	JJT	slightest	slight	.	0	j1492001
J22:0690.21	-	NN1n	hope	hope	.	0	n4568216
J22:0690.24	-	CST	that	that	[Fn.	-	-
J22:0690.27	-	PPHS2	they	they	[Nap:s.Nap:s]	-	-
J22:0690.30	-	VMo	will	will	[Vc.	-	-
J22:0690.33	-	LEe	either	either	.	-	-
J22:0690.39	-	VV0t	modernize	modernize	.	0	v285583
J22:0700.03	E	CCr	of	or	[V+.	-	-
J22:0700.06	-	VV0t	democratize	democratize	.V+]Vc]	0	v1727508
J22:0700.09	-	APPGh2	their	their	[Np:o.	-	-
J22:0700.12	-	NN2	societies	society	.Np:o]Fn]Ns:s]Fn]Ns:o]S]	0	n5973283
J22:0700.15	-	YF	+.	-	.	-	-
J22:0700.18	-	PPIS2	We	we	[S[Nap:s.Nap:s]	-	-
J22:0700.21	-	VMd	should	shall	[Vdc.	-	-
J22:0700.24	-	VV0v	spread	spread	.Vdc]	0	v655894
J22:0700.27	-	AT	the	the	[Ns:o.	-	-
J22:0700.30	-	NN1n	view	view	.	0	n4706473
J22:0700.33	-	CST	that	that	[Fn.	-	-
J22:0710.03	-	VVGt	planning	plan	[Tg:s[Vg.Vg]	0	n741673
J22:0710.06	-	CC	and	and	[Ns+.	-	-
J22:0710.09	-	JJ	national	national	.	0	j1511652
J22:0710.12	-	NN1n	development	development	.Ns+]Tg:s]	0	n9724860
J22:0710.15	-	VBR	are	be	[Vab.Vab]	0	v1775973
J22:0710.18	-	JJ	serious	serious	[Np:e145.	0	j2043566
J22:0710.21	-	NN2	matters	matter	.	0	n4479710
