J08:0390.33	-	NN1n	area	area	.Ns:s]	0	n4059885
J08:0390.39	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J08:0390.42	-	RR	highly	highly	[Jh:e.	0	r86681
J08:0390.48	-	JJ	susceptible	susceptible	.	0	j2249645
J08:0400.03	-	IIt	to	to	[P.	-	-
J08:0400.06	-	NN1n	infection	infection	.P]Jh:e]S]	0	n10191450
J08:0400.09	-	YF	+.	-	.	-	-
J08:0400.12	-	AT	The	the	[S[N:s.	-	-
J08:0400.15	-	NN1n	entrance	entrance	.	0	n5527437
J08:0400.18	-	CC	and	and	[Ns+.	-	-
J08:0400.21	-	NN1u	retention	retention	.Ns+]	0	n517535
J08:0400.24	-	IO	of	of	[Po.	-	-
J08:0400.27	-	JJ	infectious	infectious	[Np.	0	j2040306
J08:0400.30	-	NN2	particles	particle	.Np]Po]	0	n10448670
J08:0410.03	-	II	in	in	[P.	-	-
J08:0410.06	-	AT	the	the	[Np.	-	-
J08:0410.09	-	NN2	alveoli	alveolus	.Np]P]N:s]	0	n4281780
J08:0410.12	-	VVZi	amounts	amount	[Vz.Vz]	0	v1817797
J08:0410.15	-	RR	almost	almost	[R:m.R:m]	0	r70549
J08:0410.18	-	IIt	to	to	[P:q.	-	-
J08:0410.21	-	AT1	an	an	[Ns.	-	-
J08:0410.24	-	JB	intratissue	intratissue	.	-	-
J08:0410.27	-	NN1n	inoculation	inoculation	.Ns]P:q]S]	0	n527847
J08:0410.30	-	YF	+.	-	.	-	-
J08:0410.33	-	AT	The	the	[S[Ns:S.	-	-
J08:0420.03	-	NN1n	relationship	relationship	.	0	n9925062
J08:0420.06	-	II	between	between	[P.	-	-
J08:0420.09	-	NN1c	particle	particle	[N.	0	n10448670
J08:0420.12	-	NN1n	size	size	.	0	n3977358
J08:0420.15	-	CC	and	and	[Ns+.	-	-
J08:0420.18	-	JJ	infectious	infectious	.	0	j2040306
J08:0420.21	-	NN1c	dose	dose	.Ns+]N]P]Ns:S]	0	n9918604
J08:0420.24	-	VBZ	is	be	[Vzp.	-	-
J08:0420.27	-	VVNt	illustrated	illustrate	.Vzp]	0	v690525
J08:0430.03	-	II	in	in	[P:p.	-	-
J08:0430.06	-	NN1c	Table	table	[Nns.	0	n6138367
J08:0430.09	-	MC1n	1	-	.Nns]P:p]S]	0	j2098880
J08:0430.12	-	YF	+.	-	.O]	-	-
J08:0430.15	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J08:0430.18	-	II	In	in	[O[S[P:r.	-	-
J08:0430.21	-	VVGt	considering	consider	[Tg[Vg.Vg]	0	v1483324
J08:0430.24	S	NN1u	BW	-	[Ns:o.	0	n621298
J08:0430.27	-	NN1n	defense	defence	.Ns:o]Tg]P:r]	0	n527713
J08:0430.30	-	YC	+,	-	.	-	-
J08:0430.33	-	PPH1	it	it	[Ni:S.Ni:S]	-	-
J08:0430.39	-	VMo	must	must	[Vcp.	-	-
J08:0430.42	-	VB0	be	be	.	-	-
J08:0430.48	-	VVNt	recognized	recognize	.Vcp]	0	v493867
J08:0440.03	-	CST	that	that	[Fn:o.	-	-
J08:0440.06	-	AT1	a	a	[Ns:S.	-	-
J08:0440.09	-	NN1c	number	number	.	0	n3990394
J08:0440.12	-	IO	of	of	[Po.	-	-
J08:0440.15	-	JJ	critical	critical	[Np.	0	j858817
J08:0440.18	E	JJ	meterological	meteorological	.	-	-
J08:0440.21	-	NN2	parameters	parameter	.Np]Po]Ns:S]	0	n4509624
J08:0440.24	-	VMo	must	must	[Vcp.	-	-
J08:0440.27	-	VB0	be	be	.	-	-
J08:0440.30	-	VVNv	met	meet	.Vcp]	0	v1820283
J08:0440.33	-	IF	for	for	[Tf:c.	-	-
J08:0450.03	-	AT1	an	an	[Ns:s.	-	-
J08:0450.06	-	NN1n	aerosol	aerosol	.Ns:s]	0	n7773077
J08:0450.09	-	TO	to	to	[Vi.	-	-
J08:0450.12	-	VV0t	exhibit	exhibit	.Vi]	0	v1470807
J08:0450.15	-	NN1c	optimum	optimum	[Ns:o.	0	j226342
J08:0450.18	-	NN1n	effect	effect	.Ns:o]Tf:c]Fn:o]S]	0	n7766144
J08:0450.21	-	YF	+.	-	.	-	-
J08:0450.24	-	REX21	For	for	[S[R:m[REX=.	1	r154911
J08:0450.27	-	REX22	example	example	.REX=]R:m]	2	r154911
J08:0450.30	-	YC	+,	-	.	-	-
J08:0450.33	-	JJ	bright	bright	[Ns:s.	0	j273770
J08:0450.39	-	NN1u	sunlight	sunlight	.Ns:s]	0	n7820384
J08:0460.03	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J08:0460.06	-	RR	rapidly	rapidly	[J:e.	0	r82992
J08:0460.09	-	JJ	destructive	destructive	.J:e]	0	j552895
J08:0460.12	-	IF	for	for	[P:r.	-	-
J08:0460.15	-	JB	living	living	[Np:119.	0	j98090
J08:0460.18	-	NN2	microorganisms	micro<hyphen>organism	.	0	n869877
J08:0460.21	-	YG	-	-	[Tn[S119.S119]	-	-
J08:0460.24	-	VVNt	suspended	suspend	[Vn.Vn]	0	v1015779
J08:0460.27	-	II	in	in	[P:p.	-	-
J08:0460.30	-	NN1n	air	air	.P:p]Tn]Np:119]P:r]S]	0	n10646492
J08:0460.33	-	YF	+.	-	.	-	-
J08:0460.39	-	EX	There	there	[S.	-	-
J08:0470.03	-	VBR	are	be	[Vab.Vab]	0	v1775163
J08:0470.06	-	JJ	optimal	optimal	[Np:s.	0	j226342
J08:0470.09	-	NN1u	humidity	humidity	.	0	n10424817
J08:0470.12	-	NN2	requirements	requirement	.	0	n6846327
J08:0470.15	-	IF	for	for	[P.	-	-
J08:0470.18	-	JJ	various	various	[Np.	0	j462055
J08:0470.21	-	NN2	agents	agent	.	0	n6665737
J08:0470.24	-	CSn	when	when	[Fa[Rq:t.Rq:t]	-	-
J08:0470.27	-	JJ	airborne	airborne	[J:e.J:e]Fa]Np]P]Np:s]S]	0	j1460446
J08:0470.30	-	YF	+.	-	.	-	-
J08:0480.03	-	JJ	Neutral	neutral	[S[Np:s[J.	0	j1750388
J08:0480.06	-	CCr	or	or	[J+.	-	-
J08:0480.09	-	NN1n	inversion	inversion	.	0	n7802115
J08:0480.12	-	JJ	meteorological	meteorological	.J+]J]	1	n10413957
J08:0480.15	-	NN2	conditions	condition	.Np:s]	2	n10413957
J08:0480.18	-	VBR	are	be	[Vab.Vab]	0	v1775973
J08:0480.21	-	JJ	necessary	necessary	[J:e.J:e]	0	j1523975
J08:0480.24	-	IF	for	for	[Tf:c.	-	-
J08:0480.27	-	AT1	a	a	[Ns:s.	-	-
J08:0490.03	-	NN1n	cloud	cloud	.Ns:s]	0	n7786176
J08:0490.06	-	TO	to	to	[Vi.	-	-
J08:0490.09	-	VV0v	travel	travel	.Vi]	1	v1357963
J08:0490.12	-	II	along	along	[P:p.	2	v1357963
J08:0490.15	-	AT	the	the	[Ns.	-	-
J08:0490.18	-	NN1c	surface	surface	.Ns]P:p]Tf:c]S]	0	n6778839
J08:0490.21	-	YF	+.	-	.	-	-
J08:0490.24	-	PPH1	It	it	[S[Ni:s.Ni:s]	-	-
J08:0490.27	-	VMo	will	will	[Vc.	-	-
J08:0490.30	-	VV0i	rise	rise	.Vc]	0	v1340005
J08:0490.33	-	II	during	during	[P:t.	-	-
J08:0490.39	-	NN1c	lapse	lapse	[Np.	0	n43956
J08:0490.42	-	NN2	conditions	condition	.Np]P:t]S]	0	n10032130
J08:0490.48	-	YF	+.	-	.	-	-
J08:0500.03	-	EX	There	there	[S.	-	-
J08:0500.06	-	VBR	are	be	[Vab.Vab]	0	v1781222
J08:0500.09	-	YC	+,	-	.	-	-
J08:0500.12	-	RR21	of	of	[R:m[RR=.	1	r37564
J08:0500.15	-	RR22	course	course	.RR=]R:m]	2	r37564
J08:0500.18	-	YC	+,	-	.	-	-
J08:0500.21	-	JJ	certain	certain	[Np:s121.	0	j667086
J08:0500.24	-	NNT2	times	time	.	0	n5449233
J08:0500.27	-	II	during	during	[P.	-	-
J08:0500.30	-	AT	the	the	[Ns.	-	-
J08:0500.33	-	MCn	24	-	[N.	0	j2101182
J08:0500.39	-	YH	+<hyphen>	-	.	-	-
J08:0500.42	-	NNT1c	+hour	hour	.N]	0	n10938559
J08:0500.48	-	JB	daily	daily	.	0	j1892215
J08:0500.51	-	NN1c	cycle	cycle	.Ns]P]	0	n10981743
J08:0510.03	-	RRQr	when	when	[Fr[Rq:t121.Rq:t121]	-	-
J08:0510.06	-	DAT	most	most	[Dp:S.	-	-
J08:0510.09	-	IO	of	of	[Po.	-	-
J08:0510.12	-	DD2i	these	these	[Np.	-	-
J08:0510.15	-	NN2	conditions	condition	.Np]Po]Dp:S]	0	n10032130
J08:0510.18	-	VMo	will	will	[Vcp.	-	-
J08:0510.21	-	VB0	be	be	.	-	-
J08:0510.24	-	VVNv	met	meet	.Vcp]Fr]Np:s121]S]	0	v1820283
J08:0510.27	-	YF	+.	-	.O]	-	-
J08:0510.30	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J08:0510.33	-	JJ	Certain	certain	[O[S[Np:s.	0	j667086
J08:0510.39	-	JBo	other	other	.	0	j1991315
J08:0510.42	-	NN2	properties	property	.	0	n3848700
J08:0520.03	-	IO	of	of	[Po.	-	-
J08:0520.06	-	JJ	small	small	[Np.	0	j1336443
J08:0520.09	-	NN2	particles	particle	.Np]Po]Np:s]	0	n10448670
J08:0520.12	-	YC	+,	-	.	-	-
J08:0520.15	-	II	in	in	[P:m.	-	-
J08:0520.18	-	NN1n	addition	addition	[Ns:123.	-	-
J08:0520.21	-	IIt	to	to	[P.	-	-
J08:0520.24	-	DD2a	those	those	.P]	-	-
J08:0520.27	-	YG	-	-	[Tn[S123.S123]	-	-
J08:0520.30	-	RR	already	already	[R:t.R:t]	0	r30867
J08:0520.33	-	VVNt	mentioned	mention	[Vn.Vn]	0	v692561
J08:0520.39	-	II31	in	in	[P:r[II=.	-	-
J08:0530.03	-	II32	connection	connection	.	-	-
J08:0530.06	-	II33	with	with	.II=]	-	-
J08:0530.09	-	NN1n	penetration	penetration	[Ns.	0	n28196
J08:0530.12	-	IO	of	of	[Po.	-	-
J08:0530.15	-	AT	the	the	[Ns.	-	-
J08:0530.18	-	JJ	respiratory	respiratory	.	1	n4281108
J08:0530.21	-	NN1c	tract	tract	.Ns]Po]Ns]P:r]Tn]Ns:123]P:m]	2	n4281108
J08:0530.24	-	YC	+,	-	.	-	-
J08:0530.27	-	VBR	are	be	[Vab.Vab]	0	v1775973
J08:0530.30	-	JJ	noteworthy	noteworthy	[J:e.J:e]	0	j2463310
J08:0540.03	-	II	in	in	[P:r.	-	-
J08:0540.06	-	NN1n	defense	defence	[Np.	0	n527713
J08:0540.09	-	NN2	considerations	consideration	.Np]P:r]S]	0	n4459519
J08:0540.12	-	YF	+.	-	.	-	-
J08:0540.15	-	AT	The	the	[S[Rr:h[Fc[Jr:e.	-	-
J08:0540.18	-	JJR	smaller	small	.Jr:e]	0	j1339176
J08:0540.21	-	AT	the	the	[Ns:s.	-	-
J08:0540.24	-	NN1c	particle	particle	.Ns:s]Fc]	0	n10448670
J08:0540.27	-	AT	the	the	.	-	-
J08:0540.30	-	RRR	further	far	.Rr:h]	0	j412322
J08:0540.33	-	PPH1	it	it	[Ni:s.Ni:s]	-	-
J08:0540.39	-	VMo	will	will	[Vc.	-	-
J08:0550.03	-	VV0v	travel	travel	.Vc]	0	v1253107
J08:0550.06	-	RL	downwind	downwind	[R:q.R:q]	0	r92085
J08:0550.09	-	ICSt	before	before	[Fa:t.	-	-
J08:0550.12	-	VVGv	settling	settle	[Vg.Vg]	0	v1356484
J08:0550.15	-	RP	out	out	[R:n.R:n]Fa:t]S]	0	r184512
J08:0550.18	-	YF	+.	-	.	-	-
J08:0550.21	-	AT1	An	an	[S[Ns:s.	-	-
J08:0550.24	-	NN1n	aerosol	aerosol	.	0	n7773077
J08:0550.27	-	IO	of	of	[Po.	-	-
J08:0550.30	-	DAz	such	such	[Np.	0	j1048574
J08:0550.33	-	JJ	small	small	.	0	j1336443
J08:0550.39	-	NN2	particles	particle	.Np]Po]Ns:s]	0	n10448670
J08:0550.42	E	YC	+.	-	.	-	-
J08:0560.03	-	RR	moreover	moreover	[R:m.R:m]	0	r28436
J08:0560.06	-	YC	+,	-	.	-	-
J08:0560.09	-	VVZv	diffuses	diffuse	[Vz.Vz]	0	v837730
J08:0560.12	-	II	through	through	[P:p.	-	-
J08:0560.15	-	NN2	structures	structure	.P:p]	0	n4062157
J08:0560.18	-	II	in	in	[P:h.	-	-
J08:0560.21	-	DA1	much	much	[Ns.	0	r21724
J08:0560.24	-	AT	the	the	.	-	-
J08:0560.27	-	DAy	same	same	.	0	j1985190
J08:0560.30	-	NN1c	manner	manner	.	0	n3856995
J08:0560.33	-	CSA	as	as	[P.	-	-
J08:0570.03	-	AT1	a	a	[Ns.	-	-
J08:0570.06	-	NN1n	gas	gas	.Ns]P]Ns]P:h]S]	0	n10388113
J08:0570.09	-	YF	+.	-	.	-	-
J08:0570.12	-	EX	There	there	[S.	-	-
J08:0570.15	-	VMo	may	may	[Vcb.	-	-
J08:0570.18	-	VB0	be	be	.Vcb]	0	v1781222
J08:0570.21	-	AT1	a	a	[Ns:s.	-	-
J08:0570.24	-	NN1c	number	number	.	0	n3990394
J08:0570.27	-	IO	of	of	[Po.	-	-
J08:0570.30	-	JJ	secondary	secondary	[Np:125.	0	j1782330
J08:0570.33	-	NN2	effects	effect	.	0	n7766144
J08:0570.39	-	YG	-	-	[Tg[s125.s125]	-	-
J08:0570.42	-	VVGi	resulting	result	[Vg.Vg]	0	v1797749
J08:0570.48	-	II	from	from	[P:q.	-	-
J08:0570.51	-	NN1u	diffusion	diffusion	[Ns.	0	n9736591
J08:0580.03	-	II	through	through	[P.	-	-
J08:0580.06	-	NNL2	buildings	building	.P]Ns]P:q]Tg]	0	n2347413
J08:0580.09	-	II21	such	such	[P[II=.	-	-
J08:0580.12	-	II22	as	as	.II=]	-	-
J08:0580.15	-	JJ	widespread	widespread	[Ns.	0	j1053199
J08:0580.18	-	NN1n	contamination	contamination	.	0	n10393527
J08:0580.21	-	IO	of	of	[Po.	-	-
J08:0580.24	-	NN2	kitchens	kitchen	[Np.	0	n2890846
J08:0580.27	-	YC	+,	-	.	-	-
J08:0590.03	-	NN2	restaurants	restaurant	[Np-.Np-]	0	n3233732
J08:0590.06	-	YC	+,	-	.	-	-
J08:0590.09	-	NN1n	food	food	[Np-.	0	n11575
J08:0590.12	-	NN2	stores	store	.Np-]	0	n3325022
J08:0590.15	-	YC	+,	-	.	-	-
J08:0590.18	-	NN2	hospitals	hospital	[Np-.Np-]	0	n2834408
J08:0590.21	-	YC	+,	-	.	-	-
J08:0590.24	A	RAc	etc	-	.Np]Po]Ns]P]Np:125]Po]Ns:s]S]	-	-
J08:0590.27	-	YF	+.	-	.	-	-
J08:0590.30	-	VVGi	Depending	depend	[S[Tg:b[Vg.Vg]	1	j522821
J08:0590.33	-	II	on	on	[P:p.	2	j522821
J08:0590.39	-	AT	the	the	[Ns.	-	-
J08:0590.42	-	NN1c	organism	organism	.Ns]P:p]Tg:b]	0	n2086
J08:0590.48	-	YC	+,	-	.	-	-
J08:0600.03	-	EX	there	there	.	-	-
J08:0600.06	-	VMo	may	may	[Vcb.	-	-
J08:0600.09	-	VB0	be	be	.Vcb]	0	v1781222
J08:0600.12	-	NN1n	multiplication	multiplication	[Ns:s.Ns:s]	0	n546392
J08:0600.15	-	II	in	in	[P:p.	-	-
J08:0600.18	-	DDi	some	some	[Np.	-	-
J08:0600.21	-	NN1n	food	food	[NN1n&.	0	n11575
J08:0600.24	-	CCr	or	or	[NN1c+.	-	-
J08:0600.27	-	NN1c	beverage	beverage	.NN1c+]NN1n&]	0	n5908749
J08:0600.30	-	NN2	products	product	.Np]	0	n3175725
J08:0600.33	-	YC	+,	-	.	-	-
J08:0600.39	A	REX	i.e.	-	.	0	r187955
J08:0600.42	-	YC	+,	-	.	-	-
J08:0610.03	-	II	in	in	[P@.	-	-
J08:0610.06	-	NN1u	milk	milk	.P@]	0	n5875585
J08:0610.09	-	REX21	for	for	[REX=.	1	r154911
J08:0610.12	-	REX22	example	example	.REX=]P:p]S]	2	r154911
J08:0610.15	-	YF	+.	-	.	-	-
J08:0610.18	-	AT	The	the	[S[Np:s.	-	-
J08:0610.21	-	JJ	secondary	secondary	.	0	j1782330
J08:0610.24	-	NN2	consequences	consequence	.	0	n7766144
J08:0610.27	-	II	from	from	[P.	-	-
J08:0610.30	-	DD1i	this	this	.P]Np:s]	-	-
J08:0610.33	-	VMd	could	can	[Vdcb.	-	-
J08:0620.03	-	VB0	be	be	.Vdcb]	0	v1775973
J08:0620.06	-	RG	very	very	[J:e.	0	r31106
J08:0620.09	-	JJ	serious	serious	.J:e]	0	j2043566
J08:0620.12	-	CC	and	and	[S+.	-	-
J08:0620.15	-	VMo	must	must	[Vcp.	-	-
J08:0620.18	-	VB0	be	be	.	-	-
J08:0620.21	-	VVNv	taken	take	.Vcp]	-	-
J08:0620.24	-	II	into	into	[P:q.	-	-
J08:0620.27	-	NN1n	consideration	consideration	.P:q]	0	n4459519
J08:0620.30	-	II	in	in	[P:r.	-	-
J08:0620.33	-	VVGt	planning	plan	[Tg[Vg.Vg]	0	n741673
J08:0620.39	-	IF	for	for	[P:u.	-	-
J08:0630.03	-	NN1n	defense	defence	.P:u]Tg]P:r]S+]S]	0	n527713
J08:0630.06	-	YF	+.	-	.O]	-	-
J08:0630.09	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J08:0630.12	-	PN1	Something	something	[O[S[Ns:S.	-	-
J08:0630.15	-	IO	of	of	[Po.	-	-
J08:0630.18	-	AT	the	the	[Ns.	-	-
J08:0630.21	-	NN1u	behavior	behaviour	.	0	n10091030
J08:0630.24	-	IO	of	of	[Po.	-	-
J08:0630.27	-	NN2	clouds	cloud	[Np.	0	n7786176
J08:0630.30	-	IO	of	of	[Po.	-	-
J08:0630.33	-	JJ	small	small	[Np.	0	j1336443
J08:0630.39	-	NN2	particles	particle	.Np]Po]Np]Po]Ns]Po]Ns:S]	0	n10448670
J08:0640.03	-	VMo	can	can	[Vcp.	-	-
J08:0640.06	-	VB0	be	be	.	-	-
J08:0640.09	-	VVNt	illustrated	illustrate	.Vcp]	0	v690525
J08:0640.12	-	IIb	by	by	[Pb:a.	-	-
J08:0640.15	-	AT	the	the	[Np.	-	-
J08:0640.18	-	JJ	following	following	.	0	j130202
J08:0640.21	-	NN1c	field	field	.	1	n4469493
J08:0640.24	-	NN2	trials	trial	.Np]Pb:a]S]	2	n4469493
J08:0640.27	-	YN	+:	-	.O]	-	-
J08:0640.30	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J08:0640.33	-	II	In	in	[O[S[P:t.	-	-
J08:0640.39	-	AT	the	the	[Ns.	-	-
J08:0650.03	-	MDo	first	first	.	0	j2104805
J08:0650.06	-	NN1n	trial	trial	.Ns]P:t]	0	n507777
J08:0650.09	-	AT1	an	an	[Ns:S.	-	-
J08:0650.12	-	JJ	inert	inert	.	0	j1861714
J08:0650.15	-	NN1n	substance	substance	.Ns:S]	0	n10572
J08:0650.18	-	VBDZ	was	be	[Vsp.	-	-
J08:0650.21	-	VVNt	disseminated	disseminate	.Vsp]	0	v655894
J08:0650.24	-	II	from	from	[P:q.	-	-
J08:0650.27	-	AT1	a	a	[Ns:127.	-	-
J08:0650.30	-	NN1c	boat	boat	.	0	n2304226
J08:0650.33	-	YG	-	-	[Tg[s127.s127]	-	-
J08:0650.39	-	VVGv	travelling	travel	[Vg.Vg]	0	v1253107
J08:0660.03	-	DDi	some	some	[P:p[Nup.	-	-
J08:0660.06	-	MC	ten	ten	.	0	j2099822
J08:0660.09	-	NNU2	miles	mile	.Nup]	0	n9823426
J08:0660.12	-	II	off	off	.	-	-
J08:0660.15	-	NN1n	shore	shore	.P:p]	0	n6801063
J08:0660.18	-	II	under	under	[P:h.	-	-
J08:0660.21	-	RR	appropriately	appropriately	[Np[Tn[R:h.R:h]	0	r135578
J08:0660.24	-	VVNt	selected	select	[Vn.Vn]Tn]	0	v455018
J08:0660.27	-	JJ	meteorological	meteorological	.	1	n10413957
J08:0670.03	-	NN2	conditions	condition	.Np]P:h]Tg]Ns:127]P:q]S]	2	n10413957
J08:0670.06	-	YF	+.	-	.	-	-
J08:0670.09	-	NN1u	Zinc	zinc	[S[Ns:S.	1	n10831023
J08:0670.12	-	NN1u	cadmium	cadmium	.	2	n10831023
J08:0670.15	-	NN1u	sulfide	sulphide	.	3	n10831023
J08:0670.18	-	II	in	in	[P.	-	-
J08:0670.21	-	NN2	particles	particle	[Np.	0	n10448670
J08:0670.24	-	IO	of	of	[Po.	-	-
J08:0670.27	-	MCn	2	-	[Nup.	0	j2099012
J08:0670.30	-	NN2	microns	micron	.	0	n9821645
J08:0670.33	-	II	in	in	[P.	-	-
J08:0670.39	-	NN1n	size	size	.P]Nup]Po]Np]P]Ns:S]	0	n3977358
J08:0670.42	-	VBDR	were	be	[Vwp.	-	-
J08:0680.03	-	VVNt	disseminated	disseminate	.Vwp]S]	0	v655894
J08:0680.06	-	YF	+.	-	.	-	-
J08:0680.09	-	DD1i	This	this	[S:129[Ns:s.	-	-
J08:0680.12	-	NN1n	material	material	.Ns:s]	0	n10446867
J08:0680.15	-	VVZi	fluoresces	fluoresce	[Vz.Vz]	0	v1479212
J08:0680.18	-	II	under	under	[P:p.	-	-
J08:0680.21	-	JJ	ultraviolet	ultraviolet	[Ns.	1	n7845712
J08:0680.24	-	NN1n	light	light	.Ns]P:p]	2	n7845712
J08:0680.27	-	DDQr	which	which	[Fr:x[Dq:s129.Dq:s129]	-	-
J08:0690.03	-	VVZt	facilitates	facilitate	[Vz.Vz]	0	v361385
J08:0690.06	-	APPGh1	its	its	[N:o.	-	-
J08:0690.09	-	VVGt	sampling	sample	[Tg[Vg.Vg]Tg]	0	n105247
J08:0690.12	-	CC	and	and	[Ns+.	-	-
J08:0690.15	-	NN1n	assessment	assessment	.Ns+]N:o]Fr:x]S:129]	0	n4426384
J08:0690.18	-	YF	+.	-	.	-	-
J08:0690.21	-	MC	Four	four	[S[Nup:S[M.	1	n6125445
J08:0690.24	-	NNOc	hundred	hundred	.	2	n6125445
J08:0690.27	-	CC	and	and	[M+.	-	-
J08:0690.30	-	MC	fifty	fifty	.M+]M]	0	j2101957
J08:0690.33	-	NNU2	pounds	pound	.Nup:S]	0	n9876941
J08:0700.03	-	VBDZ	was	be	[Vsp.	-	-
J08:0700.06	-	VVNt	disseminated	disseminate	.Vsp]	0	v655894
J08:0700.09	-	CS	while	while	[Fa:t.	-	-
J08:0700.12	-	AT	the	the	[Ns:s.	-	-
J08:0700.15	-	NN1c	ship	ship	.Ns:s]	0	n3318070
J08:0700.18	-	VBDZ	was	be	[Vsu.	-	-
J08:0700.21	-	VVGv	traveling	travel	.Vsu]	0	v1253107
J08:0700.24	-	AT1	a	a	[Ns:o.	-	-
J08:0700.27	-	NN1n	distance	distance	.	0	n3967504
J08:0700.30	-	IO	of	of	[Po.	-	-
J08:0700.33	-	MCn	156	-	[Nup.	-	-
J08:0710.03	-	NNU2	miles	mile	.Nup]Po]Ns:o]Fa:t]S]	0	n9823426
J08:0710.06	-	YF	+.	-	.O]	-	-
J08:0710.09	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J08:0710.12	-	NN1c	Figure	figure	[O[S[Nns:s.	0	n5252535
J08:0710.15	-	MC1n	1	-	.Nns:s]	0	j2098880
J08:0710.18	-	VVZt	describes	describe	[Vz.Vz]	0	v668209
J08:0710.21	-	AT	the	the	[Np:o131.	-	-
J08:0710.24	-	NN2	results	result	.	0	n7766144
J08:0710.27	-	YG	-	-	[Tn[S131.S131]	-	-
J08:0710.30	-	VVNv	obtained	obtain	[Vn.Vn]	0	v1531769
J08:0710.33	-	II	in	in	[P:p.	-	-
J08:0710.39	-	DD1i	this	this	[Ns.	-	-
J08:0710.42	-	NN1n	trial	trial	.Ns]P:p]Tn]Np:o131]S]	0	n507777
J08:0710.48	-	YF	+.	-	.	-	-
J08:0720.03	-	AT	The	the	[S[Np:s.	-	-
J08:0720.06	-	NN2	particles	particle	.Np:s]	0	n10448670
J08:0720.09	-	VVDv	traveled	travel	[Vd.Vd]	0	v1253107
J08:0720.12	-	AT1	a	a	[Ns:o.	-	-
J08:0720.15	-	NN1c	maximum	maximum	.	0	j1433642
J08:0720.18	-	VVNt	detected	detect	[Tn[Vn.Vn]Tn]	0	j1551065
J08:0720.21	-	NN1n	distance	distance	.	0	n3967504
J08:0720.24	-	IO	of	of	[Po.	-	-
J08:0720.27	-	DDi	some	some	[Nup.	-	-
J08:0720.30	-	MCn	450	-	.	-	-
J08:0720.33	-	NNU2	miles	mile	.Nup]Po]Ns:o]S]	0	n9815270
J08:0720.39	-	YF	+.	-	.	-	-
J08:0730.03	-	II	From	from	[S[P:q.	-	-
J08:0730.06	-	DD2i	these	these	[Np.	-	-
J08:0730.09	-	NN1n	dosage	dosage	.	0	n9918604
J08:0730.12	-	NN2	isopleths	isopleth	.Np]P:q]	0	n6334282
J08:0730.15	-	PPH1	it	it	[Ni:S.Ni:S]	-	-
J08:0730.18	-	VMo	can	can	[Vcp.	-	-
J08:0730.21	-	VB0	be	be	.	-	-
J08:0730.24	-	VVNv	seen	see	.Vcp]	0	v622450
J08:0730.27	-	CST	that	that	[Fn:o.	-	-
J08:0730.30	-	AT1	an	an	[Ns:S.	-	-
J08:0730.33	-	NN1n	area	area	.	0	n6268839
J08:0730.39	-	IO	of	of	[Po.	-	-
J08:0730.42	-	II	over	over	[Nup[P.	-	-
J08:0730.48	-	MCn	34,000	-	.P]	-	-
J08:0740.03	-	JJ	square	square	.	1	n9783931
J08:0740.06	-	NNU2	miles	mile	.Nup]Po]Ns:S]	2	n9783931
J08:0740.09	-	VBDZ	was	be	[Vsp.	-	-
J08:0740.12	-	VVNt	covered	cover	.Vsp]Fn:o]S]	0	v1834457
J08:0740.15	-	YF	+.	-	.	-	-
J08:0740.18	-	DD2i	These	these	[S[Np:S.	-	-
J08:0740.21	-	NN2	dosages	dosage	.Np:S]	0	n9918604
J08:0740.24	-	VMd	could	can	[Vdcfp.	-	-
J08:0740.27	-	VH0	have	have	.	-	-
J08:0740.30	-	VBN	been	be	.	-	-
J08:0740.33	-	VVNv	increased	increase	.Vdcfp]	0	v107371
J08:0750.03	-	IIb	by	by	[Pb:a.	-	-
J08:0750.06	-	VVGv	increasing	increase	[Tg[Vg.Vg]	0	v107371
J08:0750.09	-	AT	the	the	[Ns:o133.	-	-
J08:0750.12	-	NN1c	source	source	.	0	n6275359
J08:0750.15	-	NN1n	strength	strength	.	0	n3927465
J08:0750.18	-	DDQr	which	which	[Fr[Dq:s133.Dq:s133]	-	-
J08:0750.21	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
J08:0750.24	-	JJ	small	small	[J:e.J:e]	0	j1336443
J08:0750.27	-	II	in	in	[P:m.	-	-
J08:0750.30	-	DD1i	this	this	[Ns.	-	-
J08:0750.33	-	NN1c	case	case	.Ns]P:m]Fr]Ns:o133]Tg]Pb:a]S]	0	n10047274
J08:0750.39	-	YF	+.	-	.	-	-
J08:0760.03	-	AT	The	the	[S[Ns:S.	-	-
J08:0760.06	-	NN1u	behavior	behaviour	.	0	n10091030
J08:0760.09	-	IO	of	of	[Po.	-	-
J08:0760.12	-	AT1	a	a	[Ns.	-	-
J08:0760.15	-	JJ	biological	biological	.	0	j2522941
J08:0760.18	-	NN1n	aerosol	aerosol	.Ns]Po]	0	n7773077
J08:0760.21	-	YC	+,	-	.	-	-
J08:0760.24	-	II	on	on	[P.	-	-
