J06:0010.03	-	YB	<majbrk>	-	[Oh.Oh]	-	-
J06:0360.39	-	NNU1n	degree	degree	.	0	n10044643
J06:0370.03	-	IO	of	of	[Po.	-	-
J06:0370.06	-	NN1n	reproducibility	reproducibility	.Po]	0	n3770501
J06:0370.09	-	PN1o	one	one	[Fr[Ns:s.Ns:s]	-	-
J06:0370.12	-	VMd	would	will	[Vdc.	-	-
J06:0370.15	-	VV0v	wish	wish	.Vdc]	0	v1244897
J06:0370.18	-	YG	-	-	[o113.o113]Fr]Nus:o113]Ti:o]	-	-
J06:0370.21	-	YC	+,	-	.	-	-
J06:0370.24	-	RR	even	even	[P:h.	0	r16274
J06:0370.27	-	IW	with	with	.	-	-
J06:0370.30	-	JJ	extensive	extensive	[Np.	0	j14897
J06:0370.33	-	NN2	efforts	effort	.	0	n503611
J06:0370.39	-	TO	to	to	[Ti[Vi.	-	-
J06:0370.42	-	VV0v	prepare	prepare	.Vi]	0	v1198518
J06:0380.03	-	RR	especially	especially	[Np:o[J.	0	r81536
J06:0380.06	-	JJ	pure	pure	.J]	0	j1835892
J06:0380.09	-	NN2	reagents	reagent	.Np:o]Ti]Np]P:h]S]	0	n10597288
J06:0380.12	-	YF	+.	-	.	-	-
J06:0380.15	-	PPIS2	We	we	[S[Nap:s.Nap:s]	-	-
J06:0380.18	-	VBR	are	be	[Vau.	-	-
J06:0380.21	-	VVGv	reporting	report	.Vau]	0	v655029
J06:0380.24	-	DD2i	these	these	[Np:o.	-	-
J06:0380.27	-	NN2	investigations	investigation	.Np:o]	0	n416938
J06:0390.03	-	RLh	here	here	[Rw:p.Rw:p]	0	r105710
J06:0390.06	-	RR	briefly	briefly	[R:h.R:h]	0	r284957
J06:0390.09	-	II21	because	because	[P:c[II=.	-	-
J06:0390.12	-	II22	of	of	.II=]	-	-
J06:0390.15	-	APPGh2	their	their	[Ns.	-	-
J06:0390.18	-	NN1u	relevancy	relevancy	.	0	n9933378
J06:0390.21	-	IIt	to	to	[P.	-	-
J06:0390.24	-	NN2	problems	problem	[Np.	0	n10340761
J06:0390.27	-	IO	of	of	[Po.	-	-
J06:0390.30	-	AT	the	the	[Ns.	-	-
J06:0390.33	-	NN1n	study	study	.	0	n421016
J06:0390.39	-	IO	of	of	[Po.	-	-
J06:0390.42	-	RR	apparently	apparently	[Np[J.	0	r38718
J06:0400.03	-	JJ	simple	simple	.J]	0	j2090222
J06:0400.06	-	NN1n	exchange	exchange	.	0	n7765184
J06:0400.09	-	NN2	reactions	reaction	.	0	n9682678
J06:0400.12	-	IO	of	of	[Po.	-	-
J06:0400.15	-	NN1u	chlorine	chlorine	.Po]Np]Po]Ns]Po]Np]P]Ns]	0	n10483675
J06:0400.18	-	CC	and	and	[Fa+.	-	-
J06:0400.21	-	CS	because	because	.	-	-
J06:0400.24	-	AT	the	the	[Np:s.	-	-
J06:0400.27	-	NN2	results	result	.Np:s]	0	n5053336
J06:0410.03	-	VV0t	furnish	furnish	[V.V]	0	v1590833
J06:0410.06	-	DDi	some	some	[Ns:o.	-	-
J06:0410.09	-	NN1u	information	information	.	0	n4480483
J06:0410.12	-	II	on	on	[P.	-	-
J06:0410.15	-	AT	the	the	[Ns.	-	-
J06:0410.18	-	NN1c	activation	activation	.	1	n7772907
J06:0410.21	-	NN1n	energy	energy	.	2	n7772907
J06:0410.24	-	IF	for	for	[P.	-	-
J06:0410.27	-	NN1n	abstraction	abstraction	[Ns.	0	n252144
J06:0410.30	-	IO	of	of	[Po.	-	-
J06:0420.03	-	NN1u	chlorine	chlorine	[Np.	0	n10483675
J06:0420.06	-	NN2	atoms	atom	.Np]Po]	0	n10471843
J06:0420.09	-	II	from	from	[P.	-	-
J06:0420.12	-	NN1n	carbon	carbon	[Ns.	1	n10614578
J06:0420.15	-	NN1u	tetrachloride	tetrachloride	.Ns]P]Ns]P]Ns]P]Ns:o]Fa+]P:c]S]	2	n10614578
J06:0420.18	-	YF	+.	-	.O]	-	-
J06:0420.21	-	YBL	<bmajhd>	-	[Oh.	-	-
J06:0420.24	-	JJ	EXPERIMENTAL	experimental	.	-	-
J06:0420.27	-	YBR	<emajhd>	-	.Oh]	-	-
J06:0420.30	-	YBL	<bminhd>	-	[Oh.	-	-
J06:0420.33	-	NN2	REAGENTS	reagent	.	-	-
J06:0420.39	-	YF	+.	-	.	-	-
J06:0420.42	-	YBR	<eminhd>	-	.Oh]	-	-
J06:0420.48	-	YD	<mdash>	-	[O.	-	-
J06:0430.03	-	NP1s	Matheson	Matheson	[S[Ns:S[Ns[Nns.Nns]	0	n4123
J06:0430.06	-	JJT	highest	high	[Ns.	0	j1433981
J06:0430.09	-	NN1u	purity	purity	.Ns]	0	n10392737
J06:0430.12	-	NN1c	tank	tank	.Ns]	0	n3468579
J06:0430.15	-	NN1u	chlorine	chlorine	.Ns:S]	0	n10483675
J06:0430.18	-	VBDZ	was	be	[Vsp.	-	-
J06:0430.21	-	VVNv	passed	pass	.Vsp]	0	v825100
J06:0430.24	-	II	through	through	[P:q.	-	-
J06:0430.27	-	AT1	a	a	[Ns.	-	-
J06:0440.03	-	NN1n	tube	tube	.	0	n3547838
J06:0440.06	-	IO	of	of	[Po.	-	-
J06:0440.09	-	VVNt	resublimed	resublime	[N[Tn[Vn.Vn]Tn]	0	j2884169
J06:0440.12	-	FO	<formul>	-	.N]Po]Ns]P:q]	-	-
J06:0440.15	-	II	into	into	[P:q.	-	-
J06:0440.18	-	AT1	an	an	[Ns:115.	-	-
J06:0440.21	-	VVNt	evacuated	evacuate	[Tn[Vn.Vn]Tn]	0	j878583
J06:0440.24	-	NP1x	Pyrex	Pyrex	[Nns.Nns]	0	n10765386
J06:0440.27	-	NN1n	system	system	.	0	n3459836
J06:0440.30	-	RRQr	where	where	[Fr[Rq:p115.Rq:p115]	-	-
J06:0440.33	-	PPH1	it	it	[Ni:S.Ni:S]	-	-
J06:0440.39	-	VBDZ	was	be	[Vsp.	-	-
J06:0440.42	-	VVNv	condensed	condense	.Vsp]	0	v255423
J06:0450.03	-	IW	with	with	[P:h.	-	-
J06:0450.06	-	NN1n	liquid	liquid	[Ns.	1	n10720921
J06:0450.09	-	NN1n	air	air	.Ns]P:h]Fr]Ns:115]P:q]S]	2	n10720921
J06:0450.12	-	YF	+.	-	.	-	-
J06:0450.15	-	PPH1	It	it	[S[Ni:S.Ni:S]	-	-
J06:0450.18	-	YG	-	-	[t117.t117]	-	-
J06:0450.21	-	VBDZ	was	be	[Vsp.	-	-
J06:0450.24	-	RTn	then	then	[Rsw:G117.Rsw:G117]	0	r114832
J06:0450.27	-	VVNv	distilled	distil	.Vsp]	0	v331131
J06:0450.30	-	RR21	at	at	[Np:t[RR=.	1	r101095
J06:0450.33	-	RR22	least	least	.RR=]	2	r101095
J06:0450.39	-	MC	three	three	.	0	j2099122
J06:0450.42	-	NNT2	times	time	.Np:t]	0	n5449233
J06:0460.03	-	II	from	from	[P:q.	-	-
J06:0460.06	-	AT1	a	a	[Ns.	-	-
J06:0460.09	-	NN1c	trap	trap	.	0	n3533619
J06:0460.12	-	II	at	at	[P.	-	-
J06:0460.15	-	MCn	<minus>78	-	[Nu.	-	-
J06:0460.18	-	NNU	+<deg>	-	.Nu]P]Ns]P:q]	-	-
J06:0460.21	-	IIt	to	to	[P:q.	-	-
J06:0460.24	-	AT1	a	a	[Ns.	-	-
J06:0460.27	-	JJ	liquid	liquid	[Ns.	1	n10720921
J06:0460.30	-	NN1n	air	air	.Ns]	2	n10720921
J06:0460.33	-	NN1c	trap	trap	.Ns]P:q]	0	n3533619
J06:0460.39	-	IW	with	with	[W:b.	-	-
J06:0460.42	-	RRx	only	only	[Ns:S.	0	r3737
J06:0460.48	-	AT1	a	a	.	-	-
J06:0460.51	-	JJ	small	small	.	0	j1336443
J06:0460.54	-	NN1c	middle	middle	.	0	n6286659
J06:0460.57	-	NN1c	fraction	fraction	.Ns:S]	0	n10707339
J06:0470.03	-	VBG	being	be	[Vgp.	-	-
J06:0470.06	-	VVNt	retained	retain	.Vgp]	0	v1560555
J06:0470.09	-	II	in	in	[P:p.	-	-
J06:0470.12	-	DD1q	each	each	[Ns.	-	-
J06:0470.15	-	NN1n	distillation	distillation	.Ns]P:p]W:b]S]	0	n9678869
J06:0470.18	-	YF	+.	-	.	-	-
J06:0470.21	-	AT	The	the	[S[Ns:S.	-	-
J06:0470.24	-	VVNt	purified	purify	[Tn[Vn.Vn]Tn]	0	j1837509
J06:0470.27	-	NN1c	product	product	.Ns:S]	0	n3175725
J06:0470.30	-	VBDZ	was	be	[Vsp.	-	-
J06:0480.03	-	VVNt	stored	store	.Vsp]	0	v1559786
J06:0480.06	-	II	at	at	[P:p.	-	-
J06:0480.09	-	MCn	<minus>78	-	[Nu.	-	-
J06:0480.12	-	NNU	+<deg>	-	.Nu]P:p]	-	-
J06:0480.15	-	II	in	in	[P:p.	-	-
J06:0480.18	-	AT1	a	a	[Ns:119.	-	-
J06:0480.21	-	NN1n	tube	tube	.	0	n3547838
J06:0480.24	-	YG	-	-	[Tn[S119.S119]	-	-
J06:0480.27	-	VVNt	equipped	equip	[Vn.Vn]	0	v1597908
J06:0480.30	-	IW	with	with	[P:u.	-	-
J06:0480.33	-	AT1	a	a	[Ns.	-	-
J06:0480.39	-	NN1n	break	break	.	1	n2332986
J06:0480.42	-	NN1c	seal	seal	.Ns]P:u]Tn]Ns:119]P:p]S]	2	n2332986
J06:0480.48	-	YF	+.	-	.O]	-	-
J06:0480.51	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J06:0480.54	-	IO	Of	of	[O[S[Po:G120.	-	-
J06:0480.57	-	DA2q	several	several	[Np:121.	0	j462055
J06:0490.03	-	NN2	methods	method	.	0	n4376254
J06:0490.06	-	YG	-	-	[Tn[S121.S121]	-	-
J06:0490.09	-	VVNt	employed	employ	[Vn.Vn]	0	v788109
J06:0490.12	-	IF	for	for	[P:c.	-	-
J06:0490.15	-	VVGv	tagging	tag	[Tg[Vg.Vg]	0	v1094485
J06:0490.18	-	NN1u	chlorine	chlorine	[Ns:o.Ns:o]	0	n10483675
J06:0490.21	-	IW	with	with	[P:h.	-	-
J06:0490.24	-	NN1u	radiochlorine	radiochlorine	.P:h]Tg]P:c]Tn]Np:121]Po:G120]	0	n10484029
J06:0490.27	-	YC	+,	-	.	-	-
J06:0490.30	-	AT	the	the	[Ns:S124.	-	-
J06:0490.33	-	NN1n	exchange	exchange	.	0	n7765184
J06:0500.03	-	IO	of	of	[Po.	-	-
J06:0500.06	-	JJ	inactive	inactive	[Ns.	0	j1861579
J06:0500.09	-	NN1u	chlorine	chlorine	.Ns]Po]	0	n10483675
J06:0500.12	-	IW	with	with	[P.	-	-
J06:0500.15	-	VVNv	tagged	tag	[Ns[Tn[Vn.Vn]Tn]	0	j1325245
J06:0500.18	-	NN1u	aluminum	aluminum	.	1	n10778603
J06:0500.21	-	NN1u	chloride	chloride	.Ns]P]	2	n10778603
J06:0500.24	-	II	at	at	[P.	-	-
J06:0500.27	-	NN1n	room	room	[Ns.	1	n3916409
J06:0500.30	-	NN1n	temperature	temperature	.Ns]P]Ns:S124]	2	n3916409
J06:0510.03	-	VBDZ	was	be	[Vsp.	-	-
J06:0510.06	-	VVNt	found	find	.Vsp]	0	v622132
J06:0510.09	-	YG	-	-	[Ti:o[s124.s124]	-	-
J06:0510.12	-	TO	to	to	[Vib.	-	-
J06:0510.15	-	VB0	be	be	.Vib]	0	v1775973
J06:0510.18	-	AT	the	the	[Nj:e.	-	-
J06:0510.21	-	DAT	most	most	.	0	r109105
J06:0510.24	-	JJ	satisfactory	satisfactory	.	0	j2001946
J06:0510.27	-	YG	-	-	[120.120]Nj:e]Ti:o]S]	-	-
J06:0510.30	-	YF	+.	-	.	-	-
J06:0510.33	-	TO	To	to	[S[Ti:c[Vi.	-	-
J06:0510.39	-	VV0v	prepare	prepare	.Vi]	0	v282202
J06:0510.42	-	AT	the	the	[D:o.	-	-
J06:0510.48	-	DAr	latter	latter	.D:o]Ti:c]	0	j996053
J06:0510.51	-	YC	+,	-	.	-	-
J06:0520.03	-	NN1u	silver	silver	[Ns:S.	1	n10778738
J06:0520.06	-	NN1u	chloride	chloride	.Ns:S]	2	n10778738
J06:0520.09	-	VBDZ	was	be	[Vsp.	-	-
J06:0520.12	-	VVNt	precipitated	precipitate	.Vsp]	0	v330961
J06:0520.15	-	II	from	from	[P:q.	-	-
J06:0520.18	-	AT1	a	a	[Ns:123.	-	-
J06:0520.21	-	NN1n	solution	solution	.	0	n10451252
J06:0520.24	-	YG	-	-	[Tg[s123.s123]	-	-
J06:0520.27	-	VVGt	containing	contain	[Vg.Vg]	0	v1793793
J06:0520.30	-	FO	<formul>	-	[N:o125.	-	-
J06:0520.33	-	YG	-	-	[Tn[S125.S125]	-	-
J06:0520.39	-	VVNv	obtained	obtain	[Vn.Vn]	0	v1531769
J06:0530.03	-	II	from	from	[P:q.	-	-
J06:0530.06	-	AT	the	the	[Nns.	-	-
J06:0530.09	-	NN1n	Oak	oak	[Nns.	1	n17954
J06:0530.12	-	NNL1c	Ridge	ridge	.Nns]	2	n17954
J06:0530.15	-	JJ	National	national	.	3	n17954
J06:0530.18	-	NN1c	Laboratory	laboratory	.Nns]P:q]Tn]N:o125]Tg]Ns:123]P:q]S]	4	n17954
J06:0530.21	-	YF	+.	-	.	-	-
J06:0530.24	-	AT	The	the	[S[Ns:S.	-	-
J06:0530.27	-	NN1u	silver	silver	.	1	n10778738
J06:0530.30	-	NN1u	chloride	chloride	.Ns:S]	2	n10778738
J06:0530.33	-	VBDZ	was	be	[Vsp.	-	-
J06:0540.03	-	VVNv	fused	fuse	.Vsp]	0	v275897
J06:0540.06	-	II	under	under	[P:h.	-	-
J06:0540.09	-	NN1c	vacuum	vacuum	[Ns.Ns]P:h]	0	n10371631
J06:0540.12	-	II	in	in	[P:c.	-	-
J06:0540.15	-	AT	the	the	[Ns.	-	-
J06:0540.18	-	NN1u	presence	presence	.	0	n10056790
J06:0540.21	-	IO	of	of	[Po.	-	-
J06:0540.24	-	NN1u	aluminum	aluminum	[Np.	0	n10478256
J06:0540.27	-	NN2	chips	chip	.Np]Po]Ns]P:c]	0	n6687090
J06:0540.30	-	IW	with	with	[P:w.	-	-
J06:0540.33	-	AT	the	the	[Ns:127.	-	-
J06:0540.39	-	JJ	resultant	resultant	.	0	j125510
J06:0550.03	-	NN1c	product	product	.	0	n10763715
J06:0550.06	-	IO	of	of	[Po.	-	-
J06:0550.09	-	FO	<formul>	-	.Po]	-	-
J06:0550.12	-	DDQr	which	which	[Fr[Dq:S127.Dq:S127]	-	-
J06:0550.15	-	VBDZ	was	be	[Vsp.	-	-
J06:0550.18	-	VVNt	sublimed	sublime	.Vsp]	0	v256119
J06:0550.21	-	II	into	into	[P:q.	-	-
J06:0550.24	-	AT1	a	a	[Ns.	-	-
J06:0550.27	-	NN1c	flask	flask	.	0	n2695728
J06:0550.30	-	II	on	on	[P.	-	-
J06:0550.33	-	AT	the	the	[Ns.	-	-
J06:0550.39	-	NN1c	vacuum	vacuum	.	0	n10371631
J06:0550.42	-	NN1n	line	line	.Ns]P]Ns]P:q]Fr]Ns:127]P:w]S]	0	n3130263
J06:0550.48	-	YF	+.	-	.	-	-
J06:0560.03	-	RR	Previously	previously	[S[Ns:S[Tn[R:t.R:t]	0	r58575
J06:0560.06	-	VVNt	purified	purify	[Vn.Vn]Tn]	0	j1837509
J06:0560.09	-	NN1u	chlorine	chlorine	.Ns:S]	0	n10483675
J06:0560.12	-	YG	-	-	[t129.t129]	-	-
J06:0560.15	-	VBDZ	was	be	[Vsp.	-	-
J06:0560.18	-	RR	subsequently	subsequently	[R:G129.R:G129]	0	r59146
J06:0560.21	-	VVNv	admitted	admit	.Vsp]	0	v1669261
J06:0560.24	-	CC	and	and	[S+.	-	-
J06:0560.27	-	AT	the	the	[Ns:S131.	-	-
J06:0560.30	-	NN1n	exchange	exchange	.Ns:S131]	0	n7765184
J06:0570.03	-	VBDZ	was	be	[Vsp.	-	-
J06:0570.06	-	VVNv	allowed	allow	.Vsp]	0	v1649126
J06:0570.09	-	YG	-	-	[Ti:o[s131.s131]	-	-
J06:0570.12	-	TO	to	to	[Vi.	-	-
J06:0570.15	-	VV0v	take	take	.Vi]	1	v235191
J06:0570.18	-	NNL1c	place	place	[Ns:o.Ns:o]Ti:o]S+]S]	2	v235191
J06:0570.21	-	YF	+.	-	.	-	-
J06:0570.24	-	AT	The	the	[S[Ns:S.	-	-
J06:0570.27	-	NN1u	radiochlorine	radiochlorine	.Ns:S]	0	n10484029
J06:0570.30	-	VBDZ	was	be	[Vsp.	-	-
J06:0570.33	-	VVNt	stored	store	.Vsp]	0	v1559786
J06:0570.39	-	II	at	at	[P:p.	-	-
J06:0570.42	-	MCn	<minus>78	-	[Nu.	-	-
J06:0570.48	-	NNU	+<deg>	-	.Nu]P:p]	-	-
J06:0580.03	-	II	in	in	[P:p.	-	-
J06:0580.06	-	AT1	a	a	[Ns:133.	-	-
J06:0580.09	-	NN1n	tube	tube	.	0	n3547838
J06:0580.12	-	YG	-	-	[Tn[S133.S133]	-	-
J06:0580.15	-	VVNt	equipped	equip	[Vn.Vn]	0	v1597908
J06:0580.18	-	IW	with	with	[P:u.	-	-
J06:0580.21	-	AT1	a	a	[Ns.	-	-
J06:0580.24	-	NN1n	break	break	.	1	n2332986
J06:0580.27	-	NN1c	seal	seal	.Ns]P:u]Tn]Ns:133]P:p]S]	2	n2332986
J06:0580.30	-	YF	+.	-	.O]	-	-
J06:0580.33	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J06:0580.39	-	NNU1c	Liter	litre	[O[S[Np:S.	0	n9794447
J06:0580.42	-	NN2	quantities	quantity	.	0	n3983740
J06:0580.48	-	IO	of	of	[Po.	-	-
J06:0580.51	-	NP1s	Mallinckrodt	Mallinckrodt	[Ns[Nn.	-	-
J06:0580.54	-	YC	+,	-	.	-	-
J06:0590.03	-	JJ	low	low	[Ns-.	0	j1161459
J06:0590.06	-	NN1n	sulfur	sulphur	.Ns-]	0	n10502703
J06:0590.09	-	YC	+,	-	.	-	-
J06:0590.12	-	NN1c	reagent	reagent	[Ns-.	0	n10597288
J06:0590.15	-	NN1c	grade	grade	.Ns-]Nn]	0	n10351768
J06:0590.18	-	NN1n	carbon	carbon	.	1	n10614578
J06:0590.21	-	NN1u	tetrachloride	tetrachloride	.Ns]Po]Np:S]	2	n10614578
J06:0590.24	-	VBDR	were	be	[Vwp.	-	-
J06:0590.27	-	VVNt	saturated	saturate	.Vwp]	0	v319045
J06:0600.03	-	IW	with	with	[P:h.	-	-
J06:0600.06	-	FO	<formul>	-	[FO&.	-	-
J06:0600.09	-	CC	and	and	[FO+.	-	-
J06:0600.12	-	FO	<formul>	-	.FO+]FO&]P:h]	-	-
J06:0600.15	-	CC	and	and	[S+.	-	-
J06:0600.18	-	VVNt	illuminated	illuminate	[Vn.Vn]	0	v200741
J06:0600.21	-	IF	for	for	[P:t.	-	-
J06:0600.24	-	RGi	about	about	[Np.	0	r6065
J06:0600.27	-	MCn	50	-	.	0	j2101957
J06:0600.30	-	NNT2	hours	hour	.Np]P:t]	0	n10938063
J06:0600.33	-	IW	with	with	[P:h.	-	-
J06:0600.39	-	AT1	a	a	[Ns.	-	-
J06:0600.42	-	MCn	1000	-	[Nu.	0	j2102663
J06:0600.48	-	NNU1c	watt	watt	.Nu]	0	n9809274
J06:0610.03	-	NN1u	tungsten	tungsten	.	0	n10505514
J06:0610.06	-	NN1c	lamp	lamp	.Ns]P:h]	0	n2901979
J06:0610.09	-	II	at	at	[P:p.	-	-
J06:0610.12	-	AT1	a	a	[Ns.	-	-
J06:0610.15	-	NN1n	distance	distance	.	0	n3967504
J06:0610.18	-	IO	of	of	[Po.	-	-
J06:0610.21	-	DD221	a	a	[Nup[DD2=.	1	j1490454
J06:0610.24	-	DD222	few	few	.DD2=]	2	j1490454
J06:0610.27	-	NNU2	inches	inch	.Nup]Po]Ns]P:p]S+]S]	0	n9814077
J06:0610.30	-	YF	+.	-	.	-	-
J06:0610.33	-	AT	The	the	[S:135[Ns:S.	-	-
J06:0610.39	-	NN1n	mixture	mixture	.Ns:S]	0	n10449119
J06:0610.42	-	YG	-	-	[t137.t137]	-	-
J06:0610.48	-	VBDZ	was	be	[Vsp.	-	-
J06:0610.51	-	RTn	then	then	[Rsw:G137.Rsw:G137]	0	r114832
J06:0610.54	-	VVNt	extracted	extract	.Vsp]	0	v157456
J06:0620.03	-	IW	with	with	[P:h.	-	-
J06:0620.06	-	NN1n	alkali	alkali	.	0	n10471284
J06:0620.09	-	CC	and	and	[P+.	-	-
J06:0620.12	-	IW	with	with	.	-	-
J06:0620.15	-	NNL1n	water	water	.P+]P:h]	0	n10650211
J06:0620.18	-	II	following	following	[Fr:x[Pq:t.	-	-
J06:0620.21	-	DDQr	which	which	[Dq:135.Dq:135]Pq:t]	-	-
J06:0620.24	-	AT	the	the	[Ns:S.	-	-
J06:0620.27	-	NN1n	carbon	carbon	.	1	n10614578
J06:0620.30	-	NN1u	tetrachloride	tetrachloride	.Ns:S]	2	n10614578
J06:0630.03	-	VBDZ	was	be	[Vsp.	-	-
J06:0630.06	-	VVNv	distilled	distil	.Vsp]	0	v157350
J06:0630.09	-	II	on	on	[P:p.	-	-
J06:0630.12	-	AT1	a	a	[Ns.	-	-
J06:0630.15	-	NP1s	Vigreux	Vigreux	[Nns.Nns]	0	n4123
J06:0630.18	-	NN1c	column	column	.Ns]P:p]	0	n2474253
J06:0630.21	-	YC	+,	-	.	-	-
J06:0630.24	-	AT1	a	a	[Tg:b[Ns:S139.	-	-
J06:0630.27	-	MCn	25	-	[Nu.	0	j2101279
J06:0630.30	-	NNUp	+%	-	.Nu]	-	-
J06:0630.33	-	NN1c	center	centre	.	0	n6286659
J06:0630.39	-	NN1c	cut	cut	.	0	n2537079
J06:0630.42	-	YG	-	-	[141.141]Ns:S139]	-	-
J06:0630.48	-	VBG	being	be	[Vgp.	-	-
J06:0630.51	-	VVNt	retained	retain	.Vgp]	0	v1560555
J06:0640.03	-	DDQr	which	which	[Fr:G141[Dq:S139.Dq:S139]	-	-
J06:0640.06	-	YG	-	-	[t143.t143]	-	-
J06:0640.09	-	VBDZ	was	be	[Vsp.	-	-
J06:0640.12	-	RTn	then	then	[Rsw:G143.Rsw:G143]	0	r114832
J06:0640.15	-	VVNt	degassed	degas	.Vsp]	0	v124259
J06:0640.18	-	II	under	under	[P:h.	-	-
J06:0640.21	-	NN1c	vacuum	vacuum	.P:h]	0	n10371631
J06:0640.24	-	II	in	in	[P:p.	-	-
J06:0640.27	-	AT	the	the	[Ns.	-	-
J06:0640.30	-	NN1u	presence	presence	.	0	n10056790
J06:0640.33	-	IO	of	of	[Po.	-	-
J06:0640.39	-	FO	<formul>	-	.Po]Ns]P:p]Fr:G141]Tg:b]Fr:x]S:135]	-	-
J06:0640.42	-	YF	+.	-	.	-	-
J06:0640.48	-	VVNt	Purified	purify	[S[Ns:s[Tn[Vn.Vn]Tn]	0	j1837509
J06:0650.03	-	JJ	inactive	inactive	.	0	j1861579
J06:0650.06	-	NN1u	chlorine	chlorine	.Ns:s]	0	n10483675
J06:0650.09	-	YG	-	-	[t145.t145]	-	-
J06:0650.12	-	VBDZ	was	be	[Vsp.	-	-
J06:0650.15	-	RTn	then	then	[Rsw:G145.Rsw:G145]	0	r114832
J06:0650.18	-	VVNv	added	add	.Vsp]	0	v125286
J06:0650.21	-	II	from	from	[P:q.	-	-
J06:0650.24	-	MC1	one	one	[Ms.	-	-
J06:0650.27	-	IO	of	of	[Po.	-	-
J06:0650.30	-	AT	the	the	[Np:147.	-	-
J06:0650.33	-	NN2	tubes	tube	.	0	n3547838
J06:0650.39	-	YG	-	-	[Tn[S147.S147]	-	-
J06:0650.42	-	VVNt	described	describe	[Vn.Vn]	0	v668209
J06:0660.03	-	RL	above	above	[R:p.R:p]Tn]Np:147]Po]Ms]P:q]	0	r77191
J06:0660.06	-	CC	and	and	[S+.	-	-
J06:0660.09	-	AT	the	the	[Ns:s.	-	-
J06:0660.12	-	NN1n	mixture	mixture	.Ns:s]	0	n10449119
J06:0660.15	-	VVNv	frozen	freeze	[Vn.Vn]	1	v311143
J06:0660.18	-	RP	out	out	[R:n.R:n]	2	v311143
J06:0660.21	-	CC	and	and	[S+.	-	-
J06:0660.24	-	VVNv	sealed	seal	[Vn.Vn]	1	v926867
J06:0660.27	-	RP	off	off	[R:n.R:n]	2	v926867
J06:0660.30	-	II	in	in	[P:p.	-	-
J06:0660.33	-	AT1	a	a	[Ns:149.	-	-
J06:0660.39	-	NN1c	flask	flask	.	0	n2695728
J06:0660.42	-	YG	-	-	[Tn[S149.S149]	-	-
J06:0660.48	-	VVNt	equipped	equip	[Vn.Vn]	0	v1597908
J06:0660.51	-	IW	with	with	[P:h.	-	-
J06:0670.03	-	AT1	a	a	[Ns.	-	-
J06:0670.06	-	NN1n	break	break	.	1	n2332986
J06:0670.09	-	NN1c	seal	seal	.Ns]P:h]Tn]Ns:149]P:p]S+]S+]S]	2	n2332986
J06:0670.12	-	YF	+.	-	.	-	-
J06:0670.15	-	DD1i	This	this	[S:151[Ns:S.	-	-
J06:0670.18	-	NN1u	chlorine	chlorine	[N.	0	n10483675
J06:0670.21	-	YH	+<hyphen>	-	.	-	-
J06:0670.24	-	NN1n	+carbon	carbon	[Ns.	1	n10614578
J06:0670.27	-	NN1u	tetrachloride	tetrachloride	.Ns]N]	2	n10614578
J06:0670.30	-	NN1n	solution	solution	.Ns:S]	0	n10451252
J06:0670.33	-	VBDZ	was	be	[Vsp.	-	-
J06:0670.39	-	VVNt	illuminated	illuminate	.Vsp]	0	v200741
J06:0680.03	-	IF	for	for	[P:t.	-	-
J06:0680.06	-	AT1	a	a	[Ns.	-	-
J06:0680.09	-	NNT1c	day	day	.Ns]P:t]	0	n10876395
J06:0680.12	-	II	following	following	[Fr:x[Pq:t.	-	-
J06:0680.15	-	DDQr	which	which	[Dq:151.Dq:151]Pq:t]	-	-
J06:0680.18	-	AT	the	the	[Ns:S.	-	-
J06:0680.21	-	NN1c	flask	flask	.Ns:S]	0	n2695728
J06:0680.24	-	VBDZ	was	be	[Vsp.	-	-
J06:0680.27	-	VVNt	resealed	reseal	.Vsp]	0	v927054
J06:0680.30	-	II	onto	onto	[P:q.	-	-
J06:0680.33	-	AT1	a	a	[Ns.	-	-
J06:0680.39	-	NN1c	vacuum	vacuum	.	0	n10371631
J06:0690.03	-	NN1n	system	system	.Ns]P:q]	0	n3459836
J06:0690.06	-	CC	and	and	[Fr+.	-	-
J06:0690.09	-	AT	the	the	[Ns:S.	-	-
J06:0690.12	-	NN1n	excess	excess	.	0	j1524894
J06:0690.15	-	NN1u	chlorine	chlorine	.Ns:S]	0	n10483675
J06:0690.18	-	VVNv	distilled	distil	[Vn.Vn]	0	v157350
J06:0690.21	-	RP	off	off	[R:n.R:n]Fr+]Fr:x]S:151]	0	r189796
J06:0690.24	-	YF	+.	-	.	-	-
J06:0690.27	-	AT	The	the	[S[Ns:S.	-	-
J06:0690.30	-	VVNt	required	require	[Tn[Vn.Vn]Tn]	0	j1524400
J06:0690.33	-	NN1c	amount	amount	.	0	n3983517
J06:0690.39	-	IO	of	of	[Po.	-	-
J06:0700.03	-	NN1n	carbon	carbon	[Ns.	1	n10614578
J06:0700.06	-	NN1u	tetrachloride	tetrachloride	.Ns]Po]Ns:S]	2	n10614578
J06:0700.09	-	VBDZ	was	be	[Vsp.	-	-
J06:0700.12	-	VVNv	distilled	distil	.Vsp]	0	v157350
J06:0700.15	-	II	into	into	[P:q.	-	-
J06:0700.18	-	AT1	a	a	[Ns.	-	-
J06:0700.21	-	NNc	series	series	.	0	n6246946
