N09:0270.33	-	RTn	Then	then	[S[Rsw:t.Rsw:t]	0	r114832
N09:0270.39	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:0270.42	-	VVDv	hunkered	hunker	[Vd.Vd]	1	v1063587
N09:0280.03	-	RP	down	down	[R:q.R:q]	2	v1063587
N09:0280.06	-	II	on	on	[P:h.	-	-
N09:0280.09	-	AT	the	the	[Np.	-	-
N09:0280.12	-	NN2	heels	heel	.	0	n2813812
N09:0280.15	-	IO	of	of	[Po.	-	-
N09:0280.18	-	APPGm	his	his	[Np.	-	-
N09:0280.21	-	JJ	handmade	hand<hyphen>made	.	0	j636519
N09:0280.24	-	NN2	boots	boot	.Np]Po]Np]P:h]	0	n2315556
N09:0280.27	-	YC	+,	-	.	-	-
N09:0280.30	-	VVDi	peered	peer	[S-[Vd.Vd]	0	v1485138
N09:0280.33	-	II	into	into	[P:q.	-	-
N09:0280.39	-	AT	the	the	[Ns.	-	-
N09:0280.42	-	JJ	orderly	orderly	.	0	j1856994
N09:0290.03	-	NN1u	chaos	chaos	.	0	n10068579
N09:0290.06	-	IO	of	of	[Po.	-	-
N09:0290.09	-	NN1c	axle	axle	[N.	0	n2229576
N09:0290.12	-	YC	+,	-	.	-	-
N09:0290.15	-	NN1n	shock	shock	[Ns-.	1	n3321830
N09:0290.18	-	NN1c	absorber	absorber	.Ns-]	2	n3321830
N09:0290.21	-	YC	+,	-	.	-	-
N09:0290.24	-	CC	and	and	[Ns+.	-	-
N09:0290.27	-	NNT1h	spring	spring	.Ns+]N]Po]Ns]P:q]S-]S]	0	n3390661
N09:0290.30	-	YF	+.	-	.O]	-	-
N09:0290.33	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:0290.39	-	PPHS1m	He	he	[O[S[Nas:s.Nas:s]	-	-
N09:0290.42	-	VVDi	went	go	[Vd.Vd]	0	v101662
N09:0290.48	-	JJ	prone	prone	[J:e.J:e]	0	j1188425
N09:0290.51	-	II	on	on	[P:h.	-	-
N09:0300.03	-	APPGm	his	his	[Ns.	-	-
N09:0300.06	-	NN1n	stomach	stomach	.Ns]P:h]	0	n4304826
N09:0300.09	-	YC	+,	-	.	-	-
N09:0300.12	-	AT	the	the	[Rr:c.	-	-
N09:0300.15	-	RRR	better	well	.	-	-
N09:0300.18	-	TO	to	to	[Ti[Vi.	-	-
N09:0300.21	-	VV0t	pursue	pursue	.Vi]	0	v1618013
N09:0300.24	-	APPGm	his	his	[Ns:o.	-	-
N09:0300.27	-	NN1n	examination	examination	.Ns:o]Ti]Rr:c]S]	0	n419850
N09:0300.30	-	YF	+.	-	.	-	-
N09:0300.33	-	ICSt	After	after	[S[P:t.	-	-
N09:0300.39	-	AT1	a	a	[Ns.	-	-
N09:0300.42	-	NNT1c	time	time	.Ns]P:t]	0	n10969191
N09:0300.48	-	YC	+,	-	.	-	-
N09:0300.51	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:0300.54	-	VVDv	straightened	straighten	[Vd.Vd]	0	v1350293
N09:0310.03	-	RT	again	again	[R:t.R:t]	0	r39142
N09:0310.06	-	YC	+,	-	.	-	-
N09:0310.09	-	VVGv	brushing	brush	[Tg:b[Vg.Vg]	0	v847935
N09:0310.12	-	AT	the	the	[Ns:o.	-	-
N09:0310.15	-	JJ	red	red	.	0	j362449
N09:0310.18	-	JJ	Permian	Permian	.	0	n10854720
N09:0310.21	-	NN1u	dust	dust	.Ns:o]	0	n10645613
N09:0310.24	-	II	from	from	[P:u.	-	-
N09:0310.27	-	APPGm	his	his	[Np.	-	-
N09:0310.30	-	NN2	hands	hand	.Np]P:u]	0	n4311223
N09:0310.33	-	YC	+,	-	.	-	-
N09:0310.39	-	VVGt	slapping	slap	[Tg-[Vg.Vg]	0	v970798
N09:0320.03	-	PPH1	it	it	[Ni:o.Ni:o]	-	-
N09:0320.06	-	II	from	from	[P:u.	-	-
N09:0320.09	-	APPGm	his	his	[N.	-	-
N09:0320.12	-	MC	six	six	[Nu.	0	j2099375
N09:0320.15	-	YH	+<hyphen>	-	.	-	-
N09:0320.18	-	NNU1c	+dollar	dollar	.Nu]	0	n9648610
N09:0320.21	-	NN2	levis	levis	.	0	n2919675
N09:0320.24	-	CC	and	and	[Ns+.	-	-
N09:0320.27	-	APPGm	his	his	.	-	-
N09:0320.30	-	VVNt	tailored	tailor	[Tn[Vn.Vn]	0	j1722041
N09:0320.33	-	YC	+,	-	.	-	-
N09:0320.39	-	MC	twenty	twenty	[Nu-[M.	1	j2101279
N09:0320.42	-	YH	+<hyphen>	-	.	-	-
N09:0320.48	-	MC	+five	five	.M]	2	j2101279
N09:0320.51	-	YH	+<hyphen>	-	.	-	-
N09:0320.54	-	NNU1c	+dollar	dollar	.Nu-]Tn]	0	n9648610
N09:0330.03	-	NN1c	shirt	shirt	.Ns+]N]P:u]Tg-]Tg:b]S]	0	n3320567
N09:0330.06	-	YF	+.	-	.O]	-	-
N09:0330.09	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:0330.12	-	PPHS1m	He	he	[O[S[Nas:s.Nas:s]	-	-
N09:0330.15	-	VVDv	wore	wear	[Vd.Vd]	0	v33917
N09:0330.18	-	ATn	no	no	[Ns:o.	-	-
N09:0330.21	-	NN1c	gun	gun	.Ns:o]	0	n2778084
N09:0330.24	-	YD	<mdash>	-	.	-	-
N09:0330.27	-	AT1	a	a	[Ns@.	-	-
N09:0330.30	-	JJ	strange	strange	.	0	j918492
N09:0330.33	E	NN1c	ommission	omission	.	0	n44056
N09:0330.39	-	IF	for	for	[P.	-	-
N09:0330.42	-	AT1	a	a	[Ns.	-	-
N09:0330.48	-	NN1u	peace	peace	.	1	n7365686
N09:0330.51	-	NNS1c	officer	officer	.	2	n7365686
N09:0340.03	-	II	in	in	[P.	-	-
N09:0340.06	-	DD1i	this	this	[Ns.	-	-
N09:0340.09	-	NN1n	country	country	.Ns]P]Ns]P]Ns@]S]	0	n6299747
N09:0340.12	-	YF	+.	-	.	-	-
N09:0340.15	-	RR	Never	never	[S:G121[R:t.R:t]	0	r19520
N09:0340.18	-	YC	+,	-	.	-	-
N09:0340.21	-	PPHS1m	he	he	[Ss[Nas:s.Nas:s]	-	-
N09:0340.24	-	YG	-	-	[t123.t123]	-	-
N09:0340.27	-	VHD	+<apos>d	have	[Vdf.	-	-
N09:0340.30	-	RR	once	once	[R:G123.R:G123]	0	r115984
N09:0340.33	-	VVDv	told	tell	.Vdf]	0	v682542
N09:0340.39	-	NP1f	Joyce	Joyce	[Nns:i.Nns:i]	0	n4123
N09:0340.42	-	YG	-	-	[o121.o121]Ss]	-	-
N09:0340.48	-	YC	+,	-	.	-	-
N09:0340.51	-	VHD	had	have	[Vod.Vod]	-	-
N09:0340.54	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:0340.57	-	VVNt	encountered	encounter	[Vrn.Vrn]	0	v1382085
N09:0350.03	-	DDy	any	any	[Ns:o125.	-	-
N09:0350.06	-	NN1c	man	man	[NN1c&.	0	n7392506
N09:0350.09	-	CCr	or	or	[NN1c+.	-	-
N09:0350.12	-	NN1c	situation	situation	.NN1c+]NN1c&]	0	n10035141
N09:0350.15	-	CST	that	that	[Fr.	-	-
N09:0350.18	-	YG	-	-	[s125.s125]	-	-
N09:0350.21	-	VVDv	called	call	[Vd.Vd]	1	v1792695
N09:0350.24	-	IF	for	for	[P:u.	2	v1792695
N09:0350.27	-	AT1	a	a	[Ns.	-	-
N09:0350.30	-	NN1c	gun	gun	.Ns]P:u]Fr]Ns:o125]S:G121]	0	n2778084
N09:0350.33	-	YF	+.	-	.	-	-
N09:0350.39	-	YTL	<bital>	-	[S.	-	-
N09:0350.42	-	CC	And	and	[Q:o[S+.	-	-
N09:0350.48	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:0350.51	-	RR	really	really	[R:m.R:m]	0	r36639
N09:0350.54	-	VVZv	feels	feel	[Vz.Vz]	0	v483900
N09:0360.03	-	DD1a	that	that	[Ns:h.	-	-
N09:0360.06	-	NNL1n	way	way	.Ns:h]S+]Q:o]	0	n10044353
N09:0360.09	-	YTR	<eital>	-	.	-	-
N09:0360.12	-	YC	+,	-	.	-	-
N09:0360.15	-	PPHS1f	she	she	[Nas:s.Nas:s]	-	-
N09:0360.18	-	VVDv	thought	think	[Vd.Vd]S]	0	v426277
N09:0360.21	-	YF	+.	-	.	-	-
N09:0360.24	-	YTL	<bital>	-	.	-	-
N09:0360.27	-	DD1a	That	that	[Q[S[Ds:s.Ds:s]	-	-
N09:0360.30	-	VBZ	+<apos>s	be	[Vzb.Vzb]	-	-
N09:0360.33	-	RR	really	really	[R:m.R:m]	0	r36639
N09:0360.39	-	DBa	all	all	[D:e127.	-	-
N09:0360.42	-	PPHS1m	he	he	[Fr[Nas:s.Nas:s]	-	-
N09:0360.48	-	VHZ	+<apos>s	have	[Vzf.	-	-
N09:0360.51	-	VVNv	got	get	.Vzf]	0	v1513874
N09:0360.54	-	YG	-	-	[o127.o127]Fr]	-	-
N09:0360.57	-	YC	+,	-	.	-	-
N09:0360.60	-	DBa	all	all	[D-:129.	-	-
N09:0360.63	-	PPHS1m	he	he	[Fr[Nas:s.Nas:s]	-	-
N09:0360.66	-	VBZ	is	be	[Vzb.Vzb]	0	v1787769
N09:0360.69	-	YG	-	-	[e129.e129]Fr]D-:129]D:e127]S]	-	-
N09:0360.72	-	YF	+.	-	.	-	-
N09:0370.03	-	RR	Just	just	[L[R:m.R:m]	0	r3737
N09:0370.06	-	AT1	a	a	[Ns:e.	-	-
N09:0370.09	-	JJ	big	big	.	0	j1328712
N09:0370.12	-	NN1n	pile	pile	.	0	n9920124
N09:0370.15	-	IO	of	of	[Po.	-	-
N09:0370.18	-	NN1n	self	self	[Ns.	1	n4401836
N09:0370.21	-	YH	+<hyphen>	-	.	-	-
N09:0370.24	-	NN1n	+confidence	confidence	.Ns]Po]	2	n4401836
N09:0370.27	-	II	in	in	[P.	-	-
N09:0370.30	-	AT1	an	an	[Ns.	-	-
N09:0370.33	-	RR	almost	almost	[J.	0	r70549
N09:0370.39	-	JJ	teensy	teensy	.J]	0	j1337271
N09:0370.42	-	NN1c	package	package	.Ns]P]Ns:e]L]	0	n3074890
N09:0370.48	-	YF	+.	-	.	-	-
N09:0370.51	-	CSi	If	if	[Fa.	-	-
N09:0380.03	-	PPIS1	I	I	[Nea:s.Nea:s]	-	-
N09:0380.06	-	VMd	could	can	[Vdc.	-	-
N09:0380.09	-	VV0v	make	make	.Vdc]	0	v523422
N09:0380.12	-	PPX1i	myself	myself	[Nos:O131.Nos:O131]	-	-
N09:0380.15	-	YG	-	-	[Tb:o[s131.s131]	-	-
N09:0380.18	-	VV0v	feel	feel	[V.V]	0	v483900
N09:0380.21	-	AT	the	the	[Ns:h.	-	-
N09:0380.24	-	DAy	same	same	.	0	j1990350
N09:0380.27	-	NNL1n	way	way	.Ns:h]Tb:o]Fa]Q]	0	n10044353
N09:0380.30	-	YTR	<eital>	-	.	-	-
N09:0380.33	-	YE	...	-	.O]	-	-
N09:0380.39	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:0380.42	-	PPHS1f	She	she	[O[S[Nas:s.Nas:s]	-	-
N09:0380.48	-	VVDv	studied	study	[Vd.Vd]	0	v435242
N09:0380.51	-	PPHO1m	him	he	[Nos:o.Nos:o]	-	-
N09:0390.03	-	RR	hopefully	hopefully	[R:h[RR&.	0	r196856
N09:0390.06	-	YC	+,	-	.	-	-
N09:0390.09	-	RR	yearningly	yearningly	[RR-.RR-]RR&]R:h]	0	r384320
N09:0390.12	-	YS	+;	-	.	-	-
N09:0390.15	-	II	against	against	[S-[P:p.	-	-
N09:0390.18	-	AT	the	the	[Ns.	-	-
N09:0390.21	-	JJ	limitless	limitless	.	0	j1438799
N09:0390.24	-	NN1c	background	background	.	0	n4556371
N09:0390.27	-	IO	of	of	[Po.	-	-
N09:0390.30	-	NN1c	sky	sky	[NN1c&.	0	n6749007
N09:0390.33	-	CC	and	and	[NN1c+.	-	-
N09:0390.39	-	NN1c	wasteland	wasteland	.NN1c+]NN1c&]Po]Ns]P:p]	0	n6273244
N09:0400.03	-	PPH1	it	it	[Ni:S.Ni:S]	-	-
N09:0400.06	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N09:0400.09	-	JJ	easy	easy	[J:e.J:e]	0	j714553
N09:0400.12	-	TO	to	to	[Ti:s[Vi.	-	-
N09:0400.15	-	VV0t	confirm	confirm	.Vi]	0	v449252
N09:0400.18	-	APPGf	her	her	[Ns:o.	-	-
N09:0400.21	-	NN1n	analysis	analysis	.Ns:o]Ti:s]S-]S]	0	n422134
N09:0400.24	-	YF	+.	-	.	-	-
N09:0400.27	-	RLh	Here	here	[S[Rw:p.Rw:p]	0	r105416
N09:0400.30	-	II	in	in	[P:p.	-	-
N09:0400.33	-	AT	the	the	[Ns.	-	-
N09:0400.39	-	NNS1c	God	god	[Tn[Nns:a.Nns:a]	1	j1192009
N09:0400.42	-	YH	+<hyphen>	-	.	-	-
N09:0400.48	-	VVNt	+forsaken	forsake	[Vn.Vn]Tn]	2	j1192009
N09:0410.03	-	NNL1c	place	place	.	0	n6381267
N09:0410.06	-	YC	+,	-	.	-	-
N09:0410.09	-	AT	the	the	[Ns@.	-	-
N09:0410.12	-	JB	westerly	westerly	.	0	j785555
N09:0410.15	-	NN1c	end	end	.	0	n6314762
N09:0410.18	-	IO	of	of	[Po.	-	-
N09:0410.21	-	RLw	nowhere	nowhere	.Po]Ns@]	0	n10357681
N09:0410.24	-	YC	+,	-	.Ns]P:p]	-	-
N09:0410.27	-	NP1m	Tom	Tom	[Nns:s.	1	n4123
N09:0410.30	-	NP1s	Lord	Lord	.Nns:s]	2	n4123
N09:0410.33	-	VVDv	looked	look	[Vd.Vd]	0	v1460069
N09:0410.39	-	RR	almost	almost	[J:e.	0	r70549
N09:0410.42	-	JJ	insignificant	insignificant	.	0	j1234890
N09:0410.48	-	YC	+,	-	.	-	-
N09:0420.03	-	RR	almost	almost	[J-.	0	r70549
N09:0420.06	-	JJ	contemptible	contemptible	.J-]J:e]S]	0	j859401
N09:0420.09	-	YF	+.	-	.O]	-	-
N09:0420.12	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:0420.15	-	PPHS1m	He	he	[O[S[Nas:s.Nas:s]	-	-
N09:0420.18	-	YTL	<bital>	-	.	-	-
N09:0420.21	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N09:0420.24	-	YTR	<eital>	-	.	-	-
N09:0420.27	-	JJ	handsome	handsome	[J:e.J:e]	0	j216235
N09:0420.30	-	YC	+,	-	.	-	-
N09:0420.33	-	IW	with	with	[P:b.	-	-
N09:0420.39	-	APPGm	his	his	[N.	-	-
N09:0420.42	-	NN1n	coal	coal	[J.	1	j365893
N09:0420.48	-	YH	+<hyphen>	-	.	-	-
N09:0420.51	-	JJ	+black	black	.J]	2	j365893
N09:0430.03	-	NN1n	hair	hair	[NN1n&.	0	n4079965
N09:0430.06	-	CC	and	and	[NN2+.	-	-
N09:0430.09	-	NN2	eyes	eye	.NN2+]NN1n&]	0	n4122028
N09:0430.12	-	YC	+,	-	.	-	-
N09:0430.15	-	APPGm	his	his	[Np-.	-	-
N09:0430.18	-	JJ	fine	fine	[Tn[J:e.J:e]	0	j671810
N09:0430.21	-	YH	+<hyphen>	-	.	-	-
N09:0430.24	-	VVNt	+chiseled	chisel	[Vn.Vn]Tn]	0	j742791
N09:0430.27	-	NN2	features	feature	.Np-]N]P:b]S]	0	n4341535
N09:0430.30	-	YF	+.	-	.	-	-
N09:0430.33	-	CCB	But	but	[S+.	-	-
N09:0430.39	-	PPHS1f	she	she	[Nas:s.Nas:s]	-	-
N09:0430.42	-	VHD	+<apos>d	have	[Vdf.	-	-
N09:0430.48	-	VVNv	known	know	.Vdf]	0	v401559
N09:0440.03	-	DDo	plenty	plenty	[Dp:o.	0	n3987266
N09:0440.06	-	IO	of	of	[Po.	-	-
N09:0440.09	-	JJR	handsomer	handsome	[Np.	0	j216235
N09:0440.12	-	NN2	guys	guy	.Np]Po]Dp:o]	0	n7306044
N09:0440.15	-	YC	+,	-	.	-	-
N09:0440.18	-	CC	and	and	[S?+.	-	-
N09:0440.21	-	YC	+,	-	.	-	-
N09:0440.24	-	VVGt	conceding	concede	[Tg:b[Vg.Vg]	0	v555732
N09:0440.27	-	APPGm	his	his	[Np:o.	-	-
N09:0440.30	-	JJ	good	good	.	1	n3691417
N09:0440.33	-	NN2	looks	look	.Np:o]Tg:b]	2	n3691417
N09:0440.39	-	YC	+,	-	.	-	-
N09:0440.42	-	DDQ	what	what	[Dq:s.Dq:s]	-	-
N09:0440.48	-	VBDZ	was	be	[Vosb.Vosb]	-	-
N09:0440.51	-	EX	there	there	.	0	r106407
N09:0450.03	-	VVNv	left	leave	[Vrn.Vrn]S?+]S+]	0	v1867591
N09:0450.06	-	YQ	+?	-	.	-	-
N09:0450.09	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N09:0450.12	-	VBDZ	was	be	[Vseb.	0	v1775973
N09:0450.15	-	XX	+n<apos>t	not	.Vseb]	0	r22997
N09:0450.18	-	AT1	a	a	[Ns:e.	-	-
N09:0450.21	-	JJ	big	big	.	0	j1328712
N09:0450.24	-	NN1c	man	man	.Ns:e]	0	n7391044
N09:0450.27	-	YS	+;	-	.	-	-
N09:0450.30	-	RRR	rather	rather	[S-[R:m.R:m]	0	r95912
N09:0450.33	-	II	on	on	[P:e.	-	-
N09:0450.39	-	AT	the	the	[Ns.	-	-
N09:0450.42	-	JJ	medium	medium	.	0	j1468318
N09:0450.48	-	NN1n	side	side	.Ns]P:e]S-]S]	0	n4505726
N09:0450.51	-	YF	+.	-	.	-	-
N09:0450.54	-	RR	Neither	neither	[S[R:m.R:m]	-	-
N09:0460.03	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N09:0460.06	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:0460.09	-	RG	very	very	[Jh:e.	0	r31106
N09:0460.12	-	JJ	powerful	powerful	.	0	j2211044
N09:0460.15	-	IO	of	of	[Po.	-	-
N09:0460.18	-	NN1u	build	build	.Po]Jh:e]S]	0	n3904884
N09:0460.21	-	YF	+.	-	.	-	-
N09:0460.24	-	PPHS1m	He	he	[S:G132[Nas:s.Nas:s]	-	-
N09:0460.27	-	VMd	could	can	[Vdc.	-	-
N09:0460.30	-	VV0v	move	move	.Vdc]	0	v1249365
N09:0460.33	-	RG	very	very	[R:h.	0	r31106
N09:0460.39	-	RR	quickly	quickly	.R:h]	0	r82992
N09:0460.42	-	YC	+,	-	.	-	-
N09:0460.48	-	PPHS1f	she	she	[Ss[Nas:s.Nas:s]	-	-
N09:0460.51	-	VVDv	knew	know	[Vd.Vd]	0	v401762
N09:0460.54	-	YG	-	-	[o132.o132]Ss]	-	-
N09:0470.03	-	YPL	(	-	.	-	-
N09:0470.06	-	CS	+although	although	[Fa:c.	-	-
N09:0470.09	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:0470.12	-	RR	seldom	seldom	[R:t.R:t]	0	r34258
N09:0470.15	-	VVDt	found	find	[Vd.Vd]	0	v1538749
N09:0470.18	-	NN1n	occasion	occasion	[Ns:o.	0	n6660089
N09:0470.21	-	TO	to	to	[Ti[Vi.	-	-
N09:0470.24	-	VD0	do	do	.Vi]	0	v1173875
N09:0470.27	-	RRz	so	so	[N:h.N:h]Ti]Ns:o]Fa:c]	0	r143073
N09:0470.30	-	YPR	+)	-	.	-	-
N09:0470.33	-	YC	+,	-	.	-	-
N09:0470.39	-	CCB	but	but	[S+.	-	-
N09:0470.42	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:0470.48	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N09:0470.51	-	DAR	more	more	[Jh:e.	0	r96343
N09:0470.54	-	JJ	wiry	wiry	.	0	j939237
N09:0470.57	-	CSN	than	than	[Fc.	-	-
N09:0480.03	-	RR	truly	truly	[J:e.	0	r36639
N09:0480.06	-	JJ	strong	strong	.J:e]Fc]Jh:e]S+]S:G132]	0	j2210262
N09:0480.09	-	YF	+.	-	.	-	-
N09:0480.12	-	CC	And	and	[S+.	-	-
N09:0480.15	-	APPGm	his	his	[Np:s.	-	-
N09:0480.18	-	RR	relatively	relatively	[J.	0	r156699
N09:0480.21	-	JJ	small	small	.J]	0	j1336443
N09:0480.24	-	NN2	hands	hand	[NN2&.	0	n4311223
N09:0480.27	-	CC	and	and	[NNU2+.	-	-
N09:0480.30	-	NNU2	feet	foot	.NNU2+]NN2&]Np:s]	0	n4309988
N09:0480.33	-	VVDv	gave	give	[Vd.Vd]	0	v1583087
N09:0480.39	-	PPHO1m	him	he	[Nos:i.Nos:i]	-	-
N09:0480.42	-	AT1	an	an	[Ns:o.	-	-
N09:0490.03	-	RR	almost	almost	[J.	0	r70549
N09:0490.06	-	JJ	delicate	delicate	.J]	0	j674840
N09:0490.09	-	NN1c	appearance	appearance	.Ns:o]S+]	0	n3683012
N09:0490.12	-	YF	+.	-	.O]	-	-
N09:0490.15	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:0490.18	-	YTL	<bital>	-	[O[S.	-	-
N09:0490.21	-	RR	Just	just	[Q:o[Ns.	0	r3737
N09:0490.24	-	PN1	nothing	nothing	.Ns]Q:o]	-	-
N09:0490.27	-	YTR	<eital>	-	.	-	-
N09:0490.30	-	YC	+,	-	.	-	-
N09:0490.33	-	PPHS1f	she	she	[Nas:s.Nas:s]	-	-
N09:0490.39	-	VVDv	told	tell	[Vd.Vd]	0	v682542
N09:0490.42	-	PPX1f	herself	herself	[Nos:i.Nos:i]S]	-	-
N09:0490.48	-	YF	+.	-	.	-	-
N09:0500.03	-	YTL	<bital>	-	.	-	-
N09:0500.06	-	RR	Just	just	[Q[Jh.	0	r3737
N09:0500.09	-	RGz	so	so	.	0	r142746
N09:0500.12	-	VVNt	darned	darn	[Tn[Vn.Vn]Tn]	0	j632391
N09:0500.15	-	JJ	sure	sure	.	0	j328258
N09:0500.18	-	IO	of	of	[Po.	-	-
N09:0500.21	-	PPX1m	himself	himself	.Po]	-	-
N09:0500.24	-	CST	that	that	[Fc.	-	-
N09:0500.27	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:0500.30	-	VVZv	puts	put	[Vz.Vz]	-	-
N09:0500.33	-	AT	the	the	[Ns:o.	-	-
N09:0500.39	-	JJ	Indian	Indian	.	-	-
N09:0500.42	-	NN1c	sign	sign	.Ns:o]	-	-
N09:0500.48	-	II	on	on	[P:u.	-	-
N09:0510.03	-	PN1	everyone	everyone	.P:u]Fc]Jh]	-	-
N09:0510.06	-	YF	+.	-	.	-	-
N09:0510.09	-	CCB	But	but	[S+.	-	-
N09:0510.12	-	YC	+,	-	.	-	-
N09:0510.15	-	IIb	by	by	[Pb!.	-	-
N09:0510.18	-	UH	gosh	gosh	.Pb!]	-	-
N09:0510.21	-	YC	+,	-	.	-	-
N09:0510.24	-	PPIS1	I	I	[Nea:s.Nea:s]	-	-
N09:0510.27	-	VV0v	want	want	[V.V]	0	v1245362
N09:0510.30	-	PPHO1m	him	he	[Nos:o.Nos:o]	-	-
N09:0510.33	-	CC	and	and	[S+.	-	-
N09:0510.39	-	PPIS1	I	I	[Nea:s.Nea:s]	-	-
N09:0510.42	-	VBM	+<apos>m	be	[Vmut.	-	-
N09:0510.48	-	VVGK	going	go	.Vmut]	-	-
N09:0510.51	-	TO	to	to	[Ti:z[Vi.	-	-
N09:0510.54	-	VH0	have	have	.Vi]	0	v978092
N09:0510.57	-	PPHO1m	him	he	[Nos:o.Nos:o]Ti:z]S+]S+]	-	-
N09:0510.60	-	YX	+!	-	.Q]	-	-
N09:0510.63	-	YTR	<eital>	-	.O]	-	-
N09:0520.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:0520.06	-	PPHS1m	He	he	[O[S[Nas:s.Nas:s]	-	-
N09:0520.09	-	VVDv	caught	catch	[Vd.Vd]	0	v1034389
N09:0520.12	-	APPGf	her	her	[Ns:o.	-	-
N09:0520.15	-	NN1c	eye	eye	.Ns:o]	0	n4406858
N09:0520.18	-	YC	+,	-	.	-	-
N09:0520.21	-	VVDi	came	come	[S-[Vd.Vd]	1	v1367732
N09:0520.24	-	RL	back	back	[R:q.R:q]	2	v1367732
N09:0520.27	-	II	around	around	[P:p.	-	-
N09:0520.30	-	AT	the	the	[Ns.	-	-
N09:0520.33	-	NN1c	car	car	.Ns]P:p]	0	n2383458
N09:0520.39	-	IW	with	with	[P:h.	-	-
N09:0520.42	-	AT	the	the	[Ns.	-	-
N09:0520.48	-	NN1c	boot	boot	[G[Ns.	0	n2315556
N09:0520.51	-	YH	+<hyphen>	-	.	-	-
N09:0520.54	-	NN1c	+wearer	wearer	.Ns]	0	n7676208
N09:0520.57	-	GG	+<apos>s	-	.G]	-	-
N09:0530.03	-	VVGi	teetering	teeter	[Tg[Vg.Vg]	0	v1284302
N09:0530.06	-	YC	+,	-	.	-	-
N09:0530.09	-	RR	half	half	[J-.	0	r6952
N09:0530.12	-	YH	+<hyphen>	-	.	-	-
N09:0530.15	-	JJ	+mincing	mincing	.J-]Tg]	0	j1879989
N09:0530.18	-	NNL1c	walk	walk	.Ns]P:h]S-]S]	0	n3908185
N09:0530.21	-	YF	+.	-	.	-	-
N09:0530.24	-	YTL	<bital>	-	.	-	-
N09:0530.27	-	RRQq	Why	why	[Q[S?[Rq:c.Rq:c]	-	-
N09:0530.30	-	VDD	did	do	[Vod.Vod]	-	-
N09:0530.33	-	DD2i	these	these	[Np:s.	-	-
N09:0530.39	-	NN2	yokels	yokel	.Np:s]	0	n7691800
N09:0530.42	-	RR	still	still	[R:t.R:t]	0	r30373
N09:0530.48	-	VV0v	wear	wear	[Vr.Vr]	0	v37297
N09:0540.03	-	NN2	boots	boot	[Np:o.Np:o]	0	n2315556
N09:0540.06	-	YC	+,	-	.	-	-
N09:0540.09	-	RR	anyway	anyway	[R:c.R:c]	0	r25661
N09:0540.12	-	YC	+,	-	.	-	-
N09:0540.15	-	CSn	when	when	[Fa:t[Rq:t.Rq:t]	-	-
N09:0540.18	-	DAT	most	most	[D:s.D:s]	0	n9759719
N09:0540.21	-	YG	-	-	[m135.m135]	-	-
N09:0540.24	-	VHD	had	have	[Vdf.	-	-
N09:0540.27	-	RR	scarcely	scarcely	[R:G135.R:G135]	0	r1874
N09:0540.30	-	VVNv	sat	sit	.Vdf]	0	v1333288
N09:0540.33	-	AT1	a	a	[Ns:o.	-	-
N09:0540.39	-	NN1c	horse	horse	.Ns:o]	0	n1875414
N09:0540.42	-	II	in	in	[P:t.	-	-
N09:0540.48	-	NNT2	years	year	.P:t]Fa:t]S?]Q]	0	n10917509
N09:0540.51	-	YQ	+?	-	.	-	-
N09:0540.54	-	YTR	<eital>	-	.	-	-
N09:0540.57	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N09:0550.03	-	VVDv	slid	slide	[Vd.Vd]	0	v1287786
N09:0550.06	-	RP	in	in	[R:q.R:q]	-	-
N09:0550.09	-	II	at	at	[P:q.	-	-
N09:0550.12	-	APPGf	her	her	[Ns.	-	-
N09:0550.15	-	NN1n	side	side	.Ns]P:q]	0	n6370070
N09:0550.18	-	YC	+,	-	.	-	-
N09:0550.21	-	VVDv	tucked	tuck	[S-[Vd.Vd]	0	v952864
N09:0550.24	-	AT1	a	a	[Ns:o.	-	-
N09:0550.27	-	NN1c	cigar	cigar	.Ns:o]	0	n2440112
N09:0550.30	-	II	into	into	[P:q.	-	-
N09:0550.33	-	APPGm	his	his	[Ns.	-	-
