J23:0010.03	-	YBL	<bmajhd>	-	[Oh.	-	-
J23:0370.21	-	PPHS1m	He	he	[S[Nas:S.Nas:S]	-	-
J23:0370.24	-	VBZ	is	be	[Vzep.	0	v1775973
J23:0370.27	-	XX	not	not	.	0	r22819
J23:0370.30	-	VVNv	lost	lose	.Vzep]	0	j1392217
J23:0370.33	-	II	in	in	[P:p.	-	-
J23:0370.39	-	AT	the	the	[Ns.	-	-
J23:0370.42	-	NN1c	abyss	abyss	.	0	n6735354
J23:0370.48	-	IO	of	of	[Po.	-	-
J23:0370.51	-	JJ	endless	endless	[Ns.	0	j1382215
J23:0380.03	-	NNT1c	time	time	.Ns]Po]Ns]P:p]	0	n15594
J23:0380.06	-	YS	+;	-	.	-	-
J23:0380.09	-	PPHS1m	he	he	[S-[Nas:s.Nas:s]	-	-
J23:0380.12	-	VHZ	has	have	[Vz.Vz]	0	v1508689
J23:0380.15	-	JJ	endless	endless	[Ns:o.	0	j1382215
J23:0380.18	-	NN1n	being	being	.Ns:o]S-]S]	0	n10054265
J23:0380.21	-	YF	+.	-	.	-	-
J23:0380.24	-	NN1n	Religion	religion	[S[Ns:s.	0	n4565571
J23:0380.27	-	II	at	at	[P.	-	-
J23:0380.30	-	APPGh1	its	its	[Nj.	-	-
J23:0380.33	-	JJT	best	good	.Nj]P]Ns:s]	0	j224964
J23:0380.39	-	RR	also	also	[R:m.R:m]	0	r46022
J23:0380.42	-	VVZv	offers	offer	[Vz.Vz]	0	v1570696
J23:0380.48	-	AT	the	the	[Ns:o.	-	-
J23:0390.03	-	NN1n	experience	experience	.	0	n4589992
J23:0390.06	-	IO	of	of	[Po.	-	-
J23:0390.09	-	JJ	spiritual	spiritual	[Ns.	0	j1978427
J23:0390.12	-	NN1n	fulfillment	fulfilment	.Ns]Po]Ns:o]	0	n5599694
J23:0390.15	-	IIb	by	by	[Pb:h.	-	-
J23:0390.18	-	VVGt	inviting	invite	[Tg[Vg.Vg]	0	v1233051
J23:0390.21	-	NN1c	man	man	[Ns:o.Ns:o]	0	n5957670
J23:0390.24	-	II	into	into	[P:q.	-	-
J23:0390.27	-	AT	the	the	[Ns.	-	-
J23:0390.30	-	JJT	highest	high	.	0	j1523301
J23:0390.33	-	NN1c	realm	realm	.	0	n10411125
J23:0400.03	-	IO	of	of	[Po.	-	-
J23:0400.06	-	AT	the	the	[Ns.	-	-
J23:0400.09	-	NN1n	spirit	spirit	.Ns]Po]Ns]P:q]Tg]Pb:h]S]	0	n7600733
J23:0400.12	-	YF	+.	-	.	-	-
J23:0400.15	-	NN1n	Religion	religion	[S[Ns:s.Ns:s]	0	n4565571
J23:0400.18	-	VMo	can	can	[Vc.	-	-
J23:0400.21	-	VV0v	summate	summate	[VV0v&.	0	v642843
J23:0400.24	-	YC	+,	-	.	-	-
J23:0400.27	-	VV0t	epitomize	epitomize	[VV0t-.VV0t-]	0	v1841277
J23:0400.30	-	YC	+,	-	.	-	-
J23:0400.33	-	VV0v	relate	relate	[VV0v-.VV0v-]	0	v482838
J23:0400.39	-	YC	+,	-	.	-	-
J23:0400.42	-	CC	and	and	[VV0t+.	-	-
J23:0400.48	-	VV0t	conserve	conserve	.VV0t+]VV0v&]Vc]	0	v1522764
J23:0410.03	-	DBa	all	all	[Np:o.	0	j2159481
J23:0410.06	-	AT	the	the	.	-	-
J23:0410.09	-	JJT	highest	high	.	0	j1523301
J23:0410.12	-	NN2	ideals	ideal	.	0	n4548473
J23:0410.15	-	CC	and	and	[Np+:113.	-	-
J23:0410.18	-	NN2	values	value	.	0	n4570435
J23:0410.21	-	YD	<mdash>	-	.	-	-
J23:0410.24	-	JJ	ethical	ethical	[JJ&.	0	j860061
J23:0410.27	-	YC	+,	-	.	-	-
J23:0410.30	-	JJ	aesthetic	aesthetic	[JJ-.JJ-]	0	j71970
J23:0410.33	-	YC	+,	-	.	-	-
J23:0410.39	-	CC	and	and	[JJ+.	-	-
J23:0410.42	-	JJ	religious	religious	.JJ+]JJ&]	0	j1978427
J23:0410.48	-	YD	<mdash>	-	.	-	-
J23:0420.03	-	IO	of	of	[Po.	-	-
J23:0420.06	-	NN1c	man	man	.Po]	0	n5957670
J23:0420.09	-	YG	-	-	[Tn[S113.S113]	-	-
J23:0420.12	-	VVNv	formed	form	[Vn.Vn]	0	v1655504
J23:0420.15	-	II	in	in	[P:p.	-	-
J23:0420.18	-	APPGm	his	his	[Ns.	-	-
J23:0420.21	-	NN1n	culture	culture	.Ns]P:p]Tn]Np+:113]Np:o]S]	0	n6152585
J23:0420.24	-	YF	+.	-	.O]	-	-
J23:0420.27	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J23:0420.30	-	EX	There	there	[O[S.	-	-
J23:0420.33	-	VBZ	is	be	[Vzb.Vzb]	0	v1775163
J23:0420.39	-	RR	also	also	[R:m.R:m]	0	r46022
J23:0420.42	-	YG	-	-	[r114.r114]	-	-
J23:0420.48	-	AT	the	the	[Ns:s.	-	-
J23:0420.51	-	NN1n	possibility	possibility	.	0	n4568501
J23:0420.54	-	YC	+,	-	.	-	-
J23:0440.03	-	II	among	among	[P:G114.	-	-
J23:0440.06	-	JJR	higher	high	[Np.	0	j1160972
J23:0440.09	-	NN2	religions	religion	.Np]P:G114]	0	n4565571
J23:0440.12	-	YC	+,	-	.	-	-
J23:0440.15	-	IO	of	of	[Po.	-	-
J23:0440.18	-	VVGt	experiencing	experience	[Tg[Vg.Vg]	0	v1444597
J23:0440.21	-	JJ	consistent	consistent	[Ns:o.	0	j433594
J23:0440.24	-	NN1n	meaning	meaning	.Ns:o]	0	n4951584
J23:0440.27	-	II	in	in	[P:r.	-	-
J23:0440.30	-	NN1n	life	life	.P:r]	0	n4477455
J23:0450.03	-	CC	and	and	[Tg+.	-	-
J23:0450.06	-	VVGt	enjoying	enjoy	[Vg.Vg]	0	v810782
J23:0450.09	-	NN1u	guidance	guidance	[N:o[NN1u&.	0	n4987402
J23:0450.12	-	CC	and	and	[NN1u+.	-	-
J23:0450.15	-	NN1u	expansiveness	expansiveness	.NN1u+]NN1u&]N:o]Tg+]Tg]Po]Ns:s]S]	0	n3666573
J23:0450.18	-	YF	+.	-	.	-	-
J23:0450.21	-	AT	The	the	[S[Ns:s115.	-	-
J23:0450.24	-	NN1n	kind	kind	.	0	n4496504
J23:0450.27	-	IO	of	of	[Po.	-	-
J23:0450.30	-	JJ	religious	religious	[Ns.	0	j2721678
J23:0450.33	-	NN1n	experience	experience	.Ns]Po]	0	n4589992
J23:0460.03	-	CST	that	that	[Fr.	-	-
J23:0460.06	-	DAT	most	most	[Np:s.	0	j1494716
J23:0460.09	-	NN2	moderns	modern	.Np:s]	0	n7416669
J23:0460.12	-	VV0t	seek	seek	[V.V]	0	v898737
J23:0460.15	-	YG	-	-	[o115.o115]Fr]Ns:s115]	-	-
J23:0460.18	-	LE21	not	not	[LE=.	1	r24081
J23:0460.21	-	LE22	only	only	.LE=]	2	r24081
J23:0460.24	-	VVZv	provides	provide	[Vz[VVZv&.	0	v1590833
J23:0460.27	-	YC	+,	-	.	-	-
J23:0460.30	-	VVZv	clarifies	clarify	[VVZv-.VVZv-]	0	v420545
J23:0460.33	-	YC	+,	-	.	-	-
J23:0460.39	-	CC	and	and	[VVZv+.	-	-
J23:0460.42	-	VVZv	relates	relate	.VVZv+]VVZv&]Vz]	0	v482838
J23:0470.03	-	JJ	human	human	[Np:o.	0	j2575805
J23:0470.06	-	NN2	yearnings	yearning	[NN2&.	0	n5565891
J23:0470.09	-	YC	+,	-	.	-	-
J23:0470.12	-	NN2	values	value	[NN2-.NN2-]	0	n4570435
J23:0470.15	-	YC	+,	-	.	-	-
J23:0470.18	-	NN2	ideals	ideal	[NN2-.NN2-]	0	n4548473
J23:0470.21	-	YC	+,	-	.	-	-
J23:0470.24	-	CC	and	and	[NN2+.	-	-
J23:0470.27	-	NN2	purposes	purpose	.NN2+]NN2&]Np:o]	0	n4588033
J23:0470.30	-	YS	+;	-	.	-	-
J23:0470.33	-	PPH1	it	it	[S-[Ni:s.Ni:s]	-	-
J23:0470.39	-	RR	also	also	[R:m.R:m]	0	r46022
J23:0470.42	-	VVZv	provides	provide	[Vz.Vz]	0	v1590833
J23:0470.48	-	NN2	facilities	facility	[Np:o[NN2&.	0	n2661119
J23:0480.03	-	CC	and	and	[NN2+.	-	-
J23:0480.06	-	NN2	incitements	incitement	.NN2+]NN2&]	0	n5413081
J23:0480.09	-	IF	for	for	[P.	-	-
J23:0480.12	-	AT	the	the	[Ns.	-	-
J23:0480.15	-	NN1n	development	development	.	0	n9724860
J23:0480.18	-	IO	of	of	[Po.	-	-
J23:0480.21	-	NN1n	personality	personality	[NN1n&.	0	n3643456
J23:0480.24	-	YC	+,	-	.	-	-
J23:0480.27	-	NN1n	sociality	sociality	[NN1n-.NN1n-]	0	n3667670
J23:0480.30	-	YC	+,	-	.	-	-
J23:0490.03	-	CC	and	and	[NN1u+.	-	-
J23:0490.06	-	NN1u	creativeness	creativeness	.NN1u+]NN1n&]Po]Ns]P]Np:o]S-]S]	0	n4355888
J23:0490.09	-	YF	+.	-	.	-	-
J23:0490.12	-	II	Under	under	[S[P:h.	-	-
J23:0490.15	-	AT	the	the	[Ns.	-	-
J23:0490.18	-	JJ	religious	religious	.	0	j2721678
J23:0490.21	-	NN1n	impulse	impulse	.	0	n6661163
J23:0490.24	-	YC	+,	-	.	-	-
J23:0490.27	-	CSW	whether	whether	[Fa.	-	-
J23:0490.30	-	JJ	theistic	theistic	[J:e[JJ&.	0	j2705165
J23:0490.33	-	CCr	or	or	[JJ+.	-	-
J23:0510.03	-	JJ	humanistic	humanistic	.JJ+]JJ&]J:e]Fa]Ns]P:h]	0	j2576404
J23:0510.06	-	YC	+,	-	.	-	-
J23:0510.09	-	NN2	men	man	[Np:s.Np:s]	0	n5957670
J23:0510.12	-	VH0	have	have	[V.V]	0	v1508689
J23:0510.15	-	NN1n	joy	joy	[Ns:o.	0	n5596218
J23:0510.18	-	II	in	in	[P.	-	-
J23:0510.21	-	VVGv	living	live	[Tg[Vg.Vg]Tg]P]Ns:o]	0	v1784619
J23:0510.24	-	YS	+;	-	.	-	-
J23:0510.27	-	NN1n	life	life	[S-[Ns:s.Ns:s]	0	n4477455
J23:0510.30	-	VVZv	leads	lead	[Vz.Vz]	0	v1364337
J23:0510.33	-	RLw	somewhere	somewhere	[Rw:q.Rw:q]S-]S]	0	r24625
J23:0510.39	-	YF	+.	-	.	-	-
J23:0510.42	-	NN1n	Religion	religion	[S[Ns:s.	0	n4565571
J23:0520.03	-	II	at	at	[P.	-	-
J23:0520.06	-	APPGh1	its	its	[Nj.	-	-
J23:0520.09	-	JJT	best	good	.Nj]P]Ns:s]	0	j224964
J23:0520.12	-	VBZ	is	be	[Vzb.Vzb]	0	v1811792
J23:0520.15	-	RP	out	out	[P:p.	-	-
J23:0520.18	-	II	in	in	.	1	r64239
J23:0520.21	-	NN1n	front	front	.P:p]	2	r64239
J23:0520.24	-	YC	+,	-	.	-	-
J23:0520.27	-	RR	ever	ever	[Tg:b[Tg&[R:t.R:t]	0	r18325
J23:0520.30	-	VVGv	beckoning	beckon	[Vg.Vg]	0	v705227
J23:0520.33	-	CC	and	and	[Tg+.	-	-
J23:0520.39	-	VVGv	leading	lead	[Vg.Vg]	1	v532452
J23:0520.42	-	RP	on	on	[R:n.R:n]Tg+]Tg&]	2	v532452
J23:0520.48	-	YC	+,	-	.	-	-
J23:0520.51	-	CC	and	and	[Tg+.	-	-
J23:0520.54	-	YC	+,	-	.	-	-
J23:0520.57	-	CSA	as	as	[A:m.	-	-
J23:0520.60	-	NP1s	Lippman	Lippman	[Nns:s.Nns:s]	0	n4123
J23:0530.03	-	VVDv	put	put	[Vd.Vd]	0	v664112
J23:0530.06	-	PPH1	it	it	[Ni:o.Ni:o]A:m]	-	-
J23:0530.09	-	YC	+,	-	.	-	-
J23:0530.12	-	YIL	<ldquo>	-	.	-	-
J23:0530.15	-	VVGv	+mobilizing	mobilize	[Vg.Vg]	0	v184548
J23:0530.18	-	DBa	all	all	[Np:o.	-	-
J23:0530.21	-	NN1c	man	man	[G.	0	n5957670
J23:0530.24	-	GG	+<apos>s	-	.G]	-	-
J23:0530.27	-	VVNv	scattered	scatter	[Tn[Vn.Vn]Tn]	0	j507396
J23:0530.30	-	NN2	energies	energy	.Np:o]	0	n7794689
J23:0530.33	-	II	in	in	[P:q.	-	-
J23:0530.39	-	MC1	one	one	[Ns.	0	j2098880
J23:0530.42	-	JJ	triumphant	triumphant	.	0	j670575
J23:0540.03	-	NN1n	sense	sense	.	0	n4546018
J23:0540.06	-	IO	of	of	[Po.	-	-
J23:0540.09	-	APPGm	his	his	[Ns[G.	-	-
J23:0540.12	-	DAg	own	own	.G]	0	j1704265
J23:0540.15	-	JJ	infinite	infinite	.	0	j955446
J23:0540.18	-	NN1u	importance	importance	.Ns]Po]Ns]P:q]	0	n4025511
J23:0540.21	-	YIR	+<rdquo>	-	.Tg+]Tg:b]S]	-	-
J23:0540.24	-	YF	+.	-	.O]	-	-
J23:0540.27	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J23:0540.30	-	II	At	at	[O[S[P:t.	1	j2266559
J23:0540.33	-	AT	the	the	[Ns:117.	2	j2266559
J23:0540.39	-	DAy	same	same	.	3	j2266559
J23:0550.03	-	NNT1c	time	time	.	4	j2266559
J23:0560.03	-	CST	that	that	[Fr.	-	-
J23:0560.06	-	NN1n	religion	religion	[Ns:s.Ns:s]	0	n4565571
J23:0560.09	-	VVZv	binds	bind	[Vz.Vz]	0	v1730457
J23:0560.12	-	AT	the	the	[Ns:o.	-	-
J23:0560.15	-	NN1c	individual	individual	.Ns:o]	0	n4123
J23:0560.18	-	RR	helpfully	helpfully	[R:h.R:h]	0	r180057
J23:0560.21	-	IIt	to	to	[P:q.	-	-
J23:0560.24	-	AT	the	the	[Nj.	-	-
J23:0560.27	-	JJ	supernatural	supernatural	.Nj]P:q]	0	n6860410
J23:0560.30	-	CC	and	and	[Fr+.	-	-
J23:0570.03	-	VVZv	gives	give	[Vz.Vz]	0	v1583087
J23:0570.06	-	PPHO1m	him	he	[Nos:i.Nos:i]	-	-
J23:0570.09	-	JJ	cosmic	cosmic	[N:o.	0	j2550660
J23:0570.12	-	NN1u	peace	peace	.	0	n5587497
J23:0570.15	-	CC	and	and	[Ns+.	-	-
J23:0570.18	-	AT1	a	a	.	-	-
J23:0570.21	-	NN1n	sense	sense	.	0	n4388620
J23:0570.24	-	IO	of	of	[Po.	-	-
J23:0570.27	-	JJ	supreme	supreme	[Ns.	0	j1523410
J23:0570.30	-	NN1n	fulfillment	fulfilment	.Ns]Po]Ns+]N:o]Fr+]	0	n5599694
J23:0570.33	-	YG	-	-	[t117.t117]Fr]Ns:117]P:t]	-	-
J23:0570.39	-	YC	+,	-	.	-	-
J23:0570.42	-	PPH1	it	it	[Ni:s.Ni:s]	-	-
J23:0570.48	-	RR	also	also	[R:m.R:m]	0	r46022
J23:0570.51	-	VHZ	has	have	[Vz.Vz]	0	v1508689
J23:0580.03	-	JJ	great	great	[Ns:o.	0	j1160734
J23:0580.06	-	JJ	therapeutic	therapeutic	.	0	j1118744
J23:0580.09	-	NN1n	value	value	.Ns:o]	0	n4003291
J23:0580.12	-	IF	for	for	[P:k.	-	-
J23:0580.15	-	PPHO1m	him	he	.P:k]S]	-	-
J23:0580.18	-	YF	+.	-	.	-	-
J23:0580.21	-	PPH1	It	it	[S[Ni:s.Ni:s]	-	-
J23:0580.24	-	VVZv	gives	give	[Vz.Vz]	0	v1583087
J23:0580.27	-	PPHO1m	him	he	[Nos:i.Nos:i]	-	-
J23:0580.30	-	NN1n	aid	aid	[N:o.	0	n782440
J23:0580.33	-	YC	+,	-	.	-	-
J23:0580.39	-	NN1n	comfort	comfort	[Ns-.	0	n785538
J23:0580.42	-	YC	+,	-	.	-	-
J23:0580.48	-	RR	even	even	[Ns.	0	r16274
J23:0580.51	-	NN1n	solace	solace	.Ns]Ns-]N:o]	0	n5570308
J23:0580.54	-	YC	+,	-	.	-	-
J23:0590.03	-	II	in	in	[P:r.	-	-
J23:0590.06	-	VVGv	meeting	meet	[Tg[Vg.Vg]	0	v732598
J23:0590.09	-	JJ	mundane	mundane	[Np:o119.	0	j1615102
J23:0590.12	-	NN1n	life	life	.	0	n4477455
J23:0590.15	-	NN2	situations	situation	.	0	n10035141
J23:0590.18	-	RRQr	where	where	[Fr[Rq:p119.Rq:p119]	-	-
J23:0590.21	-	APPGm	his	his	[N:S121[G.	-	-
J23:0590.24	-	DAg	own	own	.G]	0	j1704265
J23:0590.27	-	JJ	unassisted	unassisted	.	0	j2242934
J23:0590.30	-	JJ	practical	practical	.	0	j1762874
J23:0600.03	-	NN1u	knowledge	knowledge	[NN1u&.	0	n13243
J23:0600.06	-	CC	and	and	[NN1n+.	-	-
J23:0600.09	-	NN1n	skill	skill	.NN1n+]NN1u&]N:S121]	0	n4359865
J23:0600.12	-	VBR	are	be	[Vap.	-	-
J23:0600.15	-	VVNv	felt	feel	.Vap]	0	v483900
J23:0600.18	-	IIb	by	by	[Pb:a.	-	-
J23:0600.21	-	PPHO1m	him	he	.Pb:a]	-	-
J23:0600.24	-	YG	-	-	[Ti:o[s121.s121]	-	-
J23:0600.27	-	TO	to	to	[Vib.	-	-
J23:0600.30	-	VB0	be	be	.Vib]	0	v1775973
J23:0600.33	-	JJ	inadequate	inadequate	[J:e.J:e]Ti:o]Fr]Np:o119]Tg]P:r]S]	0	j53632
J23:0600.39	-	YF	+.	-	.	-	-
J23:0600.42	-	PPHS1m	He	he	[S[Nas:S.Nas:S]	-	-
J23:0600.48	-	VBZ	is	be	[Vzp.	0	v1775973
J23:0600.51	-	VVNt	confronted	confront	.Vzp]	0	v732096
J23:0610.03	-	IW	with	with	[P:u.	-	-
J23:0610.06	-	AT	the	the	[Np.	-	-
J23:0610.09	-	JJ	recurrent	recurrent	.	0	j560754
J23:0610.12	-	NN2	crises	crisis	.	0	n10040291
J23:0610.15	-	YC	+,	-	.	-	-
J23:0610.18	-	II21	such	such	[P[II=.	1	j1048574
J23:0610.21	-	II22	as	as	.II=]	2	j1048574
J23:0610.24	-	JJ	great	great	[Np.	0	j1160734
J23:0610.27	-	JJ	natural	natural	.	0	j1518608
J23:0610.30	-	NN2	catastrophes	catastrophe	.	0	n5452645
J23:0610.33	-	CC	and	and	[Np+.	-	-
J23:0620.03	-	AT	the	the	.	-	-
J23:0620.06	-	JJ	great	great	.	0	j1160734
J23:0620.09	-	NN2	transitions	transition	.	0	n131763
J23:0620.12	-	IO	of	of	[Po.	-	-
J23:0620.15	-	NN1n	life	life	[Ns.Ns]Po]	0	n10865688
J23:0620.18	-	YD	<mdash>	-	.	-	-
J23:0620.21	-	NN1n	marriage	marriage	[N@.	0	n10061309
J23:0620.24	-	YC	+,	-	.	-	-
J23:0620.27	-	JJ	incurable	incurable	[Ns-.	0	j941774
J23:0620.30	-	NN1n	disease	disease	.Ns-]	0	n10129713
J23:0620.33	-	YC	+,	-	.	-	-
J23:0620.39	-	NN1u	widowhood	widowhood	[Ns-.Ns-]	0	n10875044
J23:0620.42	-	YC	+,	-	.	-	-
J23:0640.03	-	JJ	old	old	[Ns-.	1	n10875146
J23:0640.06	-	NN1n	age	age	.Ns-]	2	n10875146
J23:0640.09	-	YC	+,	-	.	-	-
J23:0640.12	-	AT	the	the	[Ns-.	-	-
J23:0640.15	-	NN1n	certainty	certainty	.	0	n3734468
J23:0640.18	-	IO	of	of	[Po.	-	-
J23:0640.21	-	NN1n	death	death	.Po]Ns-]N@]Np+]Np]P]Np]P:u]S]	0	n10867885
J23:0640.24	-	YF	+.	-	.	-	-
J23:0640.27	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
J23:0640.30	-	VHZ	has	have	[Vz.Vz]	-	-
J23:0640.33	-	TO	to	to	[Ti:z[Vi.	-	-
J23:0640.39	-	VV0i	cope	cope	.Vi]	1	v1769619
J23:0640.42	-	IW	with	with	[P:u.	2	v1769619
J23:0640.48	-	NN1n	frustration	frustration	[N.	0	n5605777
J23:0650.03	-	CC	and	and	[N+.	-	-
J23:0650.06	-	JBo	other	other	.	0	j1991315
J23:0650.09	-	JJ	emotional	emotional	.	1	n10324251
J23:0650.12	-	NN1n	disturbance	disturbance	.	2	n10324251
J23:0650.15	-	CC	and	and	[Ns+.	-	-
J23:0650.18	-	NN1n	anomie	anomie	.Ns+]N+]N]P:u]Ti:z]S]	0	n10343974
J23:0650.21	-	YF	+.	-	.	-	-
J23:0650.24	-	APPGm	His	his	[S[Np:s.	-	-
J23:0650.27	-	JJ	religious	religious	.	1	n4565571
J23:0650.30	-	NN2	beliefs	belief	.Np:s]	2	n4565571
J23:0650.33	-	VV0v	provide	provide	[V.V]	0	v1590833
J23:0660.03	-	PPHO1m	him	he	[Nos:o.Nos:o]	-	-
J23:0660.06	-	IW	with	with	[P:u.	-	-
J23:0660.09	-	JJ	plausible	plausible	[Np.	0	j1728264
J23:0660.12	-	NN2	explanations	explanation	.	0	n5050688
J23:0660.15	-	IF	for	for	[P.	-	-
J23:0660.18	-	DA2	many	many	[Np:123.	0	j1488913
J23:0660.21	-	NN2	conditions	condition	.	0	n4485138
J23:0660.24	-	DDQr	which	which	[Fr[Dq:s123.Dq:s123]	-	-
J23:0660.27	-	VV0t	cause	cause	[V.V]	0	v523422
J23:0670.03	-	PPHO1m	him	he	[Nos:i.Nos:i]	-	-
J23:0670.06	-	JJ	great	great	[Ns:o.	0	j1160734
J23:0670.09	-	NN1n	concern	concern	.Ns:o]Fr]Np:123]P]Np]P:u]	0	n5594044
J23:0670.12	-	YC	+,	-	.	-	-
J23:0670.15	-	CC	and	and	[S+.	-	-
J23:0670.18	-	APPGm	his	his	[Ns:s.	-	-
J23:0670.21	-	JJ	religious	religious	.	0	j2721678
J23:0670.24	-	NN1n	faith	faith	.Ns:s]	0	n4565571
J23:0670.27	-	VVZv	makes	make	[Vz.Vz]	0	v1111638
J23:0670.30	-	JJ	possible	possible	[J:j.J:j]	0	j1750551
J23:0670.33	-	NN1u	fortitude	fortitude	[N:o[NN1u&.	0	n3929156
J23:0670.39	-	YC	+,	-	.	-	-
J23:0670.42	-	NN1u	equanimity	equanimity	[NN1u-.NN1u-]	0	n3839746
J23:0670.48	-	YC	+,	-	.	-	-
J23:0680.03	-	CC	and	and	[NN1n+.	-	-
J23:0680.06	-	NN1n	consolation	consolation	.NN1n+]NN1u&]N:o]	0	n5570308
J23:0680.09	-	YC	+,	-	.	-	-
J23:0680.12	-	VVGt	enabling	enable	[Tg:b[Vg.Vg]	0	v357077
J23:0680.15	-	PPHO1m	him	he	[Nos:O125.Nos:O125]	-	-
J23:0680.18	-	YG	-	-	[Ti:o[s125.s125]	-	-
J23:0680.21	-	TO	to	to	[Vi.	-	-
J23:0680.24	-	VV0v	endure	endure	.Vi]	0	v450535
J23:0680.27	-	JJ	colossal	colossal	[N:o.	0	j1331233
J23:0680.30	-	NN1n	misfortune	misfortune	.	0	n5446233
J23:0680.33	-	YC	+,	-	.	-	-
J23:0690.03	-	NN1n	fear	fear	[Ns-.Ns-]	0	v1215448
J23:0690.06	-	YC	+,	-	.	-	-
J23:0690.09	-	NN1n	frustration	frustration	[Ns-.Ns-]	0	n5605777
J23:0690.12	-	YC	+,	-	.	-	-
J23:0690.15	-	NN1n	uncertainty	uncertainty	[Ns-.Ns-]	0	n4402548
J23:0690.18	-	YC	+,	-	.	-	-
J23:0690.21	-	NN1n	suffering	suffering	[Ns-.Ns-]	0	n10366977
J23:0690.24	-	YC	+,	-	.	-	-
J23:0690.27	-	NN1n	evil	evil	[Ns-.Ns-]	0	n480312
J23:0690.30	-	YC	+,	-	.	-	-
J23:0690.33	-	CC	and	and	[Ns+.	-	-
J23:0690.39	-	NN1n	danger	danger	.Ns+]N:o]Ti:o]Tg:b]S+]S]	0	n512734
J23:0690.42	-	YF	+.	-	.	-	-
J23:0690.48	-	NN1n	Religion	religion	[S[Ns:s.Ns:s]	0	n4565571
J23:0700.03	-	RR	usually	usually	[R:t.R:t]	0	r103835
J23:0700.06	-	RR	also	also	[R:m.R:m]	0	r46022
J23:0700.09	-	VVZt	includes	include	[Vz.Vz]	0	v1796443
J23:0700.12	-	AT1	a	a	[Ns:o.	-	-
J23:0700.15	-	NN1c	principle	principle	.	0	n4570773
J23:0700.18	-	IO	of	of	[Po.	-	-
J23:0700.21	-	NN1n	compensation	compensation	.Po]Ns:o]	0	n9559232
J23:0700.24	-	YC	+,	-	.	-	-
J23:0700.27	-	RR	mainly	mainly	[R:m.R:m]	0	r71501
J23:0700.30	-	II	in	in	[P:p.	-	-
J23:0700.33	-	AT1	a	a	[Ns.	-	-
J23:0700.39	-	VVNv	promised	promise	[Tn[Vn.Vn]Tn]	0	j2018586
J23:0710.03	-	JJ	perfect	perfect	.	0	j1686285
J23:0710.06	-	NN1n	future	future	.	0	j1668628
J23:0710.09	-	NNL1n	state	state	.Ns]P:p]S]	0	n16185
J23:0710.12	-	YF	+.	-	.O]	-	-
J23:0710.15	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J23:0710.18	-	AT	The	the	[O[S[Ns:s.	-	-
J23:0710.21	-	NN1n	belief	belief	.	0	n4562312
J23:0710.24	-	II	in	in	[P.	-	-
J23:0710.27	-	NN1u	immortality	immortality	.P]Ns:s]	0	n3946718
J23:0710.30	-	YC	+,	-	.	-	-
J23:0710.33	-	CSr	where	where	[Fa:c[Rq:p.Rq:p]	-	-
J23:0710.39	-	VVNv	held	hold	[Vn.Vn]Fa:c]	0	v1210323
J23:0710.42	-	YC	+,	-	.	-	-
J23:0730.03	-	VVZi	functions	function	[Vz.Vz]	0	v1822108
J23:0730.06	-	IIa	as	as	[P:e.	-	-
J23:0730.09	-	AT1	a	a	[Ns.	-	-
J23:0730.12	-	NN1u	redress	redress	.	0	n9566341
J23:0730.15	-	IF	for	for	[P.	-	-
J23:0730.18	-	AT	the	the	[Np.	-	-
J23:0730.21	-	NN2	ills	ill	[NN2&.	0	n10385041
J23:0730.24	-	CC	and	and	[NN2+.	-	-
J23:0730.27	-	NN2	disappointments	disappointment	.NN2+]NN2&]	0	n5605549
J23:0730.30	-	IO	of	of	[Po.	-	-
J23:0730.33	-	AT	the	the	[N.	-	-
J23:0730.39	-	RLh	here	here	[RLh&.	1	n10848639
J23:0740.03	-	CC	and	and	[RTo+.	2	n10848639
J23:0740.06	-	RTo	now	now	.RTo+]RLh&]N]Po]Np]P]Ns]P:e]S]	3	n10848639
J23:0740.09	-	YF	+.	-	.	-	-
J23:0740.12	-	AT	The	the	[S[Np:S127.	-	-
J23:0740.15	-	NN2	tensions	tension	.	0	n10429311
J23:0740.18	-	YG	-	-	[Tg[s127.s127]	-	-
J23:0740.21	-	VVGt	accompanying	accompany	[Vg.Vg]	0	v1855070
J23:0740.24	-	AT1	a	a	[Ns:o.	-	-
J23:0740.27	-	JJ	repressive	repressive	.	0	j1932480
J23:0740.30	-	NN1u	consciousness	consciousness	.	0	n4386907
J23:0740.33	-	IO	of	of	[Po.	-	-
J23:0740.39	-	NN1n	wrongdoing	wrongdoing	[N.	0	n3803693
J23:0750.03	-	CCr	or	or	[Tg+.	-	-
J23:0750.06	-	VVGi	sinning	sin	[Vg.Vg]Tg+]	0	n488251
J23:0750.09	-	CCr	or	or	[Ns+.	-	-
J23:0750.12	-	DDi	some	some	.	-	-
J23:0750.15	-	VVGt	tormenting	torment	.	0	v1229834
J23:0750.18	-	NN1n	secret	secret	.Ns+]N]Po]Ns:o]Tg]Np:S127]	0	n5003611
J23:0750.21	-	VBR	are	be	[Vap.	-	-
J23:0750.24	-	VVNt	relieved	relieve	.Vap]	0	v634305
