J07:0340.42	-	RR	also	also	[R:G121.R:G121]	0	r46022
J07:0350.03	-	VVNv	thought	think	.Vap]	0	v465761
J07:0350.06	-	YG	-	-	[Ti:o[s119.s119]	-	-
J07:0350.09	-	TO	to	to	[Vi.	-	-
J07:0350.12	-	VV0v	contribute	contribute	.Vi]	0	v1578132
J07:0350.15	-	NN1n	material	material	[Ns:o.Ns:o]Ti:o]S]	0	n10446867
J07:0350.18	-	YF	+.	-	.	-	-
J07:0350.21	-	PPH1	It	it	[S[Ni:S.Ni:S]	-	-
J07:0350.24	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J07:0350.27	-	RR	also	also	[R:m.R:m]	0	r46022
J07:0350.30	-	JJ	possible	possible	[J:e.J:e]	0	j1750551
J07:0350.33	-	CST	that	that	[Fn:s.	-	-
J07:0350.39	-	DDi	some	some	[Ds:s.	-	-
J07:0350.42	-	IO	of	of	[Po.	-	-
J07:0360.03	-	AT	the	the	[Ns.	-	-
J07:0360.06	-	NN1u	dust	dust	.	0	n10657029
J07:0360.09	-	II	in	in	[P.	-	-
J07:0360.12	-	AT	the	the	[Ns.	-	-
J07:0360.15	-	NN1n	vicinity	vicinity	.	0	n6363890
J07:0360.18	-	IO	of	of	[Po.	-	-
J07:0360.21	-	AT	the	the	[Nns.	-	-
J07:0360.24	-	NN1u	Earth	earth	.Nns]Po]Ns]P]Ns]Po]Ds:s]	0	n6753779
J07:0360.27	-	VVDv	originated	originate	[Vd.Vd]	0	v1790203
J07:0360.30	-	II	from	from	[P:q.	-	-
J07:0360.33	-	JJ	meteoritic	meteoritic	[Np.	0	j2744587
J07:0360.39	-	NN2	impacts	impact	.	0	n5468032
J07:0370.03	-	II	upon	upon	[P.	-	-
J07:0370.06	-	AT	the	the	[Nns.	-	-
J07:0370.09	-	NN1c	moon	moon	.Nns]P]Np]P:q]Fn:s]S]	0	n6765463
J07:0370.12	-	YF	+.	-	.O]	-	-
J07:0370.15	-	YBL	<bmajhd>	-	[Oh.	-	-
J07:0370.18	-	MCb	5.3	-	.	-	-
J07:0370.21	-	JJ	DIRECT	direct	[Np.	-	-
J07:0370.24	-	NN2	MEASUREMENTS	measurement	.	-	-
J07:0370.27	-	IO	OF	of	[Po.	-	-
J07:0370.30	-	NN1c	MICROMETEORITE	micrometeorite	[Ns.	-	-
J07:0370.33	-	NN1n	FLUX	flux	.Ns]Po]Np]	-	-
J07:0370.39	-	YBR	<emajhd>	-	.Oh]	-	-
J07:0380.03	-	PN1o	One	one	[O[S[Ns:s.Ns:s]	-	-
J07:0380.06	-	VMo	can	can	[Vce.	-	-
J07:0380.09	-	XX	+not	not	.	-	-
J07:0380.12	-	VV0v	make	make	.Vce]	-	-
J07:0380.15	-	AT1	a	a	[Ns:o.	-	-
J07:0380.18	-	RG	very	very	[J.	0	r31106
J07:0380.21	-	JJ	satisfactory	satisfactory	.J]	0	j2001946
J07:0380.24	-	NN1c	guess	guess	.	0	n4472234
J07:0380.27	-	II	about	about	[P.	-	-
J07:0380.30	-	AT	the	the	[Ns.	-	-
J07:0380.33	-	NN1c	micrometeorite	micrometeorite	.	0	n6760039
J07:0390.03	-	NN1n	flux	flux	.	0	n10975486
J07:0390.06	-	II	in	in	[P.	-	-
J07:0390.09	-	NN1n	space	space	.P]Ns]P]Ns:o]S]	0	n6270582
J07:0390.12	-	YF	+.	-	.	-	-
J07:0390.15	-	RR	Even	even	[S[R:m.R:m]	0	r16274
J07:0390.18	-	II	in	in	[P:p.	-	-
J07:0390.21	-	AT	the	the	[Ns:123.	-	-
J07:0390.24	-	NN1c	neighborhood	neighbourhood	.	0	n6363890
J07:0390.27	-	IO	of	of	[Po.	-	-
J07:0390.30	-	AT	the	the	[Nns.	-	-
J07:0390.33	-	NN1u	Earth	earth	.Nns]Po]	0	n6753779
J07:0390.39	-	YC	+,	-	.	-	-
J07:0390.42	-	RRQr	where	where	[Fr[Rq:p123.Rq:p123]	-	-
J07:0390.48	-	NN1u	information	information	[Ns:S.Ns:S]	0	n4480483
J07:0400.03	-	VHZ	has	have	[Vzfp.	-	-
J07:0400.06	-	VBN	been	be	.	-	-
J07:0400.09	-	VVNv	obtained	obtain	.Vzfp]	0	v1531769
J07:0400.12	-	LE	both	both	[R:m.	-	-
J07:0400.15	-	RR	directly	directly	.	0	r50567
J07:0400.18	-	CC	and	and	[R+.	-	-
J07:0400.21	-	RR	indirectly	indirectly	.R+]R:m]Fr]Ns:123]P:p]	0	r56554
J07:0400.24	-	YC	+,	-	.	-	-
J07:0400.27	-	AT	the	the	[Np:s.	-	-
J07:0400.30	-	VVNv	derived	derive	[Tn[Vn.Vn]Tn]	0	j296924
J07:0400.33	-	NN1n	flux	flux	.	0	n10975486
J07:0410.03	-	NN2	values	value	.Np:s]	0	n4508194
J07:0410.06	-	VV0v	vary	vary	[V.V]	0	v1816363
J07:0410.09	-	IIb	by	by	[Pb:h.	-	-
J07:0410.12	-	RR21	at	at	[Np[M[RR=.	1	r101095
J07:0410.15	-	RR22	least	least	.RR=]	2	r101095
J07:0410.18	-	MC	four	four	.M]	0	j2099207
J07:0410.21	-	NN2	orders	order	.	1	n3972297
J07:0410.24	-	IO	of	of	[Po.	2	n3972297
J07:0410.27	-	NN1u	magnitude	magnitude	.Po]Np]Pb:h]S]	3	n3972297
J07:0410.30	-	YF	+.	-	.	-	-
J07:0410.33	-	DD1i	This	this	[S[Ns:s.	-	-
J07:0410.39	-	JJ	large	large	.	0	j1328712
J07:0410.42	-	NN1n	discrepancy	discrepancy	.Ns:s]	0	n3731730
J07:0420.03	-	VVZv	demonstrates	demonstrate	[Vz.Vz]	0	v448230
J07:0420.06	-	AT	the	the	[N:o.	-	-
J07:0420.09	-	NN2	inadequacies	inadequacy	.	0	n3986080
J07:0420.12	-	IO	of	of	[Po.	-	-
J07:0420.15	-	AT	the	the	[Np.	-	-
J07:0420.18	-	JJ	experimental	experimental	.	0	j2712486
J07:0420.21	-	NN2	methods	method	.Np]Po]	0	n4376254
J07:0420.24	-	CC	and	and	[Ns+.	-	-
J07:0420.27	-	AT	the	the	.	-	-
J07:0430.03	-	NN1u	lack	lack	.	0	n10367399
J07:0430.06	-	IO	of	of	[Po.	-	-
J07:0430.09	-	NN1n	understanding	understanding	[Ns.	0	n4473075
J07:0430.12	-	IO	of	of	[Po.	-	-
J07:0430.15	-	AT	the	the	[Np:125.	-	-
J07:0430.18	-	JJ	various	various	.	0	j1987834
J07:0430.21	-	NN2	phenomena	phenomenon	.	0	n20461
J07:0430.24	-	YG	-	-	[Tn[S125.S125]	-	-
J07:0430.27	-	VVNt	involved	involve	[Vn.Vn]Tn]Np:125]Po]Ns]Po]Ns+]N:o]S]	0	j1452282
J07:0430.30	-	YF	+.	-	.	-	-
J07:0430.33	-	II	Beyond	beyond	[S[P:p.	-	-
J07:0430.39	-	DD221	a	a	[P[Nup[M[DD2=.	1	j1490454
J07:0440.03	-	DD222	few	few	.DD2=]	2	j1490454
J07:0440.06	-	NNOc	million	million	.M]	0	n9902865
J07:0440.09	-	NNU2	kilometers	kilometre	.Nup]	0	n9822867
J07:0440.12	-	II	from	from	.	-	-
J07:0440.15	-	AT	the	the	[Nns.	-	-
J07:0440.18	-	NN1u	Earth	earth	.Nns]P]	0	n6753779
J07:0440.21	-	YC	+,	-	.	-	-
J07:0440.24	-	CCB	but	but	[P+.	-	-
J07:0440.27	-	RR	still	still	[R:c.R:c]	0	r30373
J07:0440.30	-	II	in	in	.	-	-
J07:0440.33	-	AT	the	the	[Ns.	-	-
J07:0440.39	-	NN1c	region	region	.	0	n6358701
J07:0440.42	-	IO	of	of	[Po.	-	-
J07:0440.48	-	AT	the	the	[Ns[G[Nns.	-	-
J07:0450.03	-	NN1u	Earth	earth	.Nns]	0	n6753779
J07:0450.06	-	GG	+<apos>s	-	.G]	-	-
J07:0450.09	-	NN1c	orbit	orbit	.Ns]Po]Ns]P+]P:p]	0	n6345096
J07:0450.12	-	YC	+,	-	.	-	-
J07:0450.15	-	AT1	a	a	[Ns:s.	-	-
J07:0450.18	-	NN1n	prediction	prediction	.	0	n4453620
J07:0450.21	-	IO	of	of	[Po.	-	-
J07:0450.24	-	AT	the	the	[Ns.	-	-
J07:0450.27	-	NN1n	flux	flux	.	0	n10975486
J07:0450.30	-	IO	of	of	[Po.	-	-
J07:0450.33	-	NN1u	dust	dust	.Po]Ns]Po]Ns:s]	0	n10657029
J07:0450.39	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J07:0450.42	-	RR	even	even	[J:e[D.	0	r16274
J07:0450.48	-	DAR	more	more	.D]	0	r96343
J07:0450.51	-	JJ	unreliable	unreliable	.J:e]S]	0	j916114
J07:0450.54	-	YF	+.	-	.	-	-
J07:0460.03	-	II	At	at	[S[P:p.	-	-
J07:0460.06	-	JJR	greater	great	[Np.	0	j1332909
J07:0460.09	-	NN2	distances	distance	.	0	n3967504
J07:0460.12	-	II	from	from	[P.	-	-
J07:0460.15	-	AT	the	the	[Ns.	-	-
J07:0460.18	-	NN1n	sun	sun	.Ns]P]Np]P:p]	0	n6765647
J07:0460.21	-	YC	+,	-	.	-	-
J07:0460.24	-	AT	the	the	[Ns:s.	-	-
J07:0460.27	-	NN1c	situation	situation	.Ns:s]	0	n10035141
J07:0460.30	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J07:0460.33	-	RR	still	still	[J:e[D.	0	r30373
J07:0460.39	-	DAR	less	less	.D]	0	r96529
J07:0470.03	-	JJ	certain	certain	.J:e]S]	0	j326921
J07:0470.06	-	YF	+.	-	.O]	-	-
J07:0470.09	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J07:0470.12	-	EX	There	there	[O[S.	-	-
J07:0470.15	-	VBR	are	be	[Vab.Vab]	-	-
J07:0470.18	-	DA2q	several	several	[Np:s.	0	j2158584
J07:0470.21	-	NN2	sources	source	.	0	n6275359
J07:0470.24	-	IO	of	of	[Po.	-	-
J07:0470.27	-	NN1u	evidence	evidence	[Ns.	0	n4983467
J07:0470.30	-	II	on	on	[P.	-	-
J07:0470.33	-	AT	the	the	[Ns.	-	-
J07:0470.39	-	NN1c	micrometeorite	micrometeorite	.	0	n6760039
J07:0480.03	-	NN1n	environment	environment	.Ns]P]Ns]Po]Np:s]S]	0	n10040804
J07:0480.06	-	YF	+.	-	.	-	-
J07:0480.09	-	JJ	Direct	direct	[S[Ns:S.	0	j733277
J07:0480.12	-	NN1u	information	information	.Ns:S]	0	n4480483
J07:0480.15	-	VHZ	has	have	[Vzfp.	-	-
J07:0480.18	-	VBN	been	be	.	-	-
J07:0480.21	-	VVNv	obtained	obtain	.Vzfp]	0	v1531769
J07:0480.24	-	II	from	from	[P:q.	-	-
J07:0480.27	-	NN2	rockets	rocket	[Np:127[NN2&.	0	n3246257
J07:0490.03	-	CC	and	and	[NN2+.	-	-
J07:0490.06	-	NN2	satellites	satellite	.NN2+]NN2&]	0	n3275905
J07:0490.09	-	YG	-	-	[Tn[S127.S127]	-	-
J07:0490.12	-	VVNt	equipped	equip	[Vn.Vn]	0	v1597908
J07:0490.15	-	IW	with	with	[P:q.	-	-
J07:0490.18	-	NN1n	impact	impact	[Np.	0	n5468032
J07:0490.21	-	NN2	sensors	sensor	.Np]P:q]Tn]Np:127]P:q]S]	0	n2558982
J07:0490.24	-	YF	+.	-	.	-	-
J07:0490.27	-	II	In	in	[S[P:m.	1	r44621
J07:0490.30	-	NN1n	addition	addition	.P:m]	2	r44621
J07:0490.33	-	YC	+,	-	.	-	-
J07:0490.39	-	AT	the	the	[Ns:S129.	-	-
J07:0490.42	-	NN1n	size	size	.	0	n3977358
J07:0500.03	-	NN1n	distribution	distribution	.	0	n4611872
J07:0500.06	-	YG	-	-	[Tn[S129.S129]	-	-
J07:0500.09	-	VVNv	obtained	obtain	[Vn.Vn]	0	v1531769
J07:0500.12	-	II	from	from	[P:q.	-	-
J07:0500.15	-	JJ	visual	visual	[Np[JJ&.	0	j2656107
J07:0500.18	-	CC	and	and	[NN1u+.	-	-
J07:0500.21	-	NN1u	radar	radar	.NN1u+]JJ&]	0	n3201157
J07:0500.24	-	NN2	observations	observation	.	0	n647699
J07:0500.27	-	IO	of	of	[Po.	-	-
J07:0500.30	-	NN2	meteors	meteor	.Po]Np]P:q]Tn]Ns:S129]	0	n6759325
J07:0500.33	-	VMo	may	may	[Vcp.	-	-
J07:0510.03	-	VB0	be	be	.	-	-
J07:0510.06	-	VVNv	extrapolated	extrapolate	.Vcp]	0	v434012
J07:0510.09	-	IIt	to	to	[P:r.	-	-
J07:0510.12	-	AT	the	the	[Ns.	-	-
J07:0510.15	-	NN1c	micrometeorite	micrometeorite	.	0	n6760039
J07:0510.18	-	NN1c	domain	domain	.Ns]P:r]S]	0	n10410497
J07:0510.21	-	YF	+.	-	.	-	-
J07:0510.24	-	II	From	from	[S[P:q.	-	-
J07:0510.27	-	AT	the	the	[N.	-	-
J07:0510.30	-	NN1u	brightness	brightness	.	0	n3873073
J07:0510.33	-	IO	of	of	[Po.	-	-
J07:0520.03	-	AT	the	the	[Ns.	-	-
J07:0520.06	S	ZZ1	F	-	.	-	-
J07:0520.09	-	NN1c	component	component	.	0	n2479780
J07:0520.12	-	IO	of	of	[Po.	-	-
J07:0520.15	-	AT	the	the	[Ns.	-	-
J07:0520.18	-	JJ	solar	solar	.	0	j2604217
J07:0520.21	-	NN1c	corona	corona	.Ns]Po]Ns]Po]	0	n7776903
J07:0520.24	-	CC	and	and	[Ns+.	-	-
J07:0520.27	-	AT	the	the	.	-	-
J07:0520.30	-	NN1u	brightness	brightness	.	0	n3873073
J07:0520.33	-	IO	of	of	[Po.	-	-
J07:0520.39	-	AT	the	the	[Ns.	-	-
J07:0520.42	-	JJ	zodiacal	zodiacal	.	1	n7850185
J07:0530.03	-	NN1n	light	light	.Ns]Po]Ns+]N]P:q]	2	n7850185
J07:0530.06	-	YC	+,	-	.	-	-
J07:0530.09	-	AT1	an	an	[Ns:S.	-	-
J07:0530.12	-	NN1c	estimate	estimate	.	0	n4471938
J07:0530.15	-	IO	of	of	[Po.	-	-
J07:0530.18	-	AT	the	the	[N.	-	-
J07:0530.21	-	NN1c	particle	particle	.	0	n6674828
J07:0530.24	-	NN2	sizes	size	.	0	n3977358
J07:0530.27	-	YC	+,	-	.	-	-
J07:0530.30	-	NN2	concentrations	concentration	[Np-.Np-]	0	n3970585
J07:0530.33	-	YC	+,	-	.	-	-
J07:0530.39	-	CC	and	and	[Ns+.	-	-
J07:0530.42	-	JJ	spatial	spatial	.	0	j2634148
J07:0540.03	-	NN1n	distribution	distribution	.Ns+]N]Po]Ns:S]	0	n4611872
J07:0540.06	-	VMo	can	can	[Vcp.	-	-
J07:0540.09	-	VB0	be	be	.	-	-
J07:0540.12	-	VVNv	derived	derive	.Vcp]	0	v430461
J07:0540.15	-	IF	for	for	[P:r.	-	-
J07:0540.18	-	NN2	regions	region	[Np.	0	n6358701
J07:0540.21	-	IO	of	of	[Po.	-	-
J07:0540.24	-	NN1n	space	space	.Po]	0	n6270582
J07:0540.27	-	II	near	near	[P.	-	-
J07:0540.30	-	AT	the	the	[Ns.	-	-
J07:0540.33	-	NN1c	ecliptic	ecliptic	.	0	n6313243
J07:0550.03	-	NN1c	plane	plane	.Ns]P]Np]P:r]S]	0	n9985988
J07:0550.06	-	YF	+.	-	.	-	-
J07:0550.09	-	DD1q	Another	another	[S[Ns:s131.	-	-
J07:0550.12	-	JJ	important	important	.	0	j1223408
J07:0550.15	-	NN1c	source	source	.	0	n6275359
J07:0550.18	-	IO	of	of	[Po.	-	-
J07:0550.21	-	NN1u	evidence	evidence	.Po]	0	n4983467
J07:0550.24	-	YG	-	-	[Tg[s131.s131]	-	-
J07:0550.27	-	RRx	only	only	[R:t.	0	r3737
J07:0550.30	-	RR	recently	recently	.R:t]	0	r110092
J07:0550.33	-	VVGv	receiving	receive	[Vg.Vg]	0	v364767
J07:0560.03	-	DA1	much	much	[Ns:o.	0	j1490743
J07:0560.06	-	NN1n	attention	attention	.Ns:o]Tg]Ns:s131]	0	n4405653
J07:0560.09	-	VBZ	is	be	[Vzb.Vzb]	0	v1784339
J07:0560.12	-	AT	the	the	[Ns:e.	-	-
J07:0560.15	-	NN1n	analysis	analysis	.	0	n422134
J07:0560.18	-	IO	of	of	[Po.	-	-
J07:0560.21	-	JJ	atmospheric	atmospheric	[Ns.	0	j2626176
J07:0560.24	-	NN1u	dust	dust	.Ns]Po]	0	n10657029
J07:0560.27	-	IF	for	for	[P.	-	-
J07:0560.30	-	AT1	a	a	[Ns.	-	-
J07:0560.33	-	JJ	meteoritic	meteoritic	.	0	j2744587
J07:0570.03	-	NN1c	component	component	.Ns]P]Ns:e]S]	0	n2479780
J07:0570.06	-	YF	+.	-	.	-	-
J07:0570.09	-	AT	The	the	[S[N:s.	-	-
J07:0570.12	-	NN2	cores	core	.	0	n6671498
J07:0570.15	-	IO	of	of	[Po.	-	-
J07:0570.18	-	JJ	deep	deep	[Np[Ns.	0	j654761
J07:0570.21	-	YH	+<hyphen>	-	.	-	-
J07:0570.24	-	NNL1n	+sea	sea	.Ns]	0	n6781925
J07:0570.27	-	NN2	sediments	sediment	.Np]Po]	0	n6695079
J07:0570.30	-	CC	and	and	[Ns+.	-	-
J07:0570.33	-	NN1u	content	content	.	0	n5967809
J07:0570.39	-	IO	of	of	[Po.	-	-
J07:0570.42	-	NN2	collectors	collector	[Np.	0	n6731909
J07:0580.03	-	II	in	in	[P.	-	-
J07:0580.06	-	JJ	remote	remote	[Np.	0	j21389
J07:0580.09	-	NN2	regions	region	.Np]P]Np]Po]Ns+]N:s]	0	n6359477
J07:0580.12	-	VBR	are	be	[Vab.Vab]	0	v1775973
J07:0580.15	-	JJ	valuable	valuable	[J:e.J:e]	0	j1227156
J07:0580.18	-	II	in	in	[P:r.	-	-
J07:0580.21	-	DD1i	this	this	[Ns.	-	-
J07:0580.24	-	NN1c	category	category	.Ns]P:r]S]	0	n5991008
J07:0580.27	-	YF	+.	-	.	-	-
J07:0580.30	-	AT	The	the	[S[N:s.	-	-
J07:0580.33	-	NNu	data	data	.N:s]	0	n6250971
J07:0580.39	-	VV0v	provide	provide	[V.V]	0	v1590833
J07:0580.42	-	AT1	a	a	[Ns:o.	-	-
J07:0590.03	-	NN1n	measure	measure	.	0	n3972490
J07:0590.06	-	IO	of	of	[Po.	-	-
J07:0590.09	-	AT	the	the	[Ns.	-	-
J07:0590.12	-	JJ	total	total	.	0	j481645
J07:0590.15	-	NN1n	mass	mass	.	0	n3923435
J07:0590.18	-	IO	of	of	[Po.	-	-
J07:0590.21	-	JJ	cosmic	cosmic	[Ns.	0	j2550660
J07:0590.24	-	NN1n	material	material	.	0	n10446867
J07:0590.27	-	JJ	incident	incident	[Jh.	0	j2750285
J07:0590.30	-	II	upon	upon	[P.	-	-
J07:0590.33	-	AT	the	the	[Nns.	-	-
J07:0590.39	-	NN1u	Earth	earth	.Nns]P]Jh]Ns]Po]Ns]Po]Ns:o]S]	0	n6753779
J07:0590.42	-	YF	+.	-	.O]	-	-
J07:0600.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J07:0600.06	-	AT	The	the	[O[S[Ns:S.	-	-
J07:0600.09	-	JJ	direct	direct	.	1	n5049044
J07:0600.12	-	NN1u	evidence	evidence	.	2	n5049044
J07:0600.15	-	II	on	on	[P.	-	-
J07:0600.18	-	AT	the	the	[Ns.	-	-
J07:0600.21	-	NN1c	micrometeorite	micrometeorite	.	0	n6760039
J07:0600.24	-	NN1n	environment	environment	.	0	n10040804
J07:0600.27	-	II	near	near	[P.	-	-
J07:0600.30	-	AT	the	the	[Nns.	-	-
J07:0601.03	-	NN1u	Earth	earth	.Nns]P]Ns]P]Ns:S]	0	n6753779
J07:0601.06	-	VBZ	is	be	[Vzp.	-	-
J07:0610.03	-	VVNv	obtained	obtain	.Vzp]	0	v1531769
J07:0610.06	-	II	from	from	[P:q.	-	-
J07:0610.09	-	JJ	piezoelectric	piezoelectric	[Np:133.	0	j2745036
J07:0610.12	-	NN2	sensors	sensor	.	0	n2558982
J07:0610.15	-	YPL	(	-	.	-	-
J07:0610.18	-	YG	-	-	[Z[s133.s133]	-	-
J07:0610.21	-	RR	+essentially	essentially	[R:m.R:m]	0	r2477
J07:0610.24	-	NN2	microphones	microphone	[Np:e.Np:e]Z]Np:133]	0	n2995215
J07:0610.27	-	YPR	+)	-	.	-	-
J07:0620.03	-	CC	and	and	[P+.	-	-
J07:0620.06	-	II	from	from	.	-	-
J07:0620.09	-	NN1n	wire	wire	[Np.	0	n3625583
J07:0620.12	-	NN2	gages	gage	.Np]P+]P:q]	0	n2748539
J07:0620.15	-	YS	+;	-	.	-	-
J07:0620.18	-	DD2i	these	these	[S-[Np:S.	-	-
J07:0620.21	-	NN2	instruments	instrument	.Np:S]	0	n2859502
J07:0620.24	-	VBR	are	be	[Vap.	-	-
J07:0620.27	-	VVNt	installed	install	.Vap]	0	v1080919
J07:0620.30	-	II	on	on	[P:p.	-	-
J07:0620.33	-	NN2	rockets	rocket	[Np.	0	n3246257
J07:0620.39	-	YC	+,	-	.	-	-
J07:0620.42	-	NN2	satellites	satellite	[Np-.Np-]	0	n3275905
J07:0620.48	-	YC	+,	-	.	-	-
J07:0630.03	-	CC	and	and	[Np+.	-	-
J07:0630.06	-	NN1n	space	space	.	1	n3373986
J07:0630.09	-	NN2	probes	probe	.Np+]Np]P:p]S-]S]	2	n3373986
J07:0630.12	-	YF	+.	-	.	-	-
J07:0630.15	-	RR	Statistically	statistically	[S[R:m.R:m]	0	r76476
J07:0630.18	-	YC	+,	-	.	-	-
J07:0630.21	-	AT	the	the	[N:S.	-	-
J07:0630.24	-	DAT	most	most	[J.	0	r109105
J07:0630.27	-	JJ	significant	significant	.J]	0	j2078228
J07:0630.30	-	NNu	data	data	.N:S]	0	n6250971
J07:0630.33	-	VH0	have	have	[Vfp.	-	-
J07:0640.03	-	VBN	been	be	.	-	-
J07:0640.06	-	VVNv	collected	collect	.Vfp]	0	v946301
J07:0640.09	-	II	from	from	[P:q.	-	-
J07:0640.12	-	AT	the	the	[Np.	-	-
J07:0640.15	-	NN2	sensors	sensor	.	0	n2558982
J07:0640.18	-	II	on	on	[P.	-	-
J07:0640.21	-	MCy	1958	-	[M.	-	-
J07:0640.24	-	ZZ1	Alpha	alpha	.	-	-
J07:0640.27	-	YPL	(	-	.	-	-
J07:0640.30	-	NN1c	+Explorer	explorer	[Nns@.	-	-
J07:0640.33	-	MCr	I	-	.Nns@]	-	-
J07:0640.39	-	YPR	+)	-	.	-	-
J07:0640.42	-	YC	+,	-	.	-	-
J07:0650.03	-	MCy	1958	-	[M-.	-	-
J07:0650.06	-	ZZ1	Delta	delta	.	-	-
J07:0650.09	-	MCn	2	-	.	-	-
J07:0650.12	-	YPL	(	-	.	-	-
J07:0650.15	-	NP1x	+Sputnik	Sputnik	[Nns@.	0	n3392727
J07:0650.18	-	MCr	III	-	.Nns@]	-	-
J07:0650.21	-	YPR	+)	-	.M-]	-	-
J07:0650.24	-	YC	+,	-	.	-	-
J07:0650.27	-	CC	and	and	[M+.	-	-
J07:0650.30	-	MCy	1959	-	.	-	-
J07:0650.33	-	ZZ1	Eta	eta	.	-	-
J07:0650.39	-	YPL	(	-	.	-	-
J07:0650.42	-	NN1c	+Vanguard	vanguard	[Nns@.	-	-
J07:0650.48	-	MCr	III	-	.Nns@]	-	-
J07:0650.51	-	YPR	+)	-	.M+]M]P]Np]P:q]S]	-	-
J07:0650.54	-	YF	+.	-	.	-	-
J07:0650.57	-	DD2i	These	these	[S[Np:s.	-	-
J07:0660.03	-	NN2	vehicles	vehicle	.	0	n3569523
J07:0660.06	-	YC	+,	-	.	-	-
J07:0660.09	-	IW	with	with	[P.	-	-
J07:0660.12	-	JJ	large	large	[Np.	0	j1328712
J07:0660.15	-	JJ	sensitive	sensitive	.	0	j2028578
J07:0660.18	-	NN2	areas	area	.Np]P]	0	n2207321
J07:0660.21	-	YC	+,	-	.Np:s]	-	-
J07:0660.24	-	VH0	have	have	[Vf.	-	-
J07:0660.27	-	VVNv	collected	collect	.Vf]	0	v946301
J07:0660.30	-	NNu	data	data	[N:o.N:o]	0	n6250971
J07:0660.33	-	IF	for	for	[P:t.	-	-
J07:0660.39	-	JJ	long	long	[Np[Jh.	0	j1380813
J07:0660.42	-	RRe	enough	enough	.Jh]	0	j2224723
J07:0670.03	-	NNT2	times	time	.	0	n10969191
J07:0670.06	-	TO	to	to	[Ti[Vi.	-	-
J07:0670.09	-	VV0v	give	give	.Vi]	0	v1119839
J07:0670.12	-	JJ	reliable	reliable	[Np:o.	0	j688247
J07:0670.15	-	NN1n	impact	impact	.	0	n5468032
J07:0670.18	-	NN2	rates	rate	.	0	n10980504
J07:0670.21	-	IF	for	for	[P.	-	-
J07:0670.24	-	AT	the	the	[Np.	-	-
J07:0670.27	-	NN2	periods	period	.	0	n10843624
J07:0670.30	-	IO	of	of	[Po.	-	-
J07:0670.33	-	NN1n	exposure	exposure	.Po]Np]P]Np:o]Ti]Np]P:t]S]	0	n3937895
J07:0670.39	-	YF	+.	-	.	-	-
J07:0680.03	-	DA2	Many	many	[S[Np:s.	0	j1488913
J07:0680.06	-	JBo	other	other	.	0	j1991315
J07:0680.09	-	NN2	vehicles	vehicle	.	0	n3569523
J07:0680.12	-	IW	with	with	[P.	-	-
J07:0680.15	-	JJR	smaller	small	[Np[Ns.	0	j1339176
J07:0680.18	-	JJ	sensitive	sensitive	[Ns.	0	j2028578
J07:0680.21	-	YH	+<hyphen>	-	.	-	-
J07:0680.24	-	NN1n	+area	area	.Ns]	0	n2207321
J07:0680.27	-	NN1n	exposure	exposure	[Ns.	0	n3937895
J07:0680.30	-	YH	+<hyphen>	-	.	-	-
J07:0680.33	-	NNT1c	+time	time	.Ns]Ns]	0	n10969191
J07:0680.39	-	NN2	products	product	.Np]P]Np:s]	0	n3175725
J07:0690.03	-	VV0v	contribute	contribute	[V.V]	0	v1578132
J07:0690.06	-	DDi	some	some	[Ns:o.	-	-
J07:0690.09	-	NN1u	information	information	.Ns:o]S]	0	n4480483
J07:0690.12	-	YF	+.	-	.O]	-	-
J07:0690.15	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J07:0690.18	-	AT	The	the	[O[S[Ns:s.	-	-
J07:0690.21	-	NN1n	impact	impact	.	0	n5468032
J07:0690.24	-	NN1c	rate	rate	.	0	n10980504
J07:0690.27	-	II	on	on	[P.	-	-
J07:0690.30	-	MCy	1958	-	[M.	-	-
J07:0690.33	-	ZZ1	Alpha	alpha	.M]P]	-	-
J07:0700.03	-	IF	for	for	[P.	-	-
J07:0700.06	-	MCn	153	-	[Np.	-	-
J07:0700.09	-	NN2	events	event	.Np]P]Ns:s]	0	n17297
J07:0700.12	-	VBDZ	was	be	[Vsb.Vsb]	0	v1817610
J07:0700.15	-	FO	<formul>	-	[N:e.N:e]	-	-
J07:0700.18	-	IF	for	for	[P:r.	-	-
J07:0700.21	-	NN2	particles	particle	[Np.	0	n6674828
J07:0700.24	-	IO	of	of	[Po.	-	-
J07:0700.27	-	NN1n	mass	mass	[Ns.	0	n3923435
J07:0700.30	-	JJR	greater	great	[Jh.	0	j1332909
J07:0700.33	-	CSN	than	than	[P.	-	-
J07:0700.39	-	FO	<formul>	-	.P]Jh]Ns]Po]Np]P:r]	-	-
J07:0700.42	-	YPL	(	-	.	-	-
J07:0700.48	-	NP1s	+Dubin	Dubin	[Iu[Nns.	0	n4123
J07:0700.51	-	YC	+,	-	.	-	-
J07:0710.03	-	MCy	1960	-	.Nns]Iu]	-	-
J07:0710.06	-	YPR	+)	-	.	-	-
J07:0710.09	-	YS	+;	-	.	-	-
