J09:0350.42	-	DA2q	several	several	[Np.	0	j2158584
J09:0350.48	-	NN2	instances	instance	.Np]P:t]	0	n4483764
J09:0360.03	-	NNJ1c	group	group	[Np:S[Nns.	0	n17954
J09:0360.06	S	ZZ1	O	-	.Nns]	0	n6046701
J09:0360.09	-	NN2	cells	cell	.Np:S]	0	n3095
J09:0360.12	-	YG	-	-	[m115.m115]	-	-
J09:0360.15	-	VBDR	were	be	[Vwp.	-	-
J09:0360.18	-	RR	also	also	[R:G115.R:G115]	0	r46022
J09:0360.21	-	VVNt	used	use	.Vwp]	0	v788109
J09:0360.24	-	IIa	as	as	[P:e.	-	-
J09:0360.27	-	NN2	controls	control	.P:e]S]	0	n4468601
J09:0360.30	-	YF	+.	-	.	-	-
J09:0360.33	-	AT	The	the	[S[Np:S.	-	-
J09:0360.39	-	JJ	red	red	.	1	n4230628
J09:0360.42	-	NN2	cells	cell	.Np:S]	2	n4230628
J09:0360.48	-	VBDR	were	be	[Vwp.	0	v1775973
J09:0360.51	-	VVNt	used	use	.Vwp]	0	v788109
J09:0370.03	-	II	within	within	[P:t.	-	-
J09:0370.06	-	MCn	2	-	[Np.	0	j2099012
J09:0370.09	-	NNT2	days	day	.	0	n10876395
J09:0370.12	-	ICSt	after	after	[P.	-	-
J09:0370.15	-	NN1n	donation	donation	.P]Np]P:t]	0	n9549012
J09:0370.18	-	CC	and	and	[S+.	-	-
J09:0370.21	-	VBDR	were	be	[Vwp.	-	-
J09:0370.24	-	VVNv	washed	wash	.Vwp]	0	v866790
J09:0370.27	-	IW	with	with	[P:h.	-	-
J09:0370.30	-	JJ	large	large	[Np.	0	j1328712
J09:0370.33	-	NN2	amounts	amount	.	0	n20056
J09:0370.39	-	IO	of	of	[Po.	-	-
J09:0370.42	-	NN1u	saline	saline	.Po]Np]P:h]	0	n10452497
J09:0380.03	-	ICSt	before	before	[P:t.	-	-
J09:0380.06	-	NN1n	use	use	.P:t]S+]S]	0	n102995
J09:0380.09	-	YF	+.	-	.	-	-
J09:0380.12	-	AT	The	the	[S[Np:S117.	-	-
J09:0380.15	-	NN2	mixtures	mixture	.	0	n10449119
J09:0380.18	-	IO	of	of	[Po.	-	-
J09:0380.21	-	NN1c	sample	sample	[N.	0	n4484702
J09:0380.24	-	CC	plus	plus	[Ns+.	-	-
J09:0380.27	-	NN1c	cell	cell	.	0	n3095
J09:0380.30	-	NN1u	suspension	suspension	.Ns+]N]Po]Np:S117]	0	n10453111
J09:0380.33	-	VBDR	were	be	[Vwp.	-	-
J09:0380.39	-	VVNv	allowed	allow	.Vwp]	0	v1649126
J09:0380.42	-	YG	-	-	[Ti:o[s117.s117]	-	-
J09:0390.03	-	TO	to	to	[Vi.	-	-
J09:0390.06	-	VV0v	stand	stand	.Vi]	0	v1847789
J09:0390.09	-	II	at	at	[P:p.	-	-
J09:0390.12	-	NN1n	room	room	[Ns.	1	n3916409
J09:0390.15	-	NN1n	temperature	temperature	.Ns]P:p]	2	n3916409
J09:0390.18	-	IF	for	for	[P:t.	-	-
J09:0390.21	-	MC1n	1	-	[Nu.	0	j2098880
J09:0390.24	S	NNU	hr	-	.Nu]P:t]Ti:o]S]	0	n10938063
J09:0390.27	-	YF	+.	-	.	-	-
J09:0390.30	-	AT	the	the	[S[Np:s.	-	-
J09:0390.33	-	NN2	tubes	tube	.Np:s]	0	n3547838
J09:0390.39	-	YG	-	-	[t118.t118]	-	-
J09:0390.42	-	VBDR	were	be	[Vwp.	-	-
J09:0390.48	-	RTn	then	then	[Rsw:G118.Rsw:G118]	0	r114832
J09:0400.03	-	VVNt	centrifuged	centrifuge	.Vwp]	0	v1399194
J09:0400.06	-	II	at	at	[P:h.	-	-
J09:0400.09	-	MCn	1000	-	[Nu.	0	j2102663
J09:0400.12	S	NNU	rpm	-	.Nu]P:h]	0	n10977721
J09:0400.15	-	IF	for	for	[P:t.	-	-
J09:0400.18	-	MC1n	1	-	[Nu.	0	j2098880
J09:0400.21	S	NNU	min	-	.Nu]P:t]	0	n10943650
J09:0400.24	-	CC	and	and	[S+.	-	-
J09:0400.27	-	VVNt	examined	examine	[Vn.Vn]	0	v1458506
J09:0400.30	-	RR	macroscopically	macroscopically	[R:h.R:h]	0	r108641
J09:0400.33	-	IF	for	for	[P:r.	-	-
J09:0410.03	-	NN1n	agglutination	agglutination	.P:r]S+]S]	0	n9707939
J09:0410.06	-	YF	+.	-	.	-	-
J09:0410.09	-	IF	For	for	[S[P:c.	-	-
J09:0410.12	-	AT	the	the	[Ns.	-	-
J09:0410.15	-	NN1u	albumin	albumin	.	0	n10562220
J09:0410.18	-	NN1n	method	method	.Ns]P:c]	0	n4376254
J09:0410.21	-	YC	+,	-	.	-	-
J09:0410.24	-	JJ	equal	equal	[Np:S119.	0	j845976
J09:0410.27	-	NN2	volumes	volume	.	0	n9923970
J09:0410.30	-	IO	of	of	[Po.	-	-
J09:0410.33	-	MCn	30	-	[N:121[Nu.	0	j2101768
J09:0410.39	-	NNUp	+%	-	.Nu]	-	-
J09:0410.42	-	JJ	bovine	bovine	.	0	j2635189
J09:0420.03	-	NN1u	albumin	albumin	.	0	n10562220
J09:0420.06	-	YC	+,	-	.	-	-
J09:0420.09	-	NN1c	sample	sample	[Ns-.Ns-]	0	n4484702
J09:0420.12	-	CC	and	and	[Np+.	-	-
J09:0420.15	-	MCn	2	-	[Nu.	0	j2099012
J09:0420.18	-	NNUp	+%	-	.Nu]	-	-
J09:0420.21	-	NN2	cells	cell	.	0	n3095
J09:0420.24	-	YG	-	-	[Tn[S121.S121]	-	-
J09:0420.27	-	VVNt	suspended	suspend	[Vn.Vn]	0	v100922
J09:0420.30	-	II	in	in	[P:p.	-	-
J09:0420.33	-	NN1u	saline	saline	.P:p]Tn]Np+]N:121]Po]Np:S119]	0	n10452497
J09:0420.39	-	VBDR	were	be	[Vwp.	-	-
J09:0420.42	-	VVNv	allowed	allow	.Vwp]	0	v1649126
J09:0420.48	-	YG	-	-	[Ti:o[s119.s119]	-	-
J09:0420.51	-	TO	to	to	[Vi.	-	-
J09:0430.03	-	VV0v	stand	stand	.Vi]	0	v1847789
J09:0430.06	-	II	at	at	[P:p.	-	-
J09:0430.09	-	NN1n	room	room	[Ns.	1	n3916409
J09:0430.12	-	NN1n	temperature	temperature	.Ns]P:p]	2	n3916409
J09:0430.15	-	IF	for	for	[P:t.	-	-
J09:0430.18	-	MC1n	1	-	[Nu.	0	j2098880
J09:0430.21	S	NNU	hr	-	.Nu]P:t]Ti:o]	0	n10938063
J09:0430.24	-	CC	and	and	[S+.	-	-
J09:0430.27	-	RTn	then	then	[Rsw:t.Rsw:t]	0	r114832
J09:0430.30	-	VBDR	were	be	[Vwp.	-	-
J09:0430.33	-	VVNt	centrifuged	centrifuge	.Vwp]	0	v1399194
J09:0430.39	-	II	at	at	[P:h.	-	-
J09:0430.42	-	MCn	1000	-	[Nu.	0	j2102663
J09:0440.03	S	NNU	rpm	-	.Nu]P:h]	0	n10977721
J09:0440.06	-	IF	for	for	[P:t.	-	-
J09:0440.09	-	MC1n	1	-	[Nu.	0	j2098880
J09:0440.12	S	NNU	min	-	.Nu]P:t]S+]S]	0	n10943650
J09:0440.15	-	YF	+.	-	.	-	-
J09:0440.18	-	DBa	All	all	[S[Np:S.	-	-
J09:0440.21	-	NN2	samples	sample	.Np:S]	0	n4484702
J09:0440.24	-	VBDR	were	be	[Vwp.	-	-
J09:0440.27	-	VVNt	tested	test	.Vwp]	0	v1726778
J09:0440.30	-	IIb	by	by	[Pb:a.	-	-
J09:0440.33	-	DB2	both	both	[Np.	-	-
J09:0440.39	-	AT	the	the	.	-	-
J09:0440.42	-	NN1u	saline	saline	[NN1u&.	0	n10452497
J09:0440.48	-	CC	and	and	[NN1u+.	-	-
J09:0450.03	-	NN1u	albumin	albumin	.NN1u+]NN1u&]	0	n10562220
J09:0450.06	-	NN2	methods	method	.Np]Pb:a]S]	0	n4376254
J09:0450.09	-	YF	+.	-	.	-	-
J09:0450.12	-	AT	The	the	[S[Np:S.	-	-
J09:0450.15	-	NN2	activities	activity	.	0	n261466
J09:0450.18	-	IO	of	of	[Po.	-	-
J09:0450.21	-	NN2	fractions	fraction	[Np.	0	n10707339
J09:0450.24	-	IO	of	of	[Po.	-	-
J09:0450.27	-	NN2	sera	serum	[Np:123.	0	n4198690
J09:0450.30	-	YG	-	-	[Tg[s123.s123]	-	-
J09:0450.33	-	VVGt	containing	contain	[Vg.Vg]	0	v1793793
J09:0450.39	S	FWs	Rh	-	[Np:o[Nn.Nn]	1	n10785562
J09:0460.03	-	NN2	antibodies	antibody	.Np:o]Tg]Np:123]Po]Np]Po]Np:S]	2	n10785562
J09:0460.06	-	VBDR	were	be	[Vwp.	-	-
J09:0460.09	-	VVNt	tested	test	.Vwp]	0	v1726778
J09:0460.12	-	IIb	by	by	[Pb:a.	-	-
J09:0460.15	-	AT	the	the	[Np.	-	-
J09:0460.18	-	NN1u	saline	saline	[N.	0	n10452497
J09:0460.21	-	YC	+,	-	.	-	-
J09:0460.24	-	NN1u	albumin	albumin	[Ns-.Ns-]	0	n10562220
J09:0460.27	-	CC	and	and	[Nns+.	-	-
J09:0460.30	-	JJ	indirect	indirect	.	-	-
J09:0460.33	-	NP1s	Coombs	Coombs	.Nns+]N]	-	-
J09:0470.03	-	NN2	techniques	technique	.Np]Pb:a]S]	0	n4380245
J09:0470.06	-	YF	+.	-	.	-	-
J09:0470.09	-	JJ	Homozygous	homozygous	[S[Np:s[JJ&.	0	j1150714
J09:0470.12	-	CC	and	and	[JJ+.	-	-
J09:0470.15	-	JJ	heterozygous	heterozygous	.JJ+]JJ&]	0	j1150898
J09:0470.18	-	FO	<formul>	-	.	-	-
J09:0470.21	-	NN2	cells	cell	.	0	n3095
J09:0470.24	-	YC	+,	-	.	-	-
J09:0470.27	-	FO	<formul>	-	[Np-.	-	-
J09:0470.30	-	CC	and	and	.	-	-
J09:0470.33	-	JJ	homozygous	homozygous	[JJ&.	0	j1150714
J09:0480.03	-	CC	and	and	[JJ+.	-	-
J09:0480.06	-	JJ	heterozygous	heterozygous	.JJ+]JJ&]	0	j1150898
J09:0480.09	-	FO	<formul>	-	.	-	-
J09:0480.12	-	NN2	cells	cell	.Np-]Np:s]	0	n3095
J09:0480.15	-	VBDR	were	be	[Vwp.	-	-
J09:0480.18	-	VVNt	used	use	.Vwp]	0	v788109
J09:0480.21	-	TO	to	to	[Ti:c[Vi.	-	-
J09:0480.24	-	VV0t	test	test	.Vi]	0	v1726067
J09:0480.27	-	DD1q	each	each	[Ns:o.	-	-
J09:0480.30	-	NN1c	sample	sample	.Ns:o]Ti:c]	0	n4484702
J09:0480.33	-	YS	+;	-	.	-	-
J09:0480.39	-	RR	however	however	[S-[R:c.R:c]	0	r26464
J09:0480.42	-	YC	+,	-	.	-	-
J09:0481.03	-	II	in	in	[P:c.	-	-
J09:0481.06	-	AT	the	the	[Ns.	-	-
J09:0490.03	-	NN1n	interest	interest	.	0	n4006407
J09:0490.06	-	IO	of	of	[Po.	-	-
J09:0490.09	-	NN1u	clarity	clarity	[NN1u&.	0	n3779450
J09:0490.12	-	CC	and	and	[NN1u+.	-	-
J09:0490.15	-	NN1u	conciseness	conciseness	.NN1u+]NN1u&]Po]Ns]P:c]	0	n5303907
J09:0490.18	-	RRx	only	only	[R:m.R:m]	0	r7655
J09:0490.21	-	AT	the	the	[Np:S125.	-	-
J09:0490.24	-	NN2	results	result	.	0	n5053336
J09:0490.27	-	YG	-	-	[Tn[S125.S125]	-	-
J09:0490.30	-	VVNv	obtained	obtain	[Vn.Vn]	0	v1531769
J09:0490.33	-	IW	with	with	[P:h.	-	-
J09:0500.03	-	JJ	homozygous	homozygous	[Np[N.	0	j1150714
J09:0500.06	-	FO	<formul>	-	.	-	-
J09:0500.09	-	CC	and	and	[N+.	-	-
J09:0500.12	-	JJ	homozygous	homozygous	.	0	j1150714
J09:0500.15	-	FO	<formul>	-	.N+]N]	-	-
J09:0500.18	-	NN2	cells	cell	.Np]P:h]Tn]Np:S125]	0	n3095
J09:0500.21	-	VMo	will	will	[Vcp.	-	-
J09:0500.24	-	VB0	be	be	.	-	-
J09:0500.27	-	VVNt	presented	present	.Vcp]	0	v1470807
J09:0500.30	-	RLh	here	here	[Rw:p.Rw:p]S-]S]	0	r105710
J09:0500.33	-	YF	+.	-	.	-	-
J09:0510.03	-	AT	The	the	[S[Np:S.	-	-
J09:0510.06	-	NN1u	saline	saline	[NN1u&.	0	n10452497
J09:0510.09	-	CC	and	and	[NN1u+.	-	-
J09:0510.12	-	NN1u	albumin	albumin	.NN1u+]NN1u&]	0	n10562220
J09:0510.15	-	NN2	tests	test	.Np:S]	0	n4469208
J09:0510.18	-	VBDR	were	be	[Vwp.	-	-
J09:0510.21	-	VVNv	performed	perform	.Vwp]	0	v1173875
J09:0510.24	-	CSA	as	as	[A:h.	-	-
J09:0510.27	-	VVNt	described	describe	[Vn.Vn]	0	v653371
J09:0510.30	-	IF	for	for	[P:r.	-	-
J09:0510.33	-	AT	the	the	[Np.	-	-
J09:0510.39	S	FOs	ABO	-	.	0	n6994504
J09:0520.03	-	NN2	samples	sample	.Np]P:r]A:h]	0	n4484702
J09:0520.06	-	CS21	except	except	[Fa:m[CS=.	-	-
J09:0520.09	-	CS22	that	that	.CS=]	-	-
J09:0520.12	-	AT	the	the	[Ns:S.	-	-
J09:0520.15	-	NN1n	mixture	mixture	.Ns:S]	0	n10449119
J09:0520.18	-	VBDZ	was	be	[Vsp.	-	-
J09:0520.21	-	VVNv	incubated	incubate	.Vsp]	0	v173577
J09:0520.24	-	IF	for	for	[P:t.	-	-
J09:0520.27	-	MC1n	1	-	[Nu.	0	j2098880
J09:0520.30	S	NNU	hr	-	.Nu]P:t]	0	n10938063
J09:0520.33	-	II	at	at	[P:p.	-	-
J09:0520.39	-	MCn	37	-	[Nu.	-	-
J09:0520.42	S	NNU	+<deg>C	-	.Nu]P:p]	-	-
J09:0530.03	-	ICSt	before	before	[P:t.	-	-
J09:0530.06	-	NN1u	centrifugation	centrifugation	.P:t]Fa:m]S]	0	n9674191
J09:0530.09	-	YF	+.	-	.	-	-
J09:0530.12	-	AT	The	the	[S[Np:S.	-	-
J09:0530.15	-	NN1u	saline	saline	.	0	n10452497
J09:0530.18	-	NN2	tubes	tube	.Np:S]	0	n3547838
J09:0530.21	-	VBDR	were	be	[Vwp.	-	-
J09:0530.24	-	VVNv	saved	save	[VVNv&.	0	v1550228
J09:0530.27	-	CC	and	and	[VVNt+.	-	-
J09:0530.30	-	VVNt	used	use	.VVNt+]VVNv&]Vwp]	0	v788109
J09:0531.03	-	IF	for	for	[P:c.	-	-
J09:0540.03	-	AT	the	the	[Ns.	-	-
J09:0540.06	-	JJ	indirect	indirect	.	-	-
J09:0540.09	-	NP1s	Coombs	Coombs	[Nns.Nns]	-	-
J09:0540.12	-	NN1c	test	test	.Ns]P:c]	-	-
J09:0540.15	-	II	in	in	[P:h.	-	-
J09:0540.18	-	AT	the	the	[Ns.	-	-
J09:0540.21	-	JJ	following	following	.	0	j130202
J09:0540.24	-	NN1c	manner	manner	.Ns]P:h]S]	0	n3856995
J09:0540.27	-	YF	+.	-	.	-	-
J09:0540.30	-	AT	The	the	[S[Np:S.	-	-
J09:0540.33	-	NN2	cells	cell	.Np:S]	0	n3095
J09:0540.39	-	VBDR	were	be	[Vwp.	-	-
J09:0540.42	-	VVNv	washed	wash	.Vwp]	0	v866790
J09:0550.03	-	MC	three	three	[Np:t.	0	j2099122
J09:0550.06	-	NNT2	times	time	.Np:t]	0	n5449233
J09:0550.09	-	IW	with	with	[P:h.	-	-
J09:0550.12	-	NN1u	saline	saline	.P:h]	0	n10452497
J09:0550.15	-	YC	+,	-	.	-	-
J09:0550.18	-	FB	anti	anti<hyphen>	[S-[Ns:S[J.	0	j41080
J09:0550.21	-	YH	+<hyphen>	-	.	-	-
J09:0550.24	-	JJ	+human	human	.J]	0	n1967203
J09:0550.27	-	NN1u	serum	serum	.Ns:S]	0	n4198690
J09:0550.30	-	VBDZ	was	be	[Vsp.	-	-
J09:0550.33	-	VVNv	added	add	.Vsp]S-]	0	v125286
J09:0550.39	-	YC	+,	-	.	-	-
J09:0550.42	-	AT	the	the	[S-[Np:S.	-	-
J09:0550.48	-	NN2	cells	cell	.Np:S]	0	n3095
J09:0550.51	-	VBDR	were	be	[Vwp.	-	-
J09:0560.03	-	VVNt	resuspended	resuspend	.Vwp]S-]	0	v101074
J09:0560.06	-	YC	+,	-	.	-	-
J09:0560.09	-	CC	and	and	[S+.	-	-
J09:0560.12	-	AT	the	the	[Ns:S.	-	-
J09:0560.15	-	NN1n	mixture	mixture	.Ns:S]	0	n10449119
J09:0560.18	-	VBDZ	was	be	[Vsp.	-	-
J09:0560.21	-	VVNt	centrifuged	centrifuge	.Vsp]	0	v1399194
J09:0560.24	-	II	at	at	[P:h.	-	-
J09:0560.27	-	MCn	1000	-	[Nu.	0	j2102663
J09:0560.30	S	NNU	rpm	-	.Nu]P:h]	0	n10977721
J09:0560.33	-	IF	for	for	[P:t.	-	-
J09:0560.39	-	MC1n	1	-	[Nu.	0	j2098880
J09:0560.42	S	NNU	min	-	.Nu]P:t]	0	n5193579
J09:0570.03	-	CC	and	and	[S+.	-	-
J09:0570.06	-	VVNt	examined	examine	[Vn.Vn]	0	v1458506
J09:0570.09	-	IF	for	for	[P:r.	-	-
J09:0570.12	-	NN1u	agglutination	agglutination	.P:r]S+]S+]S]	0	n9719656
J09:0570.15	-	YF	+.	-	.	-	-
J09:0570.18	-	AT	The	the	[S[Np:S127.	-	-
J09:0570.21	-	FB	anti	anti<hyphen>	[J.	0	j41080
J09:0570.24	-	YH	+<hyphen>	-	.	-	-
J09:0570.27	-	JJ	+human	human	.J]	0	n1967203
J09:0570.30	-	NN2	sera	serum	.	0	n4198690
J09:0570.33	-	YG	-	-	[Tn[S127.S127]	-	-
J09:0570.39	-	VVNt	used	use	[Vn.Vn]Tn]Np:S127]	0	v788109
J09:0570.42	-	VBDR	were	be	[Vwp.	-	-
J09:0570.48	-	VVNv	prepared	prepare	.Vwp]	0	v282202
J09:0580.03	-	IIb	by	by	[Pb:q.	-	-
J09:0580.06	-	VVGt	injecting	inject	[Tg[Vg.Vg]	0	v58757
J09:0580.09	-	JJ	whole	whole	[Ns:o.	0	j481167
J09:0580.12	-	JJ	human	human	.	0	j2575899
J09:0580.15	-	NN1u	serum	serum	.Ns:o]	0	n4198690
J09:0580.18	-	II	into	into	[P:q.	-	-
J09:0580.21	-	NN2	rabbits	rabbit	.P:q]Tg]Pb:q]S]	0	n1826220
J09:0580.24	-	YF	+.	-	.	-	-
J09:0580.27	-	DD2a	Those	those	[S[Np:S129.	-	-
J09:0580.30	-	NN2	antisera	antiserum	.	0	n4199057
J09:0580.33	-	YG	-	-	[Tn[S129.S129]	-	-
J09:0580.39	-	VVNv	shown	show	[Vn.Vn]	0	v686544
J09:0590.03	-	IIb	by	by	[Pb:h.	-	-
J09:0590.06	-	NN1u	immunoelectrophoresis	immunoelectrophoresis	.Pb:h]	0	n9674820
J09:0590.09	-	YG	-	-	[Ti:o[s129.s129]	-	-
J09:0590.12	-	TO	to	to	[Vib.	-	-
J09:0590.15	-	VB0	be	be	.Vib]	0	v1775973
J09:0590.18	-	IO	of	of	[Po:e.	-	-
J09:0590.21	-	AT	the	the	[Ns.	-	-
J09:0590.24	-	YIL	<ldquo>	-	.	-	-
J09:0590.27	-	JJ	+broad	broad	[Ns.	0	j492805
J09:0590.30	-	NN1c	spectrum	spectrum	.Ns]	0	n3995027
J09:0590.33	-	YIR	+<rdquo>	-	.	-	-
J09:0590.39	-	NN1n	type	type	.Ns]Po:e]Ti:o]Tn]Np:S129]	0	n4497251
J09:0590.42	-	VBDR	were	be	[Vwp.	-	-
J09:0600.03	-	VVNt	selected	select	.Vwp]	0	v455018
J09:0600.06	-	IF	for	for	[P:c.	-	-
J09:0600.09	E	NN1n	used	use	[Ns.	0	v788109
J09:0600.12	-	II	in	in	[P.	-	-
J09:0600.15	-	AT	the	the	[Ns.	-	-
J09:0600.18	-	JJ	present	present	.	0	j1667781
J09:0600.21	-	NN1n	study	study	.Ns]P]Ns]P:c]S]	0	n4408095
J09:0600.24	-	YF	+.	-	.O]	-	-
J09:0600.27	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J09:0600.30	-	AT	The	the	[O[S[Np:S.	-	-
J09:0600.33	-	JJ	red	red	.	1	n4230628
J09:0600.39	-	NN2	cells	cell	.	2	n4230628
J09:0600.42	-	IF	for	for	[P.	-	-
J09:0600.48	-	AT	the	the	[Np.	-	-
J09:0610.03	S	FWs	Rh	-	[Ns[Nn.Nn]	1	n10785562
J09:0610.06	-	NN1c	antibody	antibody	.Ns]	2	n10785562
J09:0610.09	-	NN2	tests	test	.Np]P]Np:S]	0	n4469208
J09:0610.12	-	VBDR	were	be	[Vwp.	-	-
J09:0610.15	-	VVNt	used	use	.Vwp]	0	v788109
J09:0610.18	-	II	within	within	[P:t.	-	-
J09:0610.21	-	MCn	3	-	[Np.	0	j2099122
J09:0610.24	-	NNT2	days	day	.	0	n10876395
J09:0610.27	-	ICSt	after	after	[P.	-	-
J09:0610.30	-	VVGv	drawing	draw	[Tg[Vg.Vg]Tg]P]Np]P:t]	0	v1266515
J09:0610.33	-	II21	except	except	[P:m[II=.	-	-
J09:0620.03	-	II22	for	for	.II=]	-	-
J09:0620.06	-	AT	the	the	[Np:131.	-	-
J09:0620.09	-	FO	<formul>	-	.	-	-
J09:0620.12	-	NN2	cells	cell	.	0	n3095
J09:0620.15	-	YC	+,	-	.	-	-
J09:0620.18	-	DDQr	which	which	[Fr[Dq:S131.Dq:S131]	-	-
J09:0620.21	-	VHD	had	have	[Vdfp.	-	-
J09:0620.24	-	VBN	been	be	.	-	-
J09:0620.27	-	VVNt	glycerolized	glycerolize	.Vdfp]	0	v1354970
J09:0620.30	-	CC	and	and	[Fr+.	-	-
J09:0620.33	-	VVNt	stored	store	[Vn.Vn]	0	v1559786
J09:0620.39	-	II	at	at	[P:p.	-	-
J09:0620.42	-	MCn	<minus>20	-	[Nu.	-	-
J09:0620.48	S	NNU	+<deg>C	-	.Nu]P:p]	-	-
J09:0630.03	-	IF	for	for	[P:t.	-	-
J09:0630.06	-	RR	approximately	approximately	[Ns[Ms.	0	r6065
J09:0630.09	-	MC1n	1	-	.Ms]	0	j2098880
J09:0630.12	-	NNT1c	year	year	.Ns]P:t]Fr+]Fr]Np:131]P:m]S]	0	n10917509
J09:0630.15	-	YF	+.	-	.	-	-
J09:0630.18	-	DD2i	These	these	[S[Np:S.	-	-
J09:0630.21	-	NN2	cells	cell	.Np:S]	0	n3095
J09:0630.24	-	VBDR	were	be	[Vwp.	-	-
J09:0630.27	-	VVNv	thawed	thaw	.Vwp]	0	v262454
J09:0630.30	-	II	at	at	[P:p.	-	-
J09:0630.33	-	MCn	37	-	[Nu.	-	-
J09:0630.39	S	NNU	+<deg>C	-	.Nu]P:p]	-	-
J09:0630.42	-	IF	for	for	[P:t.	-	-
J09:0630.48	-	MCn	30	-	[Nu.	0	j2101768
J09:0640.03	S	NNU	min	-	.Nu]P:t]	0	n10943650
J09:0640.06	-	CC	and	and	[S+.	-	-
J09:0640.09	-	VBDR	were	be	[Vwp.	-	-
J09:0640.12	-	VVNt	deglycerolized	deglycerolize	.Vwp]	0	v1355088
J09:0640.15	-	IIb	by	by	[Pb:h.	-	-
J09:0640.18	-	RR	alternately	alternately	.	0	r133501
J09:0640.21	-	VVGt	centrifuging	centrifuge	[Tg[Vg.Vg]	0	v1399194
J09:0640.24	-	CC	and	and	[Tg+.	-	-
J09:0640.27	-	VVGv	mixing	mix	[Vg.Vg]	0	v274169
J09:0650.03	-	IW	with	with	[P:w.	-	-
J09:0650.06	-	VVGv	descending	descend	[Np[Tg[Vg.Vg]Tg]	0	v1341375
J09:0650.09	-	NN2	concentrations	concentration	.	0	n3933851
J09:0650.12	-	IO	of	of	[Po.	-	-
J09:0650.15	-	NN1u	glycerol	glycerol	[Np.	0	n10678551
J09:0650.18	-	NN2	solutions	solution	.	0	n10451252
J09:0650.21	-	YPL	(	-	.	-	-
J09:0650.24	-	MCn	+20	-	[Nu@[MCn&.	0	j2100771
J09:0650.27	-	YC	+,	-	.	-	-
J09:0650.30	-	MCn	18	-	[MCn-.MCn-]	0	j2100580
J09:0650.33	-	YC	+,	-	.	-	-
J09:0650.39	-	MCn	10	-	[MCn-.MCn-]	0	j2099822
J09:0650.42	-	YC	+,	-	.	-	-
J09:0650.48	-	MCn	8	-	[MCn-.MCn-]	0	j2099599
J09:0650.51	-	YC	+,	-	.	-	-
J09:0650.54	-	MCn	4	-	[MCn-.MCn-]	0	j2099207
J09:0660.03	-	CC	and	and	[MCn+.	-	-
J09:0660.06	-	MCn	2	-	.MCn+]MCn&]	0	j2099012
J09:0660.09	-	NNUp	+%	-	.Nu@]	-	-
J09:0660.12	-	YPR	+)	-	.Np]Po]Np]P:w]Tg+]Tg]Pb:h]S+]S]	-	-
J09:0660.15	-	YF	+.	-	.	-	-
J09:0660.18	-	AT	The	the	[S[Np:S.	-	-
J09:0660.21	-	NN2	cells	cell	.Np:S]	0	n3095
J09:0660.24	-	YG	-	-	[t133.t133]	-	-
J09:0660.27	-	VBDR	were	be	[Vwp.	-	-
J09:0660.30	-	RTn	then	then	[Rsw:G133.Rsw:G133]	0	r114832
J09:0660.33	-	VVNv	washed	wash	.Vwp]	0	v866790
J09:0660.39	-	MC	three	three	[Np:t.	0	j2099122
J09:0660.42	-	NNT2	times	time	.Np:t]	0	n5449233
J09:0660.48	-	IW	with	with	[P:h.	-	-
J09:0660.51	-	NN1u	saline	saline	.P:h]	0	n10452497
J09:0660.54	-	CC	and	and	[S+.	-	-
J09:0660.57	-	VVNt	resuspended	resuspend	[Vn.Vn]	0	v101074
J09:0670.03	-	IIt	to	to	[P:q.	-	-
J09:0670.06	-	MCn	2	-	[Nu.	0	j2099012
J09:0670.09	-	NNUp	+%	-	.Nu]P:q]	-	-
J09:0670.12	-	II	in	in	[P:p.	-	-
J09:0670.15	-	NN1u	saline	saline	.P:p]S+]S]	0	n10452497
J09:0670.18	-	YF	+.	-	.O]	-	-
J09:0670.21	-	YBL	<bminhd>	-	[Oh.	-	-
J09:0670.24	-	NN1u	CHROMATOGRAPHY	chromatography	.	-	-
J09:0670.27	-	YF	+.	-	.	-	-
J09:0670.30	-	YBR	<eminhd>	-	.Oh]	-	-
J09:0670.33	-	NN1n	Blood	blood	[O[S[Np:S135.	0	n4197156
J09:0670.39	-	NN2	samples	sample	.Np:S135]	0	n4484702
J09:0670.42	-	VBDR	were	be	[Vwp.	-	-
J09:0680.03	-	VVNv	allowed	allow	.Vwp]	0	v1649126
J09:0680.06	-	YG	-	-	[Ti:o[s135.s135]	-	-
J09:0680.09	-	TO	to	to	[Vi.	-	-
J09:0680.12	-	VV0v	clot	clot	.Vi]	0	v320199
J09:0680.15	-	II	at	at	[P:p.	-	-
J09:0680.18	-	NN1n	room	room	[Ns.	1	n3916409
J09:0680.21	-	NN1n	temperature	temperature	.Ns]P:p]	2	n3916409
J09:0680.24	-	IF	for	for	[P:t.	-	-
J09:0680.27	-	MCn	3	-	[Nu.	0	j2099122
J09:0680.30	S	NNU	hr	-	.Nu]P:t]Ti:o]	0	n10938063
J09:0680.33	-	YC	+,	-	.	-	-
J09:0680.39	-	VVNt	centrifuged	centrifuge	[S-[Vn.Vn]S-]	0	v1399194
J09:0680.42	-	CC	and	and	[S+.	-	-
J09:0680.48	-	AT	the	the	[Ns:S.	-	-
J09:0681.03	-	NN1u	serum	serum	.Ns:S]	0	n4198690
J09:0690.03	-	VBDZ	was	be	[Vsp.	-	-
