N11:0290.30	-	NN1c	coward	coward	.Ns]P:u]	0	n6944593
N11:0290.33	-	NN1c	face	face	[L:h[Ns:s.Ns:s]	1	r42855
N11:0290.39	-	YH	+<hyphen>	-	.	-	-
N11:0290.42	-	IIt	+to	to	[P:p.	2	r42855
N11:0290.48	-	YH	+<hyphen>	-	.	-	-
N11:0290.51	-	NN1c	+face	face	.P:p]L:h]Tb:o]S*]Q:o]	3	r42855
N11:0290.54	-	YIR	+<rdquo>	-	.	-	-
N11:0290.57	-	YX	+!	-	.	-	-
N11:0300.03	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N11:0300.06	-	VVDv	exploded	explode	[Vd.Vd]S]	0	v486605
N11:0300.09	-	YF	+.	-	.	-	-
N11:0300.12	-	YIL	<ldquo>	-	.	-	-
N11:0300.15	-	DD1a	+That	that	[Q[S[Ds:s.Ds:s]	-	-
N11:0300.18	-	VBZ	+<apos>s	be	[Vzb.Vzb]	-	-
N11:0300.21	-	DBa	all	all	[D:e135.	-	-
N11:0300.24	-	PPIS1	I	I	[Fr[Nea:s.Nea:s]	-	-
N11:0300.27	-	VV0v	ask	ask	[V.V]	0	v510727
N11:0300.30	-	YG	-	-	[o135.o135]Fr]D:e135]S]Q]	-	-
N11:0300.33	-	YIR	+<rdquo>	-	.	-	-
N11:0300.39	-	YX	+!	-	.O]	-	-
N11:0300.42	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:0300.48	-	PPHS1m	He	he	[O[S[Nas:s.Nas:s]	-	-
N11:0300.51	-	RR	never	never	[R:t.R:t]	0	r19520
N11:0300.54	-	VVDv	got	get	[Vd.Vd]	0	v1513874
N11:0300.57	-	DD1a	that	that	[Ns:o.	-	-
N11:0310.03	-	NN1n	chance	chance	.Ns:o]S]	0	n10390345
N11:0310.06	-	YF	+.	-	.	-	-
N11:0310.09	-	CSf	For	for	[Fa.	-	-
N11:0310.12	-	AT	the	the	[Ns:s.	-	-
N11:0310.15	-	JJ	unseen	unseen	[JJ&.	0	j1552132
N11:0310.18	-	YC	+,	-	.	-	-
N11:0310.21	-	JJ	ghostlike	ghostlike	[JJ-.JJ-]JJ&]	0	j1519453
N11:0310.24	-	NN1c	rifleman	rifleman	.Ns:s]	0	n7533968
N11:0310.27	-	VVDv	aimed	aim	[Vd.Vd]	0	v782363
N11:0310.30	-	DD1t21	a	a	[Rr:p[DD1t=.	1	r32688
N11:0310.33	-	DD1t22	little	little	.DD1t=]	2	r32688
N11:0310.39	-	RRR	higher	high	.Rr:p]	0	j1153628
N11:0310.42	-	AT	the	the	[Ns:t.	-	-
N11:0320.03	-	MD	third	third	.	0	j2105047
N11:0320.06	-	NNT1c	time	time	.Ns:t]Fa]	0	n5449233
N11:0320.09	-	YF	+.	-	.	-	-
N11:0320.12	-	AT1	A	a	[S[Ns:s.	-	-
N11:0320.15	-	MCe	.30<hyphen>30	-	.	-	-
N11:0320.18	-	NN1c	bullet	bullet	.Ns:s]	0	n2350564
N11:0320.21	-	VVDv	smashed	smash	[Vd.Vd]	0	v961786
N11:0320.24	-	RR	directly	directly	[P:q.	0	r50567
N11:0320.27	-	II	into	into	.	-	-
N11:0320.30	-	AT	the	the	[Ns.	-	-
N11:0320.33	-	NN1c	center	centre	.	0	n6286659
N11:0320.39	-	IO	of	of	[Po.	-	-
N11:0320.42	-	NP1m	William	William	[Ns[G[Nns.	1	n4123
N11:0330.03	-	NP1s	Lewis	Lewis	.Nns]	2	n4123
N11:0330.06	-	GG	+<apos>	-	.G]	-	-
N11:0330.09	-	NN1c	chest	chest	.Ns]Po]Ns]P:q]S]	0	n4301367
N11:0330.12	-	YF	+.	-	.	-	-
N11:0330.15	-	PPHS1m	He	he	[S[Nas:s137.Nas:s137]	-	-
N11:0330.18	-	VVDi	slumped	slump	[Vd.Vd]	0	v1356367
N11:0330.21	-	II	against	against	[P:p.	-	-
N11:0330.24	-	AT1	a	a	[Ns.	-	-
N11:0330.27	-	NN1c	log	log	[Ns.	0	n10722705
N11:0330.30	-	NN1c	fence	fence	.Ns]	1	n3387042
N11:0330.33	-	NN1c	rail	rail	.Ns]P:p]	2	n3387042
N11:0330.39	-	YC	+,	-	.	-	-
N11:0330.42	-	RTn	then	then	[S-[Rsw:t.Rsw:t]	0	r114832
N11:0330.48	-	VVDv	tried	try	[Vd.Vd]	0	v1725008
N11:0330.51	-	YG	-	-	[Ti:o[s137.s137]	-	-
N11:0340.03	-	TO	to	to	[Vi.	-	-
N11:0340.06	-	VV0v	lift	lift	.Vi]	0	v1343923
N11:0340.09	-	PPX1m	himself	himself	[Nos:o.Nos:o]Ti:o]S-]S]	-	-
N11:0340.12	-	YF	+.	-	.	-	-
N11:0340.15	-	MC	Two	two	[S[Np:s.	0	j2099012
N11:0340.18	-	DAR	more	more	.	0	j48219
N11:0340.21	-	NN2	shots	shot	.Np:s]	0	n77986
N11:0340.24	-	VVDv	followed	follow	[Vd.Vd]	0	v1363279
N11:0340.27	-	II	in	in	[P:h.	-	-
N11:0340.30	-	JJ	quick	quick	[Ns.	0	j928268
N11:0340.33	-	NN1n	succession	succession	.Ns]P:h]	0	n3938674
N11:0340.39	-	YC	+,	-	.	-	-
N11:0340.42	-	VVGv	dropping	drop	[Tg:b[Vg.Vg]	0	v857882
N11:0350.03	-	PPHO1m	him	he	[Nos:o.Nos:o]	-	-
N11:0350.06	-	JJ	limp	limp	[J:j.	0	j2214365
N11:0350.09	-	CC	and	and	[Tn+.	-	-
N11:0350.12	-	VVNv	huddled	huddle	[Vn.Vn]Tn+]J:j]	0	j1187476
N11:0350.15	-	II	on	on	[P:q.	-	-
N11:0350.18	-	AT	the	the	[Ns.	-	-
N11:0350.21	-	NN1n	ground	ground	.Ns]P:q]Tg:b]S]	0	n6667942
N11:0350.24	-	YF	+.	-	.O]	-	-
N11:0350.27	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:0350.30	-	AT1	An	an	[O[S[Ns:S.	-	-
N11:0350.33	-	NN1c	inquest	inquest	.Ns:S]	0	n418434
N11:0350.39	-	VBDZ	was	be	[Vsp.	-	-
N11:0350.42	-	VVNv	held	hold	.Vsp]	0	v1185771
N11:0350.48	-	YC	+,	-	.	-	-
N11:0350.51	-	CC	and	and	[S+.	-	-
N11:0360.03	-	ICSt	after	after	[P:t.	-	-
N11:0360.06	-	AT1	a	a	[Ns.	-	-
N11:0360.09	-	JJ	good	good	.	1	n9920124
N11:0360.12	-	NN1c	deal	deal	.	2	n9920124
N11:0360.15	-	IO	of	of	[Po.	-	-
N11:0360.18	-	NN1n	testimony	testimony	.Po]	0	n5048562
N11:0360.21	-	II	about	about	[P.	-	-
N11:0360.24	-	AT	the	the	[Np.	-	-
N11:0360.27	-	JJ	anonymous	anonymous	.	0	j123651
N11:0360.30	-	NN2	notes	note	.Np]P]Ns]P:t]	0	n4970828
N11:0360.33	-	YC	+,	-	.	-	-
N11:0360.39	-	AT	the	the	[Ns:s.	-	-
N11:0360.42	-	NNL1cb	county	county	.	0	n6300934
N11:0370.03	-	NN1c	coroner	coroner	.Ns:s]	0	n7184713
N11:0370.06	-	VVDv	estimated	estimate	[Vd.Vd]	0	v453556
N11:0370.09	-	CST	that	that	[Fn:o.	-	-
N11:0370.12	-	AT	the	the	[Ns:s.	-	-
N11:0370.15	-	NN1u	shooting	shooting	.Ns:s]	0	n146336
N11:0370.18	-	VHD	had	have	[Vdfp.	-	-
N11:0370.21	-	VBN	been	be	.	-	-
N11:0370.24	-	VDN	done	do	.Vdfp]	0	v1173875
N11:0370.27	-	II	from	from	[P:q.	-	-
N11:0370.30	-	AT1	a	a	[Ns.	-	-
N11:0370.33	-	NN1n	distance	distance	.	0	n3996081
N11:0370.39	-	IO	of	of	[Po.	-	-
N11:0380.03	-	MCn	300	-	[Nup.	-	-
N11:0380.06	-	NNU2	yards	yard	.Nup]Po]Ns]P:q]Fn:o]S+]S]	0	n9814712
N11:0380.09	-	YF	+.	-	.	-	-
N11:0380.12	-	NN2	Rumors	rumour	[S[Np:s.	0	n5394487
N11:0380.15	-	IO	of	of	[Po.	-	-
N11:0380.18	-	AT	the	the	[Ns:139.	-	-
N11:0380.21	-	NN1c	offer	offer	.	0	n5357635
N11:0380.24	-	NP1m	Tom	Tom	[Fr[Nns:s.	1	n4123
N11:0380.27	-	NP1s	Horn	Horn	.Nns:s]	2	n4123
N11:0380.30	-	VHD	had	have	[Vdf.	-	-
N11:0380.33	-	VVNv	made	make	.Vdf]	0	v1746118
N11:0380.39	-	YG	-	-	[o139.o139]	-	-
N11:0380.42	-	II	at	at	[P:p.	-	-
N11:0380.48	-	AT	the	the	[Ns[Nns[G.	-	-
N11:0380.51	-	NN2	Stockgrowers	stockgrower	.	-	-
N11:0380.54	-	GG	+<apos>	-	.G]	-	-
N11:0390.03	-	NNJ1n	Association	association	.Nns]	2	n17954
N11:0390.06	-	NN1c	meeting	meeting	.Ns]P:p]Fr]Ns:139]Po]Np:s]	0	n6166238
N11:0390.09	-	VHD	had	have	[Vdf.	-	-
N11:0390.12	-	VVNv	leaked	leak	.Vdf]	1	v633898
N11:0390.15	-	RP	out	out	[R:q.R:q]	2	v633898
N11:0390.18	-	IIb	by	by	[Pb:t.	-	-
N11:0390.21	-	RTn	then	then	.Pb:t]	0	n10988137
N11:0390.24	-	YC	+,	-	.	-	-
N11:0390.27	-	CC	and	and	[S+.	-	-
N11:0390.30	-	CSA	as	as	[Fa:t.	-	-
N11:0390.33	-	AT1	a	a	[Ns:s.	-	-
N11:0390.39	-	JJ	grand	grand	[Ns.	1	n6222895
N11:0390.42	-	NN1c	jury	jury	.Ns]	2	n6222895
N11:0400.03	-	NN1n	investigation	investigation	.	0	n4470360
N11:0400.06	-	IO	of	of	[Po.	-	-
N11:0400.09	-	AT	the	the	[Ns.	-	-
N11:0400.12	-	NN1n	murder	murder	.Ns]Po]Ns:s]	0	n143589
N11:0400.15	-	VVDv	got	get	[Vd.Vd]	0	v101662
N11:0400.18	-	RL	underway	under<blank>way	[R:e.R:e]Fa:t]	0	j629193
N11:0400.21	-	YC	+,	-	.	-	-
N11:0400.24	-	AT	the	the	[Ns:s.	-	-
N11:0400.27	-	VVGt	prosecuting	prosecute	[Tg[Vg.Vg]Tg]	1	n7507504
N11:0400.30	-	NN1c	attorney	attorney	.	2	n7507504
N11:0400.33	-	YC	+,	-	.	-	-
N11:0410.03	-	AT1	a	a	[Nns@.	-	-
N11:0410.06	-	NNS1c	Colonel	colonel	.	1	n4123
N11:0410.09	-	NP1s	Baird	Baird	.Nns@]	2	n4123
N11:0410.12	-	YC	+,	-	.Ns:s]	-	-
N11:0410.15	-	VVDt	ordered	order	[Vd.Vd]	0	v506398
N11:0410.18	-	CST	that	that	[Fn%:o.	-	-
N11:0410.21	-	AT	the	the	[Ns:S.	-	-
N11:0410.24	-	JJ	tall	tall	.	0	j2273366
N11:0410.27	-	NN1n	stock	stock	.	0	n6037015
N11:0410.30	-	NN1c	detective	detective	.Ns:S]	0	n7213831
N11:0410.33	-	VB0	be	be	[Vjp.	-	-
N11:0410.39	-	VVNt	summoned	summon	.Vjp]	0	v537255
N11:0410.42	-	IF	for	for	[P:c.	-	-
N11:0420.03	-	VVGt	questioning	question	[Tg[Vg.Vg]Tg]P:c]Fn%:o]S+]S]	0	n5376265
N11:0420.06	-	YF	+.	-	.O]	-	-
N11:0420.09	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:0420.12	-	PPH1	It	it	[O[S[Ni:S.Ni:S]	-	-
N11:0420.15	-	VVDv	took	take	[Vd.Vd]	0	v1552034
N11:0420.18	-	DDi	some	some	[Ns:o.	-	-
N11:0420.21	-	NNT1c	time	time	.Ns:o]	0	n10969191
N11:0420.24	-	TO	to	to	[Ti:s[Vi.	-	-
N11:0420.27	-	VV0t	locate	locate	.Vi]	0	v1562485
N11:0420.30	-	NP1s	Horn	Horn	[Nns:o.Nns:o]Ti:s]S]	0	n4123
N11:0420.33	-	YF	+.	-	.	-	-
N11:0420.39	-	PPHS1m	He	he	[S[Nas:S.Nas:S]	-	-
N11:0420.42	-	YG	-	-	[t141.t141]	-	-
N11:0420.48	-	VBDZ	was	be	[Vsp.	-	-
N11:0420.51	-	RR	finally	finally	[R:G141.R:G141]	0	r46728
N11:0430.03	-	VVNt	found	find	.Vsp]	0	v1474694
N11:0430.06	-	II	in	in	[P:p.	-	-
N11:0430.09	-	AT	the	the	[Ns.	-	-
N11:0430.12	-	NP1s	Bates	Bates	[Nns.	1	n14887
N11:0430.15	-	NN1c	Hole	hole	.Nns]	2	n14887
N11:0430.18	-	NN1c	region	region	.	0	n6359477
N11:0430.21	-	IO	of	of	[Po.	-	-
N11:0430.24	-	NP1s	Natrona	Natrona	[Nns.	1	n14887
N11:0430.27	-	NNL1cb	County	county	.Nns]Po]Ns]	2	n14887
N11:0430.30	-	YC	+,	-	.	-	-
N11:0430.33	-	MC	two	two	[Rx@[Np.	0	j2099012
N11:0430.39	-	NN2	counties	county	.Np]	0	n6300934
N11:0440.03	-	RL	away	away	.Rx@]P:p]S]	0	r229722
N11:0440.06	-	YF	+.	-	.	-	-
N11:0440.09	-	NN1c	Prosecutor	prosecutor	[S[Nns:s142.	1	n4123
N11:0440.12	-	NP1s	Baird	Baird	.Nns:s142]	2	n4123
N11:0440.15	-	RR	immediately	immediately	[R:t.R:t]	0	r47341
N11:0440.18	-	VVDt	assumed	assume	[Vd.Vd]	0	v428091
N11:0440.21	-	PPHS1m	he	he	[Fn:o[Nas:s.Nas:s]	-	-
N11:0440.24	-	VBDZ	was	be	[Vsu.	-	-
N11:0440.27	-	VVGv	hiding	hide	.Vsu]	1	v1468595
N11:0440.30	-	RP	out	out	[R:n.R:n]	2	v1468595
N11:0440.33	-	RLh	there	there	[Rw:p.Rw:p]	0	r106088
N11:0450.03	-	ICSt	after	after	[P:t.	-	-
N11:0450.06	-	AT	the	the	[Ns.	-	-
N11:0450.09	-	NN1u	shooting	shooting	.Ns]P:t]Fn:o]	0	n146336
N11:0450.12	-	CC	and	and	[S+.	-	-
N11:0450.15	-	VVDv	began	begin	[Vd.Vd]	0	v239960
N11:0450.18	-	YG	-	-	[Tg:o[s142.s142]	-	-
N11:0450.21	-	VVGv	preparing	prepare	[Vg.Vg]	0	v1198518
N11:0450.24	-	AT1	an	an	[Ns:o.	-	-
N11:0450.27	-	NN1n	indictment	indictment	.Ns:o]Tg:o]S+]S]	0	n5402260
N11:0450.30	-	YF	+.	-	.	-	-
N11:0450.33	-	CCB	But	but	[S+.	-	-
N11:0450.39	-	DD1a	that	that	[Ns:S.	-	-
N11:0450.42	-	NN1n	indictment	indictment	.Ns:S]	0	n5402260
N11:0450.48	-	YG	-	-	[t143.t143]	-	-
N11:0460.03	-	VBDZ	was	be	[Vsp.	-	-
N11:0460.06	-	RR	never	never	[R:G143.R:G143]	0	r19520
N11:0460.09	-	VVNv	made	make	.Vsp]S+]	0	v1746118
N11:0460.12	-	YF	+.	-	.	-	-
N11:0460.15	-	CSf	For	for	[Fa.	-	-
N11:0460.18	-	NP1m	Tom	Tom	[Nns:s.	1	n4123
N11:0460.21	-	NP1s	Horn	Horn	.Nns:s]	2	n4123
N11:0460.24	-	YC	+,	-	.	-	-
N11:0460.27	-	PPH1	it	it	[I[S[Ni:S.Ni:S]	-	-
N11:0460.30	-	VVDv	turned	turn	[Vd.Vd]	1	v1797447
N11:0460.33	-	RP	out	out	[R:n.R:n]S]I]	2	v1797447
N11:0460.39	-	YC	+,	-	.	-	-
N11:0460.42	-	VHD	had	have	[Vd.Vd]	0	v1508689
N11:0460.48	-	AT1	a	a	[Ns:o.	-	-
N11:0460.51	-	NN1c	number	number	.	0	n3990394
N11:0460.54	-	IO	of	of	[Po.	-	-
N11:0470.03	-	NN1c	rancher	rancher	[Np[NN1c&.	0	n7519186
N11:0470.06	-	CC	and	and	[NN1c+.	-	-
N11:0470.09	-	NN1c	cowboy	cowboy	.NN1c+]NN1c&]	0	n7189764
N11:0470.12	-	NN2	witnesses	witness	.Np]Po]	0	n7684230
N11:0470.15	-	JJ	ready	ready	[Jh.	0	j1862436
N11:0470.18	-	CC	and	and	[J+.	-	-
N11:0470.21	-	JJ	willing	willing	.J+]	0	j2442005
N11:0470.24	-	TO	to	to	[Ti[Vi.	-	-
N11:0470.27	-	VV0v	swear	swear	.Vi]	0	v683865
N11:0470.30	-	IW	with	with	[P:h.	-	-
N11:0470.33	-	JJ	straight	straight	[Np.	1	n5148287
N11:0480.03	-	NN2	faces	face	.Np]P:h]	2	n5148287
N11:0480.06	-	CST	that	that	[Fn:o.	-	-
N11:0480.09	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N11:0480.12	-	VHD	had	have	[Vdfb.	-	-
N11:0480.15	-	VBN	been	be	.Vdfb]	0	v1811792
N11:0480.18	-	II	in	in	[P:p.	-	-
N11:0480.21	-	NP1s	Bates	Bates	[Nns.	1	n14887
N11:0480.24	-	NN1c	Hole	hole	.Nns]P:p]	2	n14887
N11:0480.27	-	AT	the	the	[Ns:t.	-	-
N11:0480.30	-	NNT1c	day	day	.	0	n10878282
N11:0480.33	-	IO	of	of	[Po.	-	-
N11:0480.39	-	AT	the	the	[Ns.	-	-
N11:0480.42	-	NN1n	killing	killing	.Ns]Po]Ns:t]Fn:o]Ti]Jh]Ns:o]Fa]	0	n5482877
N11:0480.48	-	YF	+.	-	.	-	-
N11:0490.03	-	AT	The	the	[S[Ns:S[G[Ns.	-	-
N11:0490.06	-	DAr	former	former	.	0	j1666003
N11:0490.09	-	NN1c	scout	scout	.Ns]	0	n7380622
N11:0490.12	-	GG	+<apos>s	-	.G]	-	-
N11:0490.15	-	NN1c	alibi	alibi	.Ns:S]	0	n5052359
N11:0490.18	-	VMd	could	can	[Vdcep.	-	-
N11:0490.21	-	XX	+n<apos>t	not	.	0	r22997
N11:0490.24	-	VB0	be	be	.	-	-
N11:0490.27	-	VVNv	shaken	shake	.Vdcep]S]	0	v114716
N11:0490.30	-	YF	+.	-	.	-	-
N11:0490.33	-	AT	The	the	[S[Np:s.	-	-
N11:0490.39	-	NN2	authorities	authority	.Np:s]	0	n6000383
N11:0490.42	-	VHD	had	have	[Vd.Vd]	-	-
N11:0500.03	-	TO	to	to	[Ti:z[Vi.	-	-
N11:0500.06	-	VV0t	release	release	.Vi]	0	v1648022
N11:0500.09	-	PPHO1m	him	he	[Nos:o.Nos:o]Ti:z]S]	-	-
N11:0500.12	-	YF	+.	-	.	-	-
N11:0500.15	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N11:0500.18	-	RR	immediately	immediately	[R:t.R:t]	0	r47341
N11:0500.21	-	VVDv	rode	ride	[Vd.Vd]	0	v1333288
N11:0500.24	-	RP	on	on	[R:q.R:q]	0	r65825
N11:0500.27	-	IIt	to	to	[P:q.	-	-
N11:0500.30	-	NNn	Cheyenne	Cheyenne	[Nns.Nns]P:q]	0	n6648483
N11:0500.33	-	YC	+,	-	.	-	-
N11:0500.39	-	VVDv	threw	throw	[S-[Vd.Vd]	0	v1185771
N11:0500.42	-	AT1	a	a	[Ns:o.	-	-
N11:0500.48	-	MC	ten	ten	[N.	0	j2099822
N11:0500.51	-	YH	+<hyphen>	-	.	-	-
N11:0500.54	-	NNT1c	+day	day	.N]	0	n10876395
N11:0510.03	-	NN1u	drinking	drinking	.	0	n482267
N11:0510.06	-	NN1c	spree	spree	.Ns:o]S-]	0	n329202
N11:0510.09	-	CC	and	and	[S+.	-	-
N11:0510.12	-	VVDv	dropped	drop	[Vd.Vd]	0	v637628
N11:0510.15	-	DDi	some	some	[Np:o.	-	-
N11:0510.18	-	RG	very	very	[J.	0	r31106
N11:0510.21	-	JJ	strong	strong	.J]	0	j2210262
N11:0510.24	-	NN2	hints	hint	.Np:o]	0	n5357131
N11:0510.27	-	II	among	among	[P:p.	-	-
N11:0510.30	-	NN2	friends	friend	.P:p]S+]S]	0	n7280379
N11:0510.33	-	YF	+.	-	.O]	-	-
N11:0520.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:0520.06	-	YIL	<ldquo>	-	[O[S.	-	-
N11:0520.09	-	JJ	+Dead	dead	[Q:o[S[L:o[Ns:p.	0	j1766327
N11:0520.12	-	NN1c	center	centre	.Ns:p]	0	n6286659
N11:0520.15	-	II	at	at	[P:p.	-	-
N11:0520.18	-	MC	three	three	[Nup[M.	0	j2099122
N11:0520.21	-	NNOc	hundred	hundred	.M]	0	j2102426
N11:0520.24	-	NNU2	yards	yard	.Nup]P:p]L:o]	0	n9814712
N11:0520.27	-	YC	+,	-	.	-	-
N11:0520.30	-	DD1a	that	that	[Ns:s.	-	-
N11:0520.33	-	NN1c	coroner	coroner	.Ns:s]	0	n7184713
N11:0520.39	-	VVDv	said	say	[Vd.Vd]S]Q:o]	0	v682542
N11:0520.42	-	YIR	+<rdquo>	-	.	-	-
N11:0520.48	-	YX	+!	-	.	-	-
N11:0520.51	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N11:0520.54	-	VMd	+<apos>d	will	[Vdc.	-	-
N11:0530.03	-	VV0v	grin	grin	.Vdc]S]	0	v20314
N11:0530.06	-	YF	+.	-	.	-	-
N11:0530.09	-	YIL	<ldquo>	-	.	-	-
N11:0530.12	-	MC	+Three	three	[Q[L[Np:s.	0	j2099122
N11:0530.15	-	NN2	shots	shot	.Np:s]	0	n3327613
N11:0530.18	-	II	in	in	[P:p.	-	-
N11:0530.21	-	DD1a	that	that	[Ns.	-	-
N11:0530.24	-	NN1c	fella	fellow	.Ns]P:p]	0	n7148689
N11:0530.27	-	ICSt	<apos>fore	before	[Fa:t.	-	-
N11:0530.30	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N11:0530.33	-	VVDv	hit	hit	[Vd.Vd]	0	v841893
N11:0530.39	-	AT	the	the	[Ns:o.	-	-
N11:0530.42	-	NN1n	ground	ground	.Ns:o]Fa:t]L]	0	n6667942
N11:0530.48	-	YX	+!	-	.	-	-
N11:0530.51	-	PPY	You	you	[S?[Ny:s.Ny:s]	-	-
N11:0540.03	-	VV0v	reckon	reckon	[V.V]	0	v427776
N11:0540.06	-	EX	there	there	[Fn:o.	-	-
N11:0540.09	-	VBZ	+<apos>s	be	[Vzb.Vzb]	-	-
N11:0540.12	-	MC	two	two	[Np:s147.	0	j2099012
N11:0540.15	-	NN2	men	man	.	0	n7391044
N11:0540.18	-	YG	-	-	[149.149]Np:s147]	-	-
N11:0540.21	-	II	in	in	[P:p.	-	-
N11:0540.24	-	DD1i	this	this	[Ns.	-	-
N11:0540.27	-	NNL1n	state	state	.Ns]P:p]	0	n6374245
N11:0540.30	-	YG	-	-	[Fr:G149[s147.s147]	-	-
N11:0540.33	-	VMo	can	can	[Vc.	-	-
N11:0540.39	-	VV0v	shoot	shoot	.Vc]	0	v770753
N11:0540.42	-	ICSk	like	like	[P:h.	-	-
N11:0540.48	-	DD1a	that	that	.P:h]Fr:G149]Fn:o]S?]Q]	-	-
N11:0540.51	-	YIR	+<rdquo>	-	.	-	-
N11:0540.54	-	YQ	+?	-	.O]	-	-
N11:0550.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:0550.06	-	RR	Publicly	publicly	[O[S[R:r.R:r]	0	r157786
N11:0550.09	-	YC	+,	-	.	-	-
N11:0550.12	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N11:0550.15	-	VVDt	denied	deny	[Vd.Vd]	0	v554625
N11:0550.18	-	PN1	everything	everything	[Ns:o.Ns:o]S]	-	-
N11:0550.21	-	YF	+.	-	.	-	-
N11:0550.24	-	RR	Privately	privately	[S[R:r.R:r]	0	r157991
N11:0550.27	-	YC	+,	-	.	-	-
N11:0550.30	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N11:0550.33	-	VVDt	created	create	[Vd[VVDt&.	0	v1198215
N11:0550.39	-	CC	and	and	[VVDt+.	-	-
N11:0550.42	-	VVDt	magnified	magnify	.VVDt+]VVDt&]Vd]	0	v569024
N11:0560.03	-	AT1	an	an	[Ns:o.	-	-
N11:0560.06	-	NN1c	image	image	.	0	n3685960
N11:0560.09	-	IO	of	of	[Po.	-	-
N11:0560.12	-	PPX1m	himself	himself	.Po]	-	-
N11:0560.15	-	IIa	as	as	[P.	-	-
N11:0560.18	-	AT1	a	a	[Ns.	-	-
N11:0560.21	-	VVNt	hired	hire	[Tn[Vn.Vn]Tn]	0	j822704
N11:0560.24	-	NN1c	assassin	assassin	.Ns]P]Ns:o]S]	0	n7086477
N11:0560.27	-	YF	+.	-	.	-	-
N11:0560.30	-	CSf	For	for	[Fa.	-	-
N11:0560.33	-	AT1	a	a	[Ns:s.	-	-
N11:0560.39	-	NN1n	blood	blood	[Tg[Ns:o.Ns:o]	0	n4197156
N11:0560.42	-	YH	+<hyphen>	-	.	-	-
N11:0560.48	-	VVGv	+chilling	chill	[Vg.Vg]Tg]	0	j194690
N11:0560.51	-	NN1c	ring	ring	.	0	n3893036
N11:0570.03	-	IO	of	of	[Po.	-	-
N11:0570.06	-	NN1n	terror	terror	.Po]	0	n5591377
N11:0570.09	-	IIt	to	to	[P.	-	-
N11:0570.12	-	AT	the	the	[Ns.	-	-
N11:0570.15	-	JB	very	very	.	0	j44966
N11:0570.18	-	NN1n	sound	sound	.	0	n3892643
N11:0570.21	-	IO	of	of	[Po.	-	-
N11:0570.24	-	APPGm	his	his	[Ns.	-	-
N11:0570.27	-	NN1c	name	name	.Ns]Po]Ns]P]Ns:s]	0	n4778525
N11:0570.30	-	VBDZ	was	be	[Vsb.Vsb]	0	v1784339
N11:0570.33	-	AT	the	the	[Ns:e151.	-	-
N11:0570.39	-	NN1c	tool	tool	.	0	n112599
N11:0570.42	-	PPHS1m	he	he	[Fr[Nas:s.Nas:s]	-	-
N11:0570.48	-	VVDt	needed	need	[Vd.Vd]	0	v1792695
N11:0570.51	-	YG	-	-	[o151.o151]	-	-
N11:0570.54	-	IF	for	for	[P:c.	-	-
N11:0580.03	-	AT	the	the	[Ns:153.	-	-
N11:0580.06	-	NN1c	job	job	.	0	n461778
N11:0580.09	-	PPHS1m	he	he	[Fr[Nas:s155.Nas:s155]	-	-
N11:0580.12	-	VHD	+<apos>d	have	[Vdf.	-	-
N11:0580.15	-	VVNv	promised	promise	.Vdf]	0	v598975
N11:0580.18	-	YG	-	-	[Ti:o[s155.s155]	-	-
N11:0580.21	-	TO	to	to	[Vi.	-	-
N11:0580.24	-	VD0	do	do	.Vi]	0	v1746118
N11:0580.27	-	YG	-	-	[o153.o153]Ti:o]Fr]Ns:153]P:c]Fr]Ns:e151]Fa]	-	-
N11:0580.30	-	YF	+.	-	.O]	-	-
N11:0580.33	-	YB	<majbrk>	-	[Oh.Oh]	-	-
N11:0580.39	-	NP1m	Tom	Tom	[O[S[Nns:s.	1	n4123
N11:0580.42	-	NP1s	Horn	Horn	.Nns:s]	2	n4123
N11:0580.48	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N11:0580.51	-	RR	soon	soon	[R:t.R:t]	0	r32928
N11:0580.54	-	RL	back	back	[R:p.R:p]	0	r72857
N11:0580.57	-	II	at	at	[P:p.	1	j289007
N11:0580.60	-	NN1n	work	work	.P:p]	2	j289007
N11:0580.63	-	YC	+,	-	.	-	-
N11:0590.03	-	VVGv	giving	give	[Tg:b[Vg.Vg]	0	v1583087
N11:0590.06	-	APPGm	his	his	[Np:i.	-	-
N11:0590.09	-	JJ	secret	secret	.	0	j30210
N11:0590.12	-	NN2	employers	employer	.Np:i]	0	n7241412
N11:0590.15	-	APPGh2	their	their	[Ns:o[G[Ns.	-	-
N11:0590.18	-	NN1u	money	money	.Ns]	0	n9639711
N11:0590.21	-	GG	+<apos>s	-	.G]	-	-
