J17:0380.21	-	NN1n	area	area	.	0	n4059885
J17:0380.24	-	II	in	in	[P.	-	-
J17:0380.27	-	AT	the	the	[Ns.	-	-
J17:0380.30	-	NN1n	neocortex	neocortex	.Ns]P]Ns]P]Ns]Pb:a]Tn]Np:s113]	0	n4250059
J17:0380.33	-	VV0v	summate	summate	[V.V]	-	-
J17:0390.03	-	IW	with	with	[P:w.	-	-
J17:0390.06	-	NN2	spikes	spike	[Np.	0	n5448685
J17:0390.09	-	JJ	present	present	[Jh.	0	j1774407
J17:0390.12	-	II	in	in	[P.	-	-
J17:0390.15	-	AT	the	the	[Ns.	-	-
J17:0390.18	-	NN1n	hypothalamus	hypothalamus	.Ns]P]Jh]Np]P:w]	0	n4262056
J17:0390.21	-	CC	and	and	[S+.	-	-
J17:0390.24	-	VV0t	cause	cause	[V.V]	0	v1130277
J17:0390.27	-	VVNv	increased	increase	[Np:o[Tn[Vn.Vn]Tn]	0	j836992
J17:0390.30	-	JJ	convulsive	convulsive	.	0	j2193139
J17:0400.03	-	NN2	discharges	discharge	.Np:o]S+]S]	0	n5448024
J17:0400.06	-	YF	+.	-	.	-	-
J17:0400.09	-	II	On	on	[S[P:m.	1	r116525
J17:0400.12	-	AT	the	the	[Ns.	2	r116525
J17:0400.15	-	JBo	other	other	.	3	r116525
J17:0400.18	-	NN1c	hand	hand	.Ns]P:m]	4	r116525
J17:0400.21	-	YC	+,	-	.	-	-
J17:0400.24	-	AT	the	the	[Ns:s.	-	-
J17:0400.27	-	JJ	temporary	temporary	.	0	j1691661
J17:0400.30	-	NN1n	reduction	reduction	.	0	n225760
J17:0400.33	-	II	in	in	[P.	-	-
J17:0400.39	-	JJ	hypothalamic	hypothalamic	[Ns.	0	j2746679
J17:0410.03	-	NN1u	excitability	excitability	.Ns]P]	0	n4372474
J17:0410.06	-	II	through	through	[P.	-	-
J17:0410.09	-	AT	the	the	[Ns.	-	-
J17:0410.12	-	NN1n	injection	injection	.	0	n208372
J17:0410.15	-	IO	of	of	[Po.	-	-
J17:0410.18	-	AT1	a	a	[Ns.	-	-
J17:0410.21	-	NN1n	barbiturate	barbiturate	.Ns]Po]	0	n2251083
J17:0410.24	-	II	into	into	[P.	-	-
J17:0410.27	-	AT	the	the	[Ns.	-	-
J17:0410.30	-	JJ	posterior	posterior	.	0	j134163
J17:0420.03	-	NN1n	hypothalamus	hypothalamus	.Ns]P]Ns]P]Ns:s]	0	n4262056
J17:0420.06	-	VVZt	causes	cause	[Vz.Vz]	0	v1130277
J17:0420.09	-	AT1	a	a	[Ns:o.	-	-
J17:0420.12	-	VVGv	lessening	lessen	[Tg[Vg.Vg]Tg]	0	n5479408
J17:0420.15	-	II	in	in	[P.	-	-
J17:0420.18	-	NN1n	frequency	frequency	[N[NN1n&.	0	n9770742
J17:0420.21	-	CC	and	and	[NN1u+.	-	-
J17:0420.24	-	NN1u	amplitude	amplitude	.NN1u+]NN1n&]	0	n5537417
J17:0420.27	-	IO	of	of	[Po.	-	-
J17:0430.03	-	JJ	cortical	cortical	[Np.	0	j2740103
J17:0430.06	-	NN1u	strychnine	strychnine	.	0	n10550034
J17:0430.09	-	NN2	spikes	spike	.Np]Po]N]P]Ns:o]	0	n5448685
J17:0430.12	-	ICSt	until	until	[Fa:t.	-	-
J17:0430.15	-	AT	the	the	[Ns:S.	-	-
J17:0430.18	-	JJ	hypothalamic	hypothalamic	.	0	j2746679
J17:0430.21	-	NN1u	excitability	excitability	.Ns:S]	0	n4372474
J17:0430.24	-	VBZ	is	be	[Vzp.	-	-
J17:0430.27	-	VVNt	restored	restore	.Vzp]Fa:t]S]	0	v1740365
J17:0430.30	-	YF	+.	-	.	-	-
J17:0440.03	-	RR	Apparently	apparently	[S[R:m.R:m]	0	r38718
J17:0440.06	-	YC	+,	-	.	-	-
J17:0440.09	-	AT1	a	a	[Ns:s.	-	-
J17:0440.12	-	JJ	positive	positive	.	1	n9744434
J17:0440.15	-	NN1u	feedback	feedback	.Ns:s]	2	n9744434
J17:0440.18	-	VVZi	exists	exist	[Vz.Vz]	0	v1775163
J17:0440.21	-	II	between	between	[P:p.	-	-
J17:0440.24	-	AT	the	the	[N.	-	-
J17:0440.27	-	JJ	posterior	posterior	.	0	j134163
J17:0440.30	-	NN1n	hypothalamus	hypothalamus	.	0	n4262056
J17:0450.03	-	CC	and	and	[Ns+.	-	-
J17:0450.06	-	AT	the	the	.	-	-
J17:0450.09	-	JJ	cerebral	cerebral	.	1	n4253518
J17:0450.12	-	NN1c	cortex	cortex	.Ns+]N]P:p]S]	2	n4253518
J17:0450.15	-	YF	+.	-	.	-	-
J17:0450.18	-	RR	Consequently	consequently	[S[R:m.R:m]	0	r60454
J17:0450.21	-	YC	+,	-	.	-	-
J17:0450.24	-	CSi	if	if	[Fa:c.	-	-
J17:0450.27	-	IF	for	for	[P:c.	-	-
J17:0450.30	-	DDy	any	any	[Ns.	-	-
J17:0450.33	-	NN1n	reason	reason	.Ns]P:c]	0	n5051484
J17:0460.03	-	AT	the	the	[Ns:s.	-	-
J17:0460.06	-	JJ	hypothalamic	hypothalamic	.	0	j2746679
J17:0460.09	-	NN1u	excitability	excitability	.Ns:s]	0	n4372474
J17:0460.12	-	VVZi	falls	fall	[Vz.Vz]	0	v103366
J17:0460.15	-	II	below	below	[P:q.	-	-
J17:0460.18	-	AT	the	the	[Ns.	-	-
J17:0460.21	-	JJ	physiological	physiological	.	0	j2719153
J17:0460.24	-	NN1n	level	level	.Ns]P:q]Fa:c]	0	n3973686
J17:0460.27	-	YC	+,	-	.	-	-
J17:0460.30	-	AT	the	the	[Np:s.	-	-
J17:0470.03	-	VVNv	lessened	lessen	[Tn[Vn.Vn]Tn]	0	j1222649
J17:0470.06	-	JJ	hypothalamic	hypothalamic	[J.	0	j2746679
J17:0470.09	-	YH	+<hyphen>	-	.	-	-
J17:0470.12	-	JJ	+cortical	cortical	.J]	0	j2740103
J17:0470.15	-	NN2	discharges	discharge	.Np:s]	0	n5448024
J17:0470.18	-	VV0v	lead	lead	[V.V]	0	v1798819
J17:0470.21	-	IIt	to	to	[P:q.	-	-
J17:0470.24	-	AT1	a	a	[Ns.	-	-
J17:0470.27	-	VVNv	diminished	diminish	[Tn[Vn.Vn]Tn]	0	j1222649
J17:0470.30	-	NNL1n	state	state	.	0	n16185
J17:0480.03	-	IO	of	of	[Po.	-	-
J17:0480.06	-	NN1n	activity	activity	.Po]	0	n10090167
J17:0480.09	-	II	in	in	[P.	-	-
J17:0480.12	-	AT	the	the	[Ns.	-	-
J17:0480.15	-	NN1c	cortex	cortex	.Ns]P]	0	n4253518
J17:0480.18	-	IW	with	with	[P.	-	-
J17:0480.21	-	JJ	consequent	consequent	[Ns.	0	j125510
J17:0480.24	-	NN1n	reduction	reduction	.	0	n225760
J17:0480.27	-	II	in	in	[P.	-	-
J17:0480.30	-	AT	the	the	[Np.	-	-
J17:0480.33	-	FB	cortico	cortico<hyphen>	[J.	1	j325862
J17:0480.39	-	YH	+<hyphen>	-	.	-	-
J17:0480.42	-	FA	+fugal	fugal	.J]	2	j325862
J17:0490.03	-	NN2	discharges	discharge	.Np]P]Ns]P]Ns]P:q]S]	0	n5448024
J17:0490.06	-	YF	+.	-	.	-	-
J17:0490.09	-	RR	Obviously	obviously	[S[R:m.R:m]	0	r38108
J17:0490.12	-	YC	+,	-	.	-	-
J17:0490.15	-	AT1	a	a	[Ns:s.	-	-
J17:0490.18	-	JJ	vicious	vicious	.	1	n9744679
J17:0490.21	-	NN1c	cycle	cycle	.Ns:s]	2	n9744679
J17:0490.24	-	VVZv	develops	develop	[Vz.Vz]S]	0	v1790203
J17:0490.27	-	YF	+.	-	.	-	-
J17:0490.30	-	DD1i	This	this	[S[Ns:S.	-	-
J17:0490.33	-	NN1n	tendency	tendency	.Ns:S]	0	n3867407
J17:0490.39	-	VMo	can	can	[Vcp.	-	-
J17:0500.03	-	VB0	be	be	.	-	-
J17:0500.06	-	VVNv	broken	break	.Vcp]	0	v254764
J17:0500.09	-	LEe	either	either	[Pb:h.	-	-
J17:0500.12	-	IIb	by	by	.	-	-
J17:0500.15	-	VVGt	restoring	restore	[Tg[Vg.Vg]	0	v1740365
J17:0500.18	-	JJ	hypothalamic	hypothalamic	[Ns:o.	0	j2746679
J17:0500.21	-	NN1u	excitability	excitability	.Ns:o]	0	n4372474
J17:0500.24	-	RR	directly	directly	[R:h.R:h]Tg]	0	r50567
J17:0500.27	-	CCr	or	or	[P+.	-	-
J17:0510.03	-	II	via	via	.	-	-
J17:0510.06	-	FB	cortico	cortico<hyphen>	[Np[J.	1	j2746772
J17:0510.09	-	YH	+<hyphen>	-	.	-	-
J17:0510.12	-	JJ	+hypothalamic	hypothalamic	.J]	2	j2746772
J17:0510.15	-	NN2	pathways	pathway	.Np]P+]Pb:h]S]	0	n4245455
J17:0510.18	-	YF	+.	-	.	-	-
J17:0510.21	-	PPH1	It	it	[S[Ni:S.Ni:S]	-	-
J17:0510.24	-	VBZ	is	be	[Vzp.	-	-
J17:0510.27	-	VVNv	believed	believe	.Vzp]	0	v460650
J17:0510.30	-	CST	that	that	[Fn:o.	-	-
J17:0510.33	-	NN1c	drug	drug	[N:s.	0	n2609065
J17:0510.39	-	NN1n	therapy	therapy	.	0	n431621
J17:0520.03	-	CC	and	and	[Ns+.	-	-
J17:0520.06	-	NN1n	electroshock	electroshock	.Ns+]N:s]	0	n453177
J17:0520.09	-	VV0t	involve	involve	[V.V]	0	v1826476
J17:0520.12	-	AT	the	the	[Ns:o.	-	-
J17:0520.15	-	DAr	former	former	.	0	j995793
J17:0520.18	-	CC	and	and	[Fn+.	-	-
J17:0520.21	-	NN1u	psychotherapy	psychotherapy	[Ns:s.Ns:s]	0	n4630512
J17:0520.24	-	AT	the	the	[N:o.	-	-
J17:0520.27	-	DAr	latter	latter	.N:o]Fn+]	0	j996053
J17:0520.30	-	NN1n	mechanism	mechanism	.Ns:o]Fn:o]S]	0	n62253
J17:0520.33	-	YF	+.	-	.O]	-	-
J17:0530.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J17:0530.06	-	ICSt	Before	before	[O[S[Fa:t.	-	-
J17:0530.09	-	PPIS2	we	we	[Nap:s.Nap:s]	-	-
J17:0530.12	-	VV0i	comment	comment	[V.V]	0	v699425
J17:0530.15	-	RRR	further	far	[R:h.R:h]	0	r98053
J17:0530.18	-	II	on	on	[P:u.	-	-
J17:0530.21	-	DD2i	these	these	[Np.	-	-
J17:0530.24	-	JJ	pathological	pathological	.	0	j2649865
J17:0530.27	-	NN2	conditions	condition	.Np]P:u]Fa:t]	0	n10032130
J17:0530.30	-	YC	+,	-	.	-	-
J17:0540.03	-	PPIS2	we	we	[Nap:s.Nap:s]	-	-
J17:0540.06	-	VMd	should	shall	[Vdc.	-	-
J17:0540.09	-	VV0v	remember	remember	.Vdc]	0	v412253
J17:0540.12	-	CST	that	that	[Fn:o.	-	-
J17:0540.15	-	NN2	changes	change	[Np:s.	0	n9984639
J17:0540.18	-	II	in	in	[P.	-	-
J17:0540.21	-	AT	the	the	[Ns.	-	-
J17:0540.24	-	NNL1n	state	state	.	0	n16185
J17:0540.27	-	IO	of	of	[Po.	-	-
J17:0540.30	-	AT	the	the	[Ns.	-	-
J17:0540.33	-	NN1n	hypothalamus	hypothalamus	.Ns]Po]Ns]P]	0	n4262056
J17:0540.39	-	II	within	within	[P.	-	-
J17:0550.03	-	JJ	physiological	physiological	[Np.	0	j2719153
J17:0550.06	-	NN2	limits	limit	.Np]P]Np:s]	0	n6336706
J17:0550.09	-	VV0v	distinguish	distinguish	[V.V]	0	v438616
J17:0550.12	-	NN1u	sleep	sleep	[Ns:o.Ns:o]	0	n10102311
J17:0550.15	-	II	from	from	[P:q.	-	-
J17:0550.18	-	NN1u	wakefulness	wakefulness	.P:q]Fn:o]S]	0	n4389416
J17:0550.21	-	YF	+.	-	.	-	-
J17:0550.24	-	RR	Thus	thus	[S[R:c.R:c]	0	r40922
J17:0550.27	-	YC	+,	-	.	-	-
J17:0560.03	-	AT1	a	a	[Ns:s.	-	-
J17:0560.06	-	JJ	low	low	.	0	j1161459
J17:0560.09	-	NN1n	intensity	intensity	.	0	n3978095
J17:0560.12	-	IO	of	of	[Po.	-	-
J17:0560.15	-	JJ	hypothalamic	hypothalamic	[Np[J.	0	j2746679
J17:0560.18	-	YH	+<hyphen>	-	.	-	-
J17:0560.21	-	JJ	+cortical	cortical	.J]	0	j2740103
J17:0560.24	-	NN2	discharges	discharge	.Np]Po]Ns:s]	0	n5448024
J17:0560.27	-	VVZi	prevails	prevail	[Vz.Vz]	0	v1805360
J17:0560.30	-	II	in	in	[P:r.	-	-
J17:0560.33	-	NN1u	sleep	sleep	.P:r]	0	n10102311
J17:0570.03	-	CC	and	and	[S+.	-	-
J17:0570.06	-	AT1	a	a	[Ms:s.	-	-
J17:0570.09	-	JJ	high	high	.	0	j1159358
J17:0570.12	-	MC1	one	one	.Ms:s]	-	-
J17:0570.15	-	II	during	during	[P:t.	-	-
J17:0570.18	-	NN1u	wakefulness	wakefulness	.P:t]	0	n4389416
J17:0570.21	-	YC	+,	-	.	-	-
J17:0570.24	-	VVGi	resulting	result	[Tg:b[Vg.Vg]	0	v1798819
J17:0570.27	-	II	in	in	[P:u.	-	-
J17:0570.30	-	JJ	synchronous	synchronous	[Np.	0	j2265894
J17:0570.33	S	NN1c	EEG	-	.	0	n5255900
J17:0580.03	-	NN2	potentials	potential	.Np]P:u]	0	n10389291
J17:0580.06	-	II	in	in	[P:r.	-	-
J17:0580.09	-	AT	the	the	[Ns.	-	-
J17:0580.12	-	DAr	former	former	.	0	j995793
J17:0580.15	-	CC	and	and	[Tg+.	-	-
J17:0580.18	-	NN1n	asynchrony	asynchrony	[Ns:u.Ns:u]	0	n9974692
J17:0580.21	-	II	in	in	[P:r.	-	-
J17:0580.24	-	AT	the	the	[N.	-	-
J17:0580.27	-	DAr	latter	latter	.N]P:r]Tg+]	0	j996053
J17:0580.30	-	NN1c	condition	condition	.Ns]P:r]Tg:b]S+]S]	0	n10032130
J17:0580.33	-	YF	+.	-	.	-	-
J17:0580.39	-	RR	Moreover	moreover	[S[R:m.R:m]	0	r28436
J17:0580.42	-	YC	+,	-	.	-	-
J17:0590.03	-	AT	the	the	[Ns:s.	-	-
J17:0590.06	-	NN1u	dominance	dominance	.	0	n3904771
J17:0590.09	-	II	in	in	[P.	-	-
J17:0590.12	-	JJ	parasympathetic	parasympathetic	[Ns.	0	j2769546
J17:0590.15	-	NN1n	action	action	.	0	n10090167
J17:0590.18	-	YPL	(	-	.	-	-
J17:0590.21	-	IW	+with	with	[P.	-	-
J17:0590.24	-	JJ	reciprocal	reciprocal	[Ns.	0	j1876713
J17:0590.27	-	NN1n	inhibition	inhibition	.	0	n3825629
J17:0600.03	-	IO	of	of	[Po.	-	-
J17:0600.06	-	AT	the	the	[Nj.	-	-
J17:0600.09	-	JJ	sympathetic	sympathetic	.Nj]Po]Ns]P]	0	j2766678
J17:0600.12	-	YPR	+)	-	.Ns]P]	-	-
J17:0600.15	-	II	at	at	[P.	-	-
J17:0600.18	-	AT	the	the	[Ns.	-	-
J17:0600.21	-	JJ	hypothalamic	hypothalamic	.	0	j2746679
J17:0600.24	-	NN1n	level	level	.Ns]P]Ns:s]	0	n3973686
J17:0600.27	-	VVZt	induces	induce	[Vz.Vz]	0	v1129223
J17:0600.30	-	YC	+,	-	.	-	-
J17:0600.33	-	IIb	by	by	[Pb:c.	-	-
J17:0600.39	-	APPGh1	its	its	[Ns.	-	-
J17:0600.42	-	JJ	peripheral	peripheral	.	0	j2677239
J17:0610.03	-	NN1n	action	action	.Ns]Pb:c]	0	n10090167
J17:0610.06	-	YC	+,	-	.	-	-
J17:0610.09	-	AT	the	the	[Np:o.	-	-
J17:0610.12	-	JJ	autonomic	autonomic	.	0	j2401440
J17:0610.15	-	NN2	symptoms	symptom	.	0	n5091294
J17:0610.18	-	IO	of	of	[Po.	-	-
J17:0610.21	-	NN1u	sleep	sleep	.Po]Np:o]	0	n10102311
J17:0610.24	-	CC	and	and	[S+.	-	-
J17:0610.27	-	YC	+,	-	.	-	-
J17:0610.30	-	IIb	by	by	[Pb:c.	-	-
J17:0610.33	-	APPGh1	its	its	[Ns.	-	-
J17:0610.39	-	NN1n	action	action	.	0	n10090167
J17:0610.42	-	II	on	on	[P.	-	-
J17:0610.48	-	AT	the	the	[Ns.	-	-
J17:0620.03	-	NN1c	cortex	cortex	.Ns]P]Ns]Pb:c]	0	n4253518
J17:0620.06	-	YC	+,	-	.	-	-
J17:0620.09	-	AT1	a	a	[Ns:o.	-	-
J17:0620.12	-	VVGv	lessening	lessen	[Tg[Vg.Vg]Tg]	0	n5479408
J17:0620.15	-	II	in	in	[P.	-	-
J17:0620.18	-	AT	the	the	[Ns.	-	-
J17:0620.21	-	NN1u	reactivity	reactivity	.	0	n4372357
J17:0620.24	-	IO	of	of	[Po.	-	-
J17:0620.27	-	AT	the	the	[Ns.	-	-
J17:0620.30	-	JJ	sensory	sensory	[JJ&.	0	j325147
J17:0620.33	-	CC	and	and	[NN1c+.	-	-
J17:0620.39	-	NN1c	motor	motor	.NN1c+]JJ&]	0	j325728
J17:0620.42	-	NN1n	apparatus	apparatus	.	0	n2200827
J17:0630.03	-	IO	of	of	[Po.	-	-
J17:0630.06	-	AT	the	the	[Ns.	-	-
J17:0630.09	-	JJ	somatic	somatic	.	0	j1711095
J17:0630.12	-	JJ	nervous	nervous	.	1	n4236109
J17:0630.15	-	NN1n	system	system	.Ns]Po]Ns]Po]Ns]P]Ns:o]S+]S]	2	n4236109
J17:0630.18	-	YF	+.	-	.	-	-
J17:0630.21	-	IW	With	with	[S[P:b.	-	-
J17:0630.24	-	AT	the	the	[Ns.	-	-
J17:0630.27	-	NN1u	dominance	dominance	.	0	n3904771
J17:0630.30	-	IO	of	of	[Po.	-	-
J17:0630.33	-	AT	the	the	[Ns.	-	-
J17:0630.39	-	JJ	sympathetic	sympathetic	.	0	j2766678
J17:0640.03	-	NN1n	division	division	.	0	n4514703
J17:0640.06	-	IO	of	of	[Po.	-	-
J17:0640.09	-	AT	the	the	[Ns.	-	-
J17:0640.12	-	NN1n	hypothalamus	hypothalamus	.Ns]Po]Ns]Po]Ns]P:b]	0	n4262056
J17:0640.15	-	YC	+,	-	.	-	-
J17:0640.18	-	AT	the	the	[Np:s.	-	-
J17:0640.21	-	JJ	opposite	opposite	.	0	j1989895
J17:0640.24	-	NN2	changes	change	.Np:s]	0	n5441797
J17:0640.27	-	VV0i	occur	occur	[V.V]S]	0	v235191
J17:0640.30	-	YF	+.	-	.	-	-
J17:0640.33	-	ICSt	Since	since	[S[Fa:c.	-	-
J17:0650.03	-	JJ	electrical	electrical	[Ns:s.	0	j2622245
J17:0650.06	-	NN1n	stimulation	stimulation	.	0	n819490
J17:0650.09	-	IO	of	of	[Po.	-	-
J17:0650.12	-	AT	the	the	[Ns.	-	-
J17:0650.15	-	JJ	posterior	posterior	.	0	j134163
J17:0650.18	-	NN1n	hypothalamus	hypothalamus	.Ns]Po]Ns:s]	0	n4262056
J17:0650.21	-	VVZv	produces	produce	[Vz.Vz]	0	v1197536
J17:0650.24	-	AT	the	the	[Np:o.	-	-
J17:0650.27	-	NN2	effects	effect	.	0	n7766144
J17:0660.03	-	IO	of	of	[Po.	-	-
J17:0660.06	-	NN1u	wakefulness	wakefulness	.Po]Np:o]	0	n4389416
J17:0660.09	-	CS	while	while	[Fa:c.	-	-
J17:0660.12	-	NN1n	stimulation	stimulation	[Ns:s.	0	n819490
J17:0660.15	-	IO	of	of	[Po.	-	-
J17:0660.18	-	AT	the	the	[Ns.	-	-
J17:0660.21	-	JJ	anterior	anterior	.	0	j133492
J17:0660.24	-	NN1n	hypothalamus	hypothalamus	.Ns]Po]Ns:s]	0	n4262056
J17:0660.27	-	VVZt	induces	induce	[Vz.Vz]	0	v1129223
J17:0670.03	-	NN1u	sleep	sleep	[Ns:o.Ns:o]Fa:c]Fa:c]	0	n10102311
J17:0670.06	-	YC	+,	-	.	-	-
J17:0670.09	-	PPH1	it	it	[Ni:S.Ni:S]	-	-
J17:0670.12	-	VMo	may	may	[Vcp.	-	-
J17:0670.15	-	VB0	be	be	.	-	-
J17:0670.18	-	VVNv	said	say	.Vcp]	0	v682542
J17:0670.21	-	CST	that	that	[Fn:o.	-	-
J17:0670.24	-	AT	the	the	[Ns:S.	-	-
J17:0670.27	-	NN1u	reactivity	reactivity	.	0	n4372357
J17:0670.30	-	IO	of	of	[Po.	-	-
J17:0670.33	-	AT	the	the	[Ns.	-	-
J17:0670.39	-	JJ	whole	whole	.	0	j481167
J17:0670.42	-	NN1c	organism	organism	.Ns]Po]Ns:S]	0	n2086
J17:0670.48	-	VBZ	is	be	[Vzp.	-	-
J17:0680.03	-	VVNv	altered	alter	.Vzp]	0	v83947
J17:0680.06	-	IIb	by	by	[Pb:a.	-	-
J17:0680.09	-	AT1	a	a	[Ns.	-	-
J17:0680.12	-	NN1n	change	change	.	0	n5441797
J17:0680.15	-	II	in	in	[P.	-	-
J17:0680.18	-	AT	the	the	[Ns.	-	-
J17:0680.21	-	JJ	autonomic	autonomic	.	0	j2401440
J17:0680.24	-	NN1u	reactivity	reactivity	.	0	n4372357
J17:0680.27	-	IO	of	of	[Po.	-	-
J17:0680.30	-	AT	the	the	[Ns.	-	-
J17:0680.33	-	NN1n	hypothalamus	hypothalamus	.Ns]Po]Ns]P]Ns]Pb:a]Fn:o]S]	0	n4262056
J17:0680.39	-	YF	+.	-	.	-	-
J17:0690.03	-	JJ	Similar	similar	[S[Np:S.	0	j1993830
J17:0690.06	-	NN2	effects	effect	.Np:S]	0	n7766144
J17:0690.09	-	VMo	can	can	[Vcp.	-	-
J17:0690.12	-	VB0	be	be	.	-	-
J17:0690.15	-	VVNt	induced	induce	.Vcp]	0	v1129587
J17:0690.18	-	RR	reflexly	reflexly	[R:h.R:h]	0	r188162
J17:0690.21	-	II	via	via	[P:h.	-	-
J17:0690.24	-	AT	the	the	[Np.	-	-
J17:0690.27	-	NN1n	baroreceptor	baroreceptor	.	0	n4113480
J17:0690.30	-	NN2	reflexes	reflex	.	0	n554907
J17:0700.03	-	II	in	in	[P.	-	-
J17:0700.06	-	NN1c	man	man	[NN1c&.	0	n1967203
J17:0700.09	-	CC	and	and	[NN2+.	-	-
J17:0700.12	-	NN2	animals	animal	.NN2+]NN1c&]P]Np]P:h]S]	0	n8019
J17:0700.15	-	YF	+.	-	.O]	-	-
J17:0700.18	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J17:0700.21	-	IO	Of	of	[O[S[Po:e.	-	-
J17:0700.24	-	JJ	particular	particular	[Ns.	0	j455774
J17:0700.27	-	NN1u	importance	importance	.Ns]Po:e]	0	n4025511
J17:0700.30	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J17:0700.33	-	AT	the	the	[Ns:s.	-	-
J17:0700.39	-	NN1n	study	study	.	0	n421016
J17:0700.42	-	IO	of	of	[Po.	-	-
J17:0710.03	-	AT	the	the	[Np.	-	-
J17:0710.06	-	NN2	actions	action	.	0	n10090167
J17:0710.09	-	IO	of	of	[Po.	-	-
J17:0710.12	-	NN2	drugs	drug	.Po]	0	n2609065
J17:0710.15	-	II	in	in	[P.	-	-
J17:0710.18	-	DD1i	this	this	[Ns.	-	-
J17:0710.21	-	NN1n	respect	respect	.Ns]P]Np]Po]Ns:s]S]	0	n4483505
J17:0710.24	-	YF	+.	-	.	-	-
J17:0710.27	-	CS	Although	although	[S[Fa:c.	-	-
J17:0710.30	-	ATn	no	no	[Np:s.	-	-
J17:0710.33	-	NN2	drugs	drug	.Np:s]	0	n2609065
J17:0710.39	-	VV0v	act	act	[V.V]	0	v1612822
J17:0710.42	-	RR	exclusively	exclusively	[R:h.R:h]	0	r7655
J17:0720.03	-	II	on	on	[P:u.	-	-
J17:0720.06	-	AT	the	the	[N.	-	-
J17:0720.09	-	NN1n	hypothalamus	hypothalamus	.	0	n4262056
J17:0720.12	-	CCr	or	or	[Ns+.	-	-
J17:0720.15	-	AT1	a	a	.	-	-
J17:0720.18	-	NN1c	part	part	.	0	n6684175
J17:0720.21	-	IO	of	of	[Po.	-	-
J17:0720.24	-	PPH1	it	it	.Po]Ns+]N]P:u]Fa:c]	-	-
J17:0720.27	-	YC	+,	-	.	-	-
J17:0720.30	-	EX	there	there	.	-	-
J17:0720.33	-	VBZ	is	be	[Vzb.Vzb]	0	v1775163
J17:0720.39	-	JJ	sufficient	sufficient	[Ns:s.	0	j2224478
J17:0720.42	-	NN1n	specificity	specificity	.	0	n3740382
J17:0730.03	-	TO	to	to	[Ti[Vi.	-	-
J17:0730.06	-	VV0v	distinguish	distinguish	.Vi]	0	v438616
J17:0730.09	-	NN2	drugs	drug	[Np:o115.	0	n2609065
J17:0730.12	-	DDQr	which	which	[Fr[Dq:s115.Dq:s115]	-	-
J17:0730.15	-	VV0v	shift	shift	[V.V]	0	v1373274
J17:0730.18	-	AT	the	the	[Ns:o.	-	-
J17:0730.21	-	JJ	hypothalamic	hypothalamic	.	0	j2746679
J17:0730.24	-	NN1n	balance	balance	.Ns:o]	0	n10087814
J17:0730.27	-	IIt	to	to	[P:q.	-	-
J17:0730.30	-	AT	the	the	[Ns.	-	-
J17:0730.33	-	JJ	sympathetic	sympathetic	.	0	j2766678
J17:0740.03	-	NN1n	side	side	.Ns]P:q]Fr]Np:o115]	0	n6370070
J17:0740.06	-	II	from	from	[P:q.	-	-
J17:0740.09	-	DD2a	those	those	[Dp:117.	-	-
J17:0740.12	-	DDQr	which	which	[Fr[Dq:s117.Dq:s117]	-	-
J17:0740.15	-	VV0v	produce	produce	[V.V]	0	v1197536
J17:0740.18	-	AT1	a	a	[Ns:o.	-	-
J17:0740.21	-	JJ	parasympathetic	parasympathetic	.	0	j2769546
J17:0740.24	-	NN1u	dominance	dominance	.Ns:o]Fr]Dp:117]P:q]Ti]Ns:s]S]	0	n3904771
J17:0740.27	-	YF	+.	-	.	-	-
J17:0740.30	-	AT	The	the	[S[D:s.	-	-
J17:0750.03	-	DAr	former	former	.D:s]	0	j995793
J17:0750.06	-	VV0t	comprise	comprise	[V.V]	0	v1793793
J17:0750.09	-	JJ	analeptic	analeptic	[Np:o[JJ&.	0	j2198586
J17:0750.12	-	CC	and	and	[JJ+.	-	-
J17:0750.15	-	JJ	psychoactive	psychoactive	.JJ+]JJ&]	1	n3182947
J17:0750.18	-	NN2	drugs	drug	.Np:o]	2	n3182947
J17:0750.21	-	YC	+,	-	.	-	-
J17:0750.24	-	AT	the	the	[S-[D:s.	-	-
J17:0750.27	-	DAr	latter	latter	.D:s]	0	j996053
J17:0750.30	-	AT	the	the	[Np:o.	-	-
J17:0750.33	-	NN2	tranquilizers	tranquillizer	.Np:o]S-]S]	0	n3529911
J17:0750.39	-	YF	+.	-	.	-	-
J17:0760.03	-	JJ	Specific	specific	[S[Np:s.	0	j1053344
J17:0760.06	-	NN2	differences	difference	.Np:s]	0	n3731027
J17:0760.09	-	VV0i	exist	exist	[V.V]	0	v1775163
J17:0760.12	-	II	in	in	[P:r.	-	-
J17:0760.15	-	AT	the	the	[Ns.	-	-
J17:0760.18	-	NN1n	action	action	.	0	n10090167
J17:0760.21	-	IO	of	of	[Po.	-	-
J17:0760.24	-	JJ	different	different	[Np:119.	0	j1986829
J17:0760.27	-	NN2	drugs	drug	.	0	n2609065
J17:0760.30	-	YG	-	-	[Tg[s119.s119]	-	-
J17:0770.03	-	VVGi	belonging	belong	[Vg.Vg]	1	v1859471
J17:0770.06	-	IIt	to	to	[P:u.	2	v1859471
J17:0770.09	-	AT	the	the	[Ns.	-	-
J17:0770.12	-	DAy	same	same	.	0	j1990350
